text_a	label
c1c(NC(=O)c2ccccc2(I))cccc1	-4.21
N1(c2c(nccc2)N(c2ncccc2C1=O)CC)C	-2.62
c1(C)c(c(ccc1)C)NC(=O)c1c(O)cc(c(S(=O)(=O)N)c1)Cl	-3.79
c1(cc(c(cc1Cl)Cl)Cl)Cl	-5.56
c1ccccc1C1(C(N(COC(=O)C)C(N1)=O)=O)c1ccccc1	-4.47
c1c(CC)ccc(CC)c1	-3.75
c1cc(Cl)c(Cl)c(Cl)c1	-4.0
c1(C(O)c2ccccc2)ccccc1	-2.55
N1C(=O)NCC1=O	-0.4
c1ccco1	-0.82
C(C)Nc1nc(Cl)nc(NC(C)C)n1	-3.85
c1ccc(NN)cc1	0.07
c1cccc(Oc2c(F)ccc(C(OC(=O)C3C(C3C=C(Cl)Cl)(C)C)C#N)c2)c1	-7.3370000000000015
c1(c(O)cccc1)OC	-1.96
O(C)P(Oc1ccc(Sc2ccc(cc2)OP(OC)(=S)OC)cc1)(=S)OC	-6.237
CN(c1nc(nc(SC)n1)N(C)C)C	-2.676
C1c2c(CC1)c(n(c([nH]2)=O)C1CCCCC1)=O	-4.5939999999999985
Clc1c(cccc1-c1cc(Cl)c(Cl)cc1Cl)Cl	-7.21
CCCC(CC)O	-0.8
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23	-4.207
C(C)CCC(O)CC	-1.47
CCN(c1c([N+](=O)[O-])cc(cc1[N+](=O)[O-])C(F)(F)F)CC(=C)C	-6.124
C1(=O)NC(=O)C(C(C)C)(C(=O)N1)CC=C(C)C	-2.593
C1CC2(C3CCC4(C(C3CCC2CC1=O)CCC4O)C)C	-4.743
c1ccc(OCCCCSC(N(C)C)=O)cc1	-3.927
O=C1NC(NC(=O)C1(C(C)CCC)CC)=S	-3.36
c1c(cc(c(c1)Cl)Cl)NC(N(C)CCCC)=O	-4.77
c1(N)cc2c3ccccc3ccc2c2c1cccc2	-6.2
c12N(CC)c3ncccc3C(=O)Nc2c(C)cc(C)n1	-4.5539999999999985
OC(C(OC(C)C)=O)(c1ccc(Cl)cc1)c1cccc(c1)Cl	-4.53
Cc1cc(ncc1)C	0.38
c1(N(COC)C(=O)CCl)c(CC)cccc1CC	-3.26
c1c2c(c(ccc2)N)ccc1	-1.92
CCN(CC)C(=S)SCC(Cl)=C	-3.39
O=C(c1ccccc1C(OC)=O)OC	-1.66
c1(c(O)c(C)ccc1)C	-1.29
c1cc2OCOc2cc1C=CC=CC(N1CCCCC1)=O	-3.46
C1c2ccccc2c3cc4ccccc4cc13	-8.04
C(C)(C)SC(C)C	-2.24
O=C(OCc1c(F)c(F)c(c(c1F)F)C)C1C(C1C=C(C(F)(F)F)Cl)(C)C	-7.3210000000000015
c1cc(Cl)ccc1N(C(CSP(=S)(OC)OC)=O)C(C)C	-4.432
c1cccc(CCCCC)c1	-4.64
Cc1ccccc1C	-2.8
Oc1c(Cl)cc(Cl)cc1Cl	-2.34
c12c3c(C=C1)cccc3ccc2	-3.96
CC1=CCC(CC1)C(C)=C	-4.26
c1(Br)ccc(O)cc1	-1.09
NC(=S)Nc1ccccc1	-1.77
CCCCCCCC(=O)OC	-3.17
c1ncc(cn1)C(C1CC1)(c1ccc(cc1)OC)O	-2.596
Cc1ccccc1	-2.21
c1(C#N)c(c(c(Cl)c(c1Cl)Cl)C#N)Cl	-5.64
c1ccc2ccc3c4CCc5c4c(ccc5)cc3c2c1	-7.85
COc1c([N+]([O-])=O)cccc1	-1.96
c1(O)ccc(C(=O)OCC)cc1	-2.35
c1cc(ccc1C(C(OC(C)C)=O)(O)c1ccc(Br)cc1)Br	-4.93
S=C1NC(=O)C(CC)(C(CCC)C)C(N1)=O	-3.36
c12cccnc1N(c1c(cccn1)C(=O)N2CC)CC	-2.86
C(C(C)CCO)C	-0.71
c1(Cl)c(Cl)cc(-c2cc(Cl)c(c(Cl)c2Cl)Cl)c(c1Cl)Cl	-9.16
Clc1ccc(Br)cc1	-3.63
c1(nc(Cl)nc(N(CC)CC)n1)NC(C)C	-3.785
ClC(Cl)(c1nc(ccc1)Cl)Cl	-3.76
O=C(OCc1cccc(Oc2ccccc2)c1)C1C(C)(C)C1C=C(C)C	-5.24
O(C)c1c(OC)cc2c(OCC3Oc4c5c(OC(C(C)=C)C5)ccc4C(C23)=O)c1	-4.42
c1cccc(CC)c1CC	-3.28
O=C1NC(NC(=O)C21CCCCC2)=O	-3.06
C(Oc1cc(ccc1)NC(OCC)=O)(Nc1ccccc1)=O	-4.632
n1(CCO)c(cnc1C)[N+](=O)[O-]	-1.22
C12(C3C(C=CC3Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)Cl)Cl	-6.317
ClC12C3(Cl)C4(C1(Cl)C1(C(Cl)(C3(Cl)C1(C2=O)Cl)C4(Cl)Cl)Cl)Cl	-5.259
n1c(SC)nc(NCCCOC)nc1NC(C)C	-2.928
c1c(NNc2ccccc2)cccc1	-2.92
c12N(c3c(cccn3)C(=O)Nc2c(C(F)(F)F)cc(n1)C)CC	-4.207
c1cccc(SC)c1	-2.39
c1c(ccc(-c2c(c(=O)c3c(cc(cc3o2)O)O)O)c1O)O	-3.083
c1ccc2nc(C)n(c(c2c1)=O)-c1ccccc1C	-2.925
c1cccc(c1)C(C)=O	-1.28
[O-][N+](c1c(O)c(C)cc([N+](=O)[O-])c1)=O	-1.456
c1c(c(ccc1Cl)O)C(Nc1ccc([N+](=O)[O-])cc1Cl)=O	-4.7
C1C(C2(C)CCC3C4(C)CCC(C=C4CCC3C2C1)=O)C(COC(C)=O)=O	-4.63
c1c(C#N)cccc1	-1.0
c12c(c3ccccc3nc1)cccc2	-2.78
CN(C)C(SSC(=S)N(C)C)=S	-3.9
CC12C(=O)CC(C2(C)C)CC1	-1.96
c1([N+]([O-])=O)cc(c(OP(OC)(OC)=S)cc1)Cl	-4.31
OC1(C2(C)C(CC1)C1CCC3C(CCC(=O)C=3)(C)C1C(O)C2)C(CO)=O	-3.09
c1([nH]c2c([nH]1)c(=O)[nH]c([nH]2)=O)=O	-3.93
c1(O)cc(cc2c1c(c(O)c(o2)-c1ccc(cc1O)O)=O)O	-3.083
CN(C(=O)Nc1ccc(cc1)C(C)C)C	-3.536
c1cc2c3c(CC2)cccc3c1	-4.63
CC(C1(CC=C(C)C)C(NC(NC1=O)=O)=O)C	-2.593
Clc1c(Cl)c(Cl)c(c(-c2c(Cl)cc(Cl)cc2)c1Cl)Cl	-7.92
c1(cccc2c1cccc2)OC(NC)=O	-3.224
C1(O)C(OC(C(O)C1O)OC1(C(O)C(C(CO)O1)O)CO)COC1OC(C(C(O)C1O)O)CO	-0.41
c1(oc(n(n1)-c1c(cc(Cl)c(c1)OC(C)C)Cl)=O)C(C)(C)C	-5.6960000000000015
OC1C(O)C(OC1n1c2ncnc(N)c2cc1)CO	-1.95
c1(Cl)nc(NCC)nc(NC(C#N)(C)C)n1	-3.15
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl	-4.88
c1(c(ccc(Cl)c1)Oc1ccc(Cl)cc1Cl)O	-4.46
O(C)P(Oc1c(Cl)cc(Br)c(c1)Cl)(=S)OC	-6.09
c1(ccccc1)NC(=O)NC1CCCCC1C	-4.11
c1ccc2CC(C)(Oc2c1OC(=O)NC)C	-2.8
C1CC1N1c2c(NC(c3c1nccc3)=O)c(ccn2)C	-3.19
C12C3C(CCC2C2(C(CC1)CC(CC2)O)C)(C(=O)CC3)C	-4.402
C(OC(=O)CCCCCCCCC(OCCCC)=O)CCC	-3.896
CN(C)c1cc(c2c(c1)N(c1ncccc1C(N2)=O)CC)C	-4.871
N1=C(N(C)C)N2N(C(C(CCC)C2=O)=O)c2cc(ccc12)C	-3.5380000000000003
BrC(C(Br)OP(=O)(OC)OC)(Cl)Cl	-2.28
O=C1CC(CC(O)C2C(=O)C(C)CC(C)C2)CC(N1)=O	-1.13
C(CC)C(C)C1(C(NC(=S)NC1=O)=O)CC=C	-3.46
c12c3-c4c(cccc4)-c1cccc2ccc3	-6.0
c1cc(c(Cl)cc1-c1c(Cl)c(c(Cl)c(c1)Cl)Cl)Cl	-7.82
C(C)(C)(CCC)O	-0.49
O=C1c2c(OC)cc(c(Cl)c2OC12C(CC(=O)C=C2OC)C)OC	-3.2460000000000004
c1cc2c(cccc2cc1)OC(NC)=O	-3.224
ClC12C3(Cl)C4(C2(Cl)C2(Cl)C(Cl)(C3(Cl)C2(Cl)C4(Cl)Cl)C1(Cl)Cl)Cl	-6.8
c1(OCCO)ccccc1	-0.7
C(Cl)(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1	-6.9
c1ccccc1C(F)(F)F	-2.51
C(CC(OCCC)=O)C	-1.75
O=C1NC(C(C(N1)=O)(C(CCC)C)CC)=O	-2.39
c1(-c2ccc(cc2)O)ccccc1	-3.48
CC(OC(=O)c1ccccc1OP(OCC)(NC(C)C)=S)C	-4.194
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14	-4.099
C(Cl)=C	-1.75
c1c2ccccc2c2c(c3ccccc3c(c2c1)C)C	-7.02
C12CCC(O)(C2(C)CC(C2(C3(C(=CC(=O)C=C3)C(CC21)C)C)F)O)C(=O)C	-4.099
Nc1ccc(cc1)N(=O)=O	-2.37
ClC1=C(C2(Cl)C3C(C=CC3Cl)C1(Cl)C2(Cl)Cl)Cl	-6.317
C(NC(=O)n1c2c(nc1NC(=O)OC)cccc2)CCC	-4.883
Clc1cc(ccc1)Cl	-3.04
c12c(cccc1)ccc1c2ccc(C)c1	-5.84
C(C(c1ccc(Br)cc1)(c1ccc(Br)cc1)O)(=O)OC(C)C	-4.93
Oc1ccc(C=O)cc1	-0.96
Cc1c2c(cccc2)c(cc1)C	-4.14
c1(cccc(c1)Oc1ccccc1)C(C#N)OC(=O)C1C(C)(C1C=C(Br)Br)C	-8.402000000000001
CCC(CC)(CC)O	-0.85
c12c3cc4c(cccc4)c1cccc2-c1c-3cccc1	-8.23
O(C(=O)Nc1cccc(Cl)c1)C(C)C#C	-2.617
COCOC	0.48
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2	-4.5760000000000005
O=C1C2C3(C)C(=CC(=O)CC3)CCC2C2C(C)(C(O)(CC2)C(CO)=O)C1	-3.11
O=c1[nH]c(=O)c2-c(n(CC(O)C(C(O)CO)O)c3c(cc(c(C)c3)C)n2)n1	-3.685
CC(C)C(C(C)C)O	-1.22
c1(Cl)c(-c2cc(c(Cl)cc2)Cl)cc(c(Cl)c1Cl)Cl	-7.82
S=P(OC)(Oc1cc(c(cc1Cl)Cl)Cl)OC	-5.72
c1cc(N)ccc1S(N)(=O)=O	-1.34
CSc1nc(nc(NCC)n1)NC(C)C	-3.04
C(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccc(cc1)Cl	-7.2
C(Cl)(C)(Cl)Cl	-2.0
OCCCCCCCC	-2.39
OC1C(O)C(OCC1O)OCC1OC(C(O)C(O)C1O)Oc1c(cccc1)C(=O)OC	-0.742
c12cccnc1N(c1c(c(C)cc(C)n1)NC2=O)CC	-4.5539999999999985
c1cccc(c1)O	0.0
c1cccc2c1C(=O)N(P(OCC)(=S)OCC)C2=O	-3.35
O=C1NC(CN1)=O	-0.4
CC(=O)CCCC	-0.8
ClC(C(c1c(cccc1)Cl)c1ccc(cc1)Cl)Cl	-6.51
C(C)CC(C1(C(NC(NC1=O)=O)=O)CC)C	-2.39
O(CC)C(CC)=O	-0.66
c1(ccc(cc1)C)C	-2.77
c1(C(C(Cl)(Cl)Cl)(c2ccc(Cl)cc2)O)ccc(cc1)Cl	-5.666
OC(Cn1ncnc1)(Cn1cncn1)c1c(F)cc(F)cc1	-1.8
Oc1ccc(cc1)C=O	-0.96
C12(C(C(C)=O)CCC2C2C(CC1)C1(C)C(=CC(CC1)=O)CC2)C	-4.42
C(CCCC)C(C)=O	-1.45
Cc1ccc(N)cc1	-1.21
Cc1c(C)c(c(cc1C)C)C	-4.0
O(CC)C(CCC)=O	-1.36
O=C1NC(=O)NC1=O	-0.4
c1cocc1	-0.82
ClC(C(Cl)Cl)(Cl)Cl	-2.6
c1c2ccccc2ccc1Br	-4.4
c1ccc(-n2n(c(C)cc2=O)C)cc1	0.715
c1(Cl)c(ccc(Cl)c1Cl)-c1c(Cl)c(c(cc1Cl)Cl)Cl	-7.66
c1cccc2c1c(O)c(C(c1ccc(Cl)cc1)CC(=O)C)c(=O)o2	-5.839
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl	-7.43
c1c(C(=O)OCCCC)ccc(N)c1	-3.082
O(P(=S)(OC)Oc1ccc(cc1Cl)[N+](=O)[O-])C	-4.31
Cc1cccc(c1)N	-0.85
c1c2c(ccc1)ccc(O)c2	-2.28
C(OC1OCC(O)C(C1O)O)C1OC(C(O)C(C1O)O)Oc1ccccc1C(OC)=O	-0.742
c1(c([N+](=O)[O-])cc(S(=O)(=O)N)cc1[N+]([O-])=O)N(CCC)CCC	-5.16
c1cccc(c1)C1(C(NC(N1)=O)=O)c1ccccc1	-4.097
Cc1ccc(O)c(C)c1	-1.19
c1c(C2(NC(=O)N(C2=O)COC(CCCCCCC)=O)c2ccccc2)cccc1	-6.523
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br	-2.28
[O-][N+](c1c(c(cc(C(C)C)c1)[N+](=O)[O-])N(CCC)CCC)=O	-6.49
C1C2C(C)(CCC3C4(C)CCC(C=C4CCC32)=O)C(C1)C(=O)C	-4.42
N1C(C(C(C)C)(CC)C(=O)NC1=O)=O	-2.148
c1c(ccc(c1)Oc1c(Cl)cc(cc1)Cl)[N+]([O-])=O	-5.46
C(Cn1ccnc1[N+](=O)[O-])(NCc1ccccc1)=O	-2.81
CC(NP(Oc1c(C(=O)OC(C)C)cccc1)(OCC)=S)C	-4.194
c1(F)c(c(F)ccc1)C(NC(=O)Nc1ccc(Cl)cc1)=O	-6.02
S(=O)(=O)(c1ccccc1)c1ccc(NS(C(F)(F)F)(=O)=O)c(C)c1	-3.8
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O	-3.083
c1cccc(CCC)c1	-3.37
n1(CC2(c3c(Cl)cc(cc3)Cl)OC(CO2)CCC)ncnc1	-3.4930000000000003
c1(ccc(cc1)O)[N+](=O)[O-]	-0.74
C(C(OCC)=O)CC	-1.36
C(=O)(Nc1sc(nn1)S(=O)(=O)N)C	-2.36
C1(N(C(=O)C(c2ccccc2)(N1)c1ccccc1)COC(=O)CCCCC)=O	-5.886
C(CCCCCC)CCO	-3.01
c1c(OC)c(Cl)ccc1	-2.46
CC(CCC)C1(CC=C)C(=O)NC(NC1=O)=S	-3.46
C(OC(C)=O)C(C1CCC2C3C(CCC12C)C1(C)CCC(C=C1CC3)=O)=O	-4.63
c1ccc2c3c1ccc1c3c3c4c(ccc3cc1)cccc24	-9.018
c1c(NC(N(C2CCCC2)Cc2ccc(Cl)cc2)=O)cccc1	-5.915
CCC(=C(c1ccc(O)cc1)CC)c1ccc(O)cc1	-4.07
OC1C(Oc2ccccc2CO)OC(CO)C(C1O)O	-0.85
C12C3C(C(C(CO)=O)CC3)(CC(C1C1(C(CC2)=CC(CC1)=O)C)O)C=O	-3.85
c1ccc2c3c1ccc1cccc(c13)c1c2cccc1	-7.8
NC(N)=NC#N	-0.31
C1C2(C)C(O)CCC2C2C(C1)c1ccc(O)cc1CC2	-5.03
CSc1ccc(OP(OC)(OC)=S)cc1C	-4.57
O(C(=O)c1c(C(=O)OCC(CC)CCCC)cccc1)CC(CCCC)CC	-6.96
C(CCC(COC(c1c(cccc1)C(=O)OCC(CCCC)CC)=O)CC)C	-6.96
c1(OC2C(C(C(C(COC3OCC(O)C(O)C3O)O2)O)O)O)c(C(=O)OC)cccc1	-0.742
c1c(C)ccc2N(C)C(=O)c3cc(cnc3Oc12)N	-3.043
C(Cl)Cl	-0.63
C1(C2(CCC3C4(C)C(CCC3C2CC1)=CC(=O)CC4)C)C(C)=O	-4.42
c1(c(ccc(Cl)c1)-c1ccc(c(c1Cl)Cl)Cl)Cl	-7.8
c12C(=O)N(CCF)c3c(cccc3)Cc2cccc1	-4.799
c1(C)c(O)c(cc([N+](=O)[O-])c1)[N+](=O)[O-]	-1.456
C(=C(Br)Br)C1C(C)(C)C1C(=O)OC(c1cc(ccc1)Oc1ccccc1)C#N	-8.402000000000001
c1c2c(c3c(c4c5c(cccc5c3)CC4)c1)cccc2	-7.85
O(C)P(OC)(=S)SC(C(OCC)=O)CC(OCC)=O	-3.37
C(CCC)/C=C/C	-3.82
C(OC(=O)C)C(=O)C1(C(CC2C3CCC4=CC(C=CC4(C)C3(F)C(CC21C)O)=O)OC(C)=O)O	-4.13
CC(C)(C)Nc1nc(nc(SC)n1)NCC	-4.0
c1(ccc(S(=O)(=O)C)cc1)C(O)C(CO)NC(C(Cl)Cl)=O	-2.154
c1(C2(NC(=O)N(C2=O)COC(CCC)=O)c2ccccc2)ccccc1	-5.0710000000000015
O=C1C2C(c3c(cc4OCOc4c3)C(OC3OC4C(C(O)C3O)OC(C)OC4)C2CO1)c1cc(OC)c(O)c(OC)c1	-3.571
c1(ccccc1Cl)[N+](=O)[O-]	-2.55
O(CC)P(OCC)(Oc1ccc(S(C)=O)cc1)=S	-2.3
C1C(CCC2(C3CCC4(C)C(C3CCC=12)CCC4(C)O)C)=O	-3.999
C12(C3(C4(Cl)C(C5(C1(Cl)C3(Cl)C(Cl)(Cl)C54Cl)Cl)(Cl)C2=O)Cl)Cl	-5.259
c1(ccc2ccccc2c1)Br	-4.4
C12(C(OC(=O)C)CCC1C1C(C3(C)C(CC1)=CC(CC3)=O)CC2)C	-5.184
c1c(S(c2ccc(cc2)N)(=O)=O)ccc(c1)N	-3.094
CC(CCC)C1(CC)C(=O)NC(=O)NC1=O	-2.39
O=C(N(C)C)Nc1ccc(Cl)cc1	-2.89
c12nccnc1ncnc2	0.02
Clc1cc(ccc1NC(c1cc(ccc1O)Cl)=O)[N+](=O)[O-]	-4.7
O=c1n(c(=O)n(C)c2ncn(CC(CO)O)c21)C	-0.17
c12oc3c(c1cccc2)cccc3	-4.6
Clc1c(Cl)c2c(c(c1Cl)Cl)nccn2	-5.43
C1(N(C)C)N2N(c3cc(ccc3N=1)C)C(=O)C(C2=O)CCC	-3.5380000000000003
c1c(ccc(N)c1)S(=O)(=O)c1ccc(cc1)N	-3.094
O=C(C)CC(c1ccc(cc1)Cl)c1c(c2c(cccc2)oc1=O)O	-5.839
c1c(ccc(C2(c3c(C(O2)=O)cccc3)c2ccc(O)cc2)c1)O	-2.9
O(C(=O)CCCCCCCCC)C	-4.69
c1cc(c(cc1)Cl)C1=NC(O)C(=O)Nc2c1cc(Cl)cc2	-3.604
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1	-4.805
c1cccc(c1)C(O)C	-0.92
CCOC(=O)Nc1cc(OC(Nc2ccccc2)=O)ccc1	-4.632
ClC(Cl)(C(P(OC)(=O)OC)O)Cl	-0.22
C(CCC)CCCCOC(=O)c1c(C(=O)OCCCCCCCC)cccc1	-5.115
C(C)(CCCO)C	-1.14
OC1CC2C(C)(C3CCC4(C)C(CCC4C3CC=2)=O)CC1	-4.12
c1nc2n(c(n(c(=O)c2n1C)C)=O)C	-0.8759999999999999
O(c1cc(c(cc1Cl)I)Cl)P(=S)(OC)OC	-6.62
c12c(cccc1)cc(cc2)Br	-4.4
C(C)OP(=S)(N1C(c2ccccc2C1=O)=O)OCC	-3.35
c1c(O)ccc(C=O)c1	-0.96
Cn1c(=O)n(C)c2nc[nH]c2c1=O	-1.39
c1(nc(NC(C)C)nc(OC)n1)NCC	-2.084
O=C1NC(C2(C(N1)=O)CCCCCCC2)=O	-2.982
C(=C/C)\C=O	0.32
Cc1cc(C)ccc1	-2.82
c1cccc(c1)C(=O)c1ccccc1	-3.12
c1ccc(C(Cl)(Cl)Cl)nc1Cl	-3.76
CCCCCCC(C)O	-2.09
c1(O)ccc(cc1O)C1Oc2c(C(=O)C1)c(cc(c2)O)O	-3.62
O(CC)P(OCC)(Oc1nc(n(C(C)C)n1)Cl)=S	-3.658
Cc1c2ccccc2c(C)c3ccc4ccccc4c13	-7.02
[N+]([O-])(=O)c1sc(N2CCNC2=O)nc1	-3.22
c12c(c3ccc4ccccc4c3cc1)ccc1ccccc21	-7.87
S(C(C(NC)=O)C)CCSP(=O)(OC)OC	1.144
C1(C)=C(C(Nc2ccccc2)=O)SCCO1	-3.14
O(C)C(CC)=O	-0.14
c1cc2c(c3c(c(c2cc1)C)cccc3)C	-6.57
CCCCCC1CCCC1	-6.08
c1(c(cc(c(c1)C)C)C)C	-4.59
O=[N+]([O-])c1c(c(cc([N+]([O-])=O)c1)C(C)CC)O	-3.38
CCOC(C(CC(OCC)=O)SP(OC)(=S)OC)=O	-3.37
c1c(cccc1)Oc1cc(ccc1)COC(=O)C1C(C1(C)C)C=C(Cl)Cl	-6.291
C1(CCCCC1C)NC(=O)Nc1ccccc1	-4.11
c1(C(c2cncnc2)(O)c2ccc(cc2)Cl)ccccc1Cl	-4.38
CC(C(=O)NC)SCCSP(=O)(OC)OC	1.144
C1(C(=C(Cl)C(C2(C(Cl)=C(Cl)C(=C2Cl)Cl)Cl)(Cl)C=1Cl)Cl)Cl	-7.278
c1(ccc(O)c(c1)Cc1cc(ccc1O)Cl)Cl	-3.953
C(=C)CC1(C(=O)NC(NC1=O)=O)C(CCC)C	-2.356
N(C(C)C)(C(C)C)C(SCC(Cl)=C(Cl)Cl)=O	-4.88
C1=CCCC1	-2.1
C(c1ccccc1)C1Nc2c(S(=O)(=O)N1)cc(S(=O)(=O)N)c(C(F)(F)F)c2	-3.59
c1cccc2c1c(c(c1c3c(ccc21)cccc3)C)C	-7.01
O1C(CO)C(C(C(O)C1O)O)OC1C(C(C(O)C(CO)O1)O)O	-0.244
COC(c1ccccc1)=O	-1.85
ClC(Cl)C(Cl)(Cl)Cl	-2.6
C(Nc1ccc(cc1)OCC)(N)=O	-2.17
c1ccc2nc3c(cc2c1)cccc3	-3.67
c1(Br)cc(ccc1)F	-2.67
c1cccc2ncccc12	-1.3
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45	-4.173
c1cc(Cl)c(c(c1)Cl)-c1ccc(cc1)Cl	-6.14
c1ccc2c(cc(Br)cc2)c1	-4.4
c1(ccc(cc1)NC(N(C(C)C#C)C)=O)Cl	-3.9
O1C(CC(O)CC1=O)CCC1C(C)C=CC2=CC(CC(OC(C(CC)C)=O)C12)C	-6.005
C(CCCCCC)O	-1.81
Cc1c(C)cccc1C	-3.2
[nH]1cnc(N)n1	0.522
c1ncncc1C(C1CC1)(c1ccc(OC)cc1)O	-2.596
n1ccnc2c1cnc(n2)OC	-1.11
c1c2cccc3c2c(cc1)C=C3	-3.96
c1cc(ccc1C)CC	-3.11
C(I)CCC	-2.96
CC1CCCCC1	-3.85
ClC(Br)Br	-1.9
[N+](=O)([O-])c1ccc(cc1)[N+](=O)[O-]	-3.39
C1(=CC2OC3C(C=C(O)C=C3)C(C2C(O)=C1)=O)OC	-2.943
N1C(NC(C(C2(O)C(NC(NC2=O)=O)=O)(O)C1=O)=O)=O	-1.99
CCCCCCCCC(=O)OC	-3.38
c1(c(Cl)cc(c(c1Cl)Cl)O)Cl	-3.15
c1(c(Cl)c(c(Cl)c(c1Cl)Cl)Cl)[N+](=O)[O-]	-5.82
C1(CC2(C(CCC2C2C1C1(C(=CC(=O)CC1)CC2)C)(O)C(=O)COC(C)=O)C)=O	-4.21
C(C)(C)(C(C)C)C	-4.36
c1cc2c(cc1)ncs2	-1.5
Fc1cc(ccc1)Br	-2.67
C1(=O)CCC(N1)=O	0.3
c12ccccc2c2c(cc1C)c1c(cccc1)cc2	-6.57
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O	-3.35
Oc1ccc(c(c1)Cl)Cl	-1.25
Cc1c(c(OC(N(C)C)=O)nc(N(C)C)n1)C	-1.95
c1(C)cc(ccc1NS(=O)(C(F)(F)F)=O)S(=O)(c1ccccc1)=O	-3.8
c1cccc2c1nc(cc2)-c1nc2ccccc2cc1	-5.4
CCCCSP(SCCCC)(SCCCC)=O	-5.14
c1ccc(cc1Oc1ccccc1)C(C#N)OC(C1C(C=C(Br)Br)C1(C)C)=O	-8.402000000000001
c1(nc(N)[n+](c(c1)N)[O-])N1CCCCC1	-1.989
O(c1c(OC)c(OC)cc2c(nc(N3CCN(C(OCC(C)(O)C)=O)CC3)nc12)N)C	-3.638
CN(C(Nc1cc(Cl)c(cc1)C)=O)C	-3.483
C(CCCCCCC)CCCCCCCC	-8.4
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2	-8.176
CC(C1(CC=C)C(NC(NC1=O)=S)=O)CCC	-3.46
C(=C)CC1(C(C)C)C(NC(NC1=O)=O)=O	-1.7080000000000002
C(C)CC=C	-2.68
c1(cc(ccc1C(C)C)C)O	-2.22
C(C)CCOC(c1ccccc1C(OCCCC)=O)=O	-4.4
C(CCCCCC)C=C	-5.05
C(C)(c1ccc(cc1)C)C	-3.77
N(OC(=O)NC)=C(CSC)C(C)(C)C	-1.62
c1(c(C)cccc1)N1C(Nc2c(C1=O)cc(S(=O)(N)=O)c(Cl)c2)C	-3.78
C(C)CCC(CC)O	-1.47
c1(cccc(Oc2ccccc2)c1)COCC(C)(C)c1ccc(cc1)OCC	-8.6
c1ccc(cc1)C(C)(C)C	-3.66
O=C1C=CC2(C)CCC3C(C)C(OC3C2=C1C)=O	-3.09
n1c2c(c(n(c(=O)n2C)C)=O)[nH]c1	-1.39
C(C1(CC=C)C(NC(=O)NC1=O)=O)(C)C	-1.7080000000000002
O=C1N(CC(N1)=O)N=Cc1oc([N+]([O-])=O)cc1	-3.38
c1(C)ccc([N+]([O-])=O)cc1	-2.49
c1cnncc1	1.1
C(CCCCCCCCCCCCCO)CC	-7.0
c1c[nH]c(=O)nc1N	-1.155
N(N1C(Cc2c1cccc2)C)C(c1ccc(Cl)c(S(=O)(N)=O)c1)=O	-3.5860000000000003
C(C=C)C1(C(=O)NC(=O)NC1=O)CC	-1.614
C(C=O)(CC)=CCCC	-2.46
C12(C(O)(C#C)CCC2C2CCC3C(O)(C2CC1)CCC(=O)C=3)C	-4.57
N(C(C)C)(C(=O)SCC(=CCl)Cl)C(C)C	-4.2860000000000005
C(OP(=S)(OCC)SCSP(=S)(OCC)OCC)C	-5.54
CCOP(SCSCC)(=S)OCC	-4.11
c1(cc(C(C)(C)C)cc(C(C)(C)C)c1)OC(=O)NC	-4.24
O(c1nc(nc(n1)NC(C)C)NCC)C	-2.084
Sc1[nH]c(=O)ccn1	-2.273
O=C1C=C2CCC3C4CCC(O)(C(CO)=O)C4(CC(O)C3C2(C=C1)C)C	-3.18
ClCCCCC	-2.73
c1cccc2C(=O)C=C(C)C(c21)=O	-3.03
c1cc(c(-c2ccccc2)c(c1)Cl)Cl	-5.21
Clc1ccc2c(c1)C(c1ccccc1)=NCC(N2C)=O	-3.754
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O	-2.647
S(C(N(C)C)=S)SC(N(C)C)=S	-3.9
c1(F)c(C(O)(Cn2ncnc2)Cn2cncn2)ccc(c1)F	-1.8
c1cc(F)c(C(=O)NC(=O)Nc2ccc(Cl)cc2)c(F)c1	-6.02
c1c2cc3ccccc3cc2ccc1	-6.35
c1(cc(c(cc1-c1c(Cl)c(ccc1)Cl)Cl)Cl)Cl	-7.21
