text_a	label
CN(C)c1ccc(C=Cc2ccnc3ccc4ccccc4c23)cc1	0
COc1ccc(OC)c(N=Nc2cc(OC)c(N=Nc3c(O)nc4ccccc4c3O)cc2Cc2ccccc2C(=O)O)c1	0
CC1(C)CC2C(C1=NO)C1(C)CCCC2(C)C1O	0
COc1ccc(C(=NNC(=O)NN)C(c2ccc(OC)cc2)C2(O)CNc3c(Cl)cc(Cl)cc32)cc1	0
COc1cc2c(cc1OC)C(Cc1cc(Br)c(OC)c(OC)c1)=[N+](C)CC2.[I-]	0
CCC(C(=NNc1c(Cl)cc(Cl)cc1Cl)c1ccccc1)n1ccnc1C	0
CCCCCCCC[Sn](CCCCCCCC)(Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	0
CN1C(c2ccccc2)=CC(=O)C(O)=C(c2ccccc2)S1(=O)=O	0
CC(C)(C)C1=CC(=NNC(=S)NCc2ccccc2)C=C(C(C)(C)C)C1=O	0
C=C1CCC(O)C2(C)CCC(C(C)(C)O)C(OC3OC(CO)C(O)C(O)C3O)C12	0
O=C(CC1=Nc2nnc(-c3nnc4n3C(=O)C(CC(=O)C3CC3)=N4)n2C1=O)C1CC1	0
C[Si](C)(C)C(Sc1ccccc1)(Sc1ccccc1)Sc1ccccc1	0
c1ccc2[nH]c(C3=NCCS3)nc2c1	0
CCOC(=O)CCc1cn2cc(Br)nc(OC)c2n1	0
COC(=O)N1CCC(Sc2ccccc2)C2(CCOC(=O)c3ccccc3)CCC(O)C12	0
c1ccc(-c2cnc3cccnc3n2)cc1	0
CC1C(=O)C2CC3(C)COC2(C3O)C2(C)CCC12	0
C1=CC2CC1C1C(=C3Sc4ccccc4S3)c3nccnc3C(=C3Sc4ccccc4S3)C21	0
N#CC(C#N)=c1ccc(=C2N3CCCC3CN2C23CC4CC(CC(C4)C2)C3)cc1	0
COc1ccc(-c2c(N3CCOCC3)oc3cc(N4CCOCC4)c(O)cc23)cc1	0
CN1CC2(CO)C(c3ccccn3)N(C)C(c3ccccn3)C(CO)(C1)C2O	0
CC(NC(=O)C1CC1(C)COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1cccc2ccccc12	0
O=C(C=Cc1ccccc1O)C(c1ccccc1)c1ccccc1	0
O=C(O)c1cc(-c2ccccc2)c(-c2ccccc2)cc1C(c1ccccc1)c1ccccc1	0
CC1CC(C)(C)S(=O)(=O)O1	0
CC1(O)N2CCCC1(c1ccccc1)CC2	0
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O	0
c1cc2nnc1SCCCSc1ccc(nn1)SCCCSc1ccc(nn1)SCCCS2	0
NC1CC2NC3CCCCC3NC2CC1N	0
CC(=O)Oc1c2c(c(OC(C)=O)c3c1n(C(C)=O)c1ccccc1n3C(C)=O)n(C(C)=O)c1ccccc1n2C(C)=O	0
O=S1(=O)C2C=CCC1C(O)CC2	0
COc1ccc(C(=NO)c2ccccc2-c2nc3ccccc3c(=O)n2-c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc1C	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(CNCc5ccccc5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
COC(=O)CNC1=NC(=S)N(Cc2ccc(OC)cc2)C12CCCC2	0
CC(SSc1ccc(C(C)(C)C)cc1)c1ccccc1	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5C(C)CC(Cc6ccccc6)CC5C)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
O=[N+]([O-])c1cc([N+](=O)[O-])c(C(Cl)C(Cl)c2ccccc2)cc1C(Cl)C(Cl)c1ccccc1	0
Cc1noc2nccnc12	0
Cc1cc(S(=O)(=O)Nc2nncn2-c2ccc(Cl)cc2)c(S)cc1Cl	0
Cc1cc(=O)n2ccnc2[nH]1	0
O=C1CNc2cc(N3CCOCC3)ccc2N1	0
COC1c2ccccc2CC(c2ccccc2)=NN1C(C)=O	0
CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1	0
Cc1cc2occ(-c3ccc(Cl)cc3)c2c(=O)o1	0
CCCCOC(=Nc1ccccc1)N(c1ccccc1)c1ccccc1	0
N=C1NN(c2ccccc2)C(=O)C1C(=NNC(=O)c1cc2ccccc2cc1O)C(=O)Nc1nc([N+](=O)[O-])cs1	0
NS(=O)(=O)c1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1	0
O=C1CC(c2ccc(O)c(O)c2)c2cc(O)c3c(c2O1)CC(O)C(c1ccc(O)c(O)c1)O3	0
O=C1C2C(c3ccccc3)C2(Cl)C(=O)C2C(c3ccccc3)C12Cl	0
COc1ccc(CCn2cnn3c(=O)c4ccccc4nc3c2=O)cc1OC	0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)COc3ccc(N(CCCl)CCCl)cc3)CCC12	0
Cl.ClCCN1CCOC1=Nc1ccc2c(c1)CCCC2	0
O=C1CC2(c3ccccc3)CCCCC2=NN1	0
O=Nn1ccccc1=Nc1ccccc1	0
Cc1sc2c(c1C)c(=O)[nH]c1c(C#N)c(-c3ccc(Cl)cc3)cn12	0
CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2cnccc21	0
O=C(NC12CC3CCC1CC(C3)C2)C1CCCN1C(=O)OCc1ccccc1	0
CC(C(=O)OCc1ccccc1)N(Cc1ccccc1)Cc1ccccc1	0
CCCN(CCCc1ccccc1)CCc1ccc2[nH]c(=S)[nH]c2c1	0
Cc1[nH]c(C)c2ccc(=O)ccc12	0
CCOC(=O)C=C(C=CCOC1CCCCO1)c1ccccc1	0
O=C1OC(C2Cc3ccc4ccccc4c3C2=O)c2ccccc21	0
Cc1c(N2CCOCC2)nc2ccc(Cl)cc2c1-c1ccccc1	0
Cc1ccc(S(=O)(=O)NN=C(c2nc3ccc([N+](=O)[O-])cc3nc2O)C(O)c2ccc(C(O)C(=NNS(=O)(=O)c3ccc(C)cc3)c3nc4ccc([N+](=O)[O-])cc4nc3O)cc2)cc1	0
CCOC(=O)c1[nH]c(CN(C)Cc2[nH]c(C(=O)OCC)c(C)c2C(=O)OCc2ccccc2)c(C(=O)OCc2ccccc2)c1C	0
COC=Nc1cn2c(n1)CN=C2	0
Cc1nn(-c2ccccc2)c2nc(N3CCOCC3)nnc12	0
O=C(NC12CC3CC(NC(=O)c4ccccc4)(CC(C1)c1ccccc13)C2)c1ccccc1	0
CC(=O)[OH+][Co-3]12([OH+]C(C)=O)Oc3c(Cl)cc(Cl)cc3C=[N+]1[N-]C(c1ccncc1)=[O+]2	0
COc1ccc2[nH]c3c(C)c4ccnc(NCCCN(C)CCCNC(=O)NCCCN(C)CCCNc5nccc6c(C)c7[nH]c8ccc(OC)cc8c7c(C)c56)c4c(C)c3c2c1.O=C(O)C(F)(F)F	0
O=NC1C(Cl)C2CC1C1COCC21	0
COc1cc2ccc1NC(=O)N1CCN(CC1)C(=O)Nc1ccc(cc1OC)-c1ccc(c(OC)c1)NC(=O)N1CCN(CC1)C(=O)Nc1ccc-2cc1OC	0
Cc1c(C=NN(C)C)oc2c1cc(O)c1ncccc12	0
Cc1c2c(cc3c1C(=O)C(=O)C1=C3OCC1C)C(C)(C)CCC2	0
CCOC(=O)C1=CN(Cc2ccccc2)C2ON=C(c3ccc(Cl)cc3)C2C1	0
NC(=O)N1c2ccccc2C=Cc2ccccc21	0
[Cl-].c1cc[n+]2c(c1)-c1cccc[n+]1[Rh-4]213(N=c2c(c4ccccc4c4ccccc24)=N1)N=c1c(c2ccccc2c2ccccc12)=N3	0
O=C(c1ccccc1)c1ccc(SSc2ccc(C(=O)c3ccccc3)cc2[N+](=O)[O-])c([N+](=O)[O-])c1	0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21	0
CC1C(=O)OC2C=CC3(C)C(=O)OC4OC5(c6ccoc6)CC1(O)C2(C)C43O5	0
Cc1ccc(S(=O)(=O)NC(=O)NC2=NC(C)(C)N(c3ccc(Cl)c(Cl)c3)C(=N)N2)cc1	0
CCOC(=O)c1c(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc2c3ccccc3ccn12	0
COc1cc(C2C=C(c3ccccc3)Oc3cc4c(cc32)OCO4)cc(OC)c1OC	0
O=S(=O)(O)c1cc2c(c(S(=O)(=O)O)c1)O[Sb]1([Na])(O2)Oc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2O1	0
Nc1c(O)nc(O)nc1C(=O)OCc1ccccc1	0
O=C(NN1C(=O)C(Cl)C1c1c(O)ccc2ccccc12)c1ccccc1O	0
O=c1[nH]nc(-c2ccccc2)n1Nc1ccccc1	0
CC(=C1CCCC2(N=NCC2c2ccccc2)C1=O)c1ccccc1	0
O=c1cc(-c2ccccc2)nc(C=C(O)c2ccncc2)n1-c1ccccc1	0
CC(C)=C1CC(C)(C)N=C1CCC1=NC(C)(C)CC1=C(C)C	0
CN(NC(=O)c1ccco1)C1=NCCCCN1.I	0
CC1C(=O)NC(=O)CC(=O)NC1=O	0
Cc1ccc(S(=O)(=O)N=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1	0
COC(=O)NC1C(C)OC(OC2CC=C(C)C3C=CC4C(OC5CC(OC6CCC(OC7CC(O)C(OC8CCC(O)C(C)O8)C(C)O7)C(C)O6)C(OC(C)=O)C(C)O5)C(C)CC(C)C4C3(C)C(=O)C3=C(O)C4(CC(C=O)=CC(O)C4C=C2C)OC3=O)CC1(C)[N+](=O)[O-]	0
CC12CCC(=O)N1c1cncnc1N2	0
O=C(C(=O)n1ccc2ccccc21)n1ccc2ccccc21	0
O=C1CCCC(=O)NNC(=O)NCCCCCCNC(=O)NN1	0
COC(=O)C1=COC2OC3C(=Cc4ccc(O)c(OC)c4)C(=O)OC34C=CC1C24	0
O=C1NC(c2ccccc2)C1N(Cc1ccccc1)Cc1ccccc1	0
Cc1cc2nc(=O)cc(CCl)n2c(=O)n1C(=O)C(O)C(O)C(O)CO	0
Clc1ccccc1C(=Nc1ccccc1)C(=Nc1ccccc1)c1ccccc1Cl	0
CCC1NC(=O)C(C(O)C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(CCCCNC(=O)COc2ccc(CC(NC(=O)OC3CCOC3)C(O)CN(CC(C)C)S(=O)(=O)c3ccc(N)cc3)cc2)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(CO)N(C)C1=O	1
C=CCn1c(=S)sc2c(C(=O)OCC)c3c(C)cc(C)cn3c2c1=O	0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1	0
CC1=[N+]2c3ccccc3[SH+][Ni-2]2(O)[OH+]c2ccc3c(C)cc(=O)oc3c21	0
CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=O)[OH+][Cu-2](O)[OH+]2	0
COc1nc(N)nc2c1CSc1ccccc1-2	0
CC(C)(C)OC(=O)N(CCNS(=O)(=O)c1cccc2cnccc12)CCC(=O)ON1C(=O)CCC1=O	0
O=C(C(=C1SSC(=C(C(=O)c2ccccc2)c2ccccc2)S1)c1ccccc1)c1ccccc1	0
CCOC(=O)C1(C#N)C2(C#N)C(=N)NC(ON=C(C)C)(ON=C(C)C)C21C#N	0
c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1	0
CC(=O)CC1(OC(=O)C2C(C=C(C)C)C2(C)C)C(=O)Nc2ccccc21	0
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccccc1)CN2	0
COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OCc3ccccc3)c2)c(OC)c1	0
CC(=O)C1c2ccccc2C(C(C)=O)(c2ccccc2)C1c1ccccc1	0
O=C1C=CC(=CC2SSC=CC23C=CC(=O)C3)C1	0
CC(C)(C)C1=CC(=NN=c2scc(-c3ccccc3)n2Cc2ccccc2)C=C(C(C)(C)C)C1=O	0
CC1OC(CC(=O)O)CC2=C1C(=O)c1c(O)cccc1C2=O	0
O=c1cc(N2CCNCC2)nc2ccccn12	0
Cc1oc(N)c(S(=O)(=O)c2cc3ccccc3[n+]([O-])c2N)c1C	0
NCCCCC1N[Zn-2]2(NC(CCC(N)=O)C(=O)O2)OC1=O	0
ClC1(c2ccccc2)c2ccc(Br)cc2-c2cc(Br)ccc21	0
CN(C)c1nc(N(C)C2CCCCC2)[s+]s1.[I-]	0
C[n+]1c(-c2ccc(C=NNC(=O)c3cccc(C(=O)NN=Cc4ccc(-c5cn6ccccc6[n+]5C)cc4)c3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1	1
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1	0
S=C1NCCN1C(=S)NC1CCCCC1	1
COC(=O)C1=C(C(=O)OC)SC(=Cc2ccccc2C=C2SC(C(=O)OC)=C(C(=O)OC)S2)S1	0
O=[N+]([O-])C(C(Cl)=C(Cl)Cl)=C(N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1	0
Nc1nc(O)c2c(n1)NC(c1ccccc1)=CC2c1ccc(Cl)cc1	0
O=C(NCc1cc(CNC(=O)c2cccc(O)c2O)cc(CNC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O	0
c1ccc(C2ON2CCCN2OC2c2ccccc2)cc1	0
CCSc1sc(=Nc2ccc(N=c3sc(C)c(SC)s3)cc2)sc1-c1ccc(C)cc1	0
O=C(C=Cc1ccc(-c2ccccc2)cc1)c1cccs1	0
CN1c2ccc(Cl)cc2C2(C(=O)NN)C(C(=O)NN)N(C3CCCCC3)C(=O)C12N	0
COc1c(C2=NC(C(C)C)CO2)ccc2ccccc12	0
S=P(N1CCOCC1)(N1CC1)N1CC1	0
O=[N+]([O-])c1ccc(-c2ccc(-c3csc(Nc4ccccn4)n3)o2)cc1	0
CSC1=Nc2ccccc2-c2nc(-c3ccccc3)cc(-c3ccccc3)c2C1	0
CC1(C)OC2CC3CC(OC3=O)C2O1	0
CCOC(=O)N1N=C(c2ccccc2)OC2(N3CCOCC3)CCC(C(C)(C)C)CC12	1
O=C(c1cccc(C(=O)c2ccc3c4c(cccc24)C(=O)N(c2ccccc2)C3=O)c1)c1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O	0
O=C1OCCOCCOCCOCCOC(=O)c2cccc1c2	0
Nc1nc(Cl)cc(OCC2(CO)CCCC2)n1	0
COc1c(Cl)cc(Cc2cc(C(=CCCC3CCC4(C)C(CCC5C4CCC4(C)C(C(C)CCCC(C)C)CCC54)C3)c3cc(Cc4cc(Cl)c(OC)c(C(=O)O)c4)c(OC)c(C(=O)O)c3)cc(C(=O)O)c2OC)cc1C(=O)O.[NaH]	1
N#CC(=C1OC(=N)C(c2ccc(Cl)cc2Cl)C1=O)c1ccc(Cl)cc1Cl	0
CCC(=C(CC)c1ccc(OCCCN2CCCCC2C)cc1)c1ccc(OCCCN2CCCCC2C)cc1	0
COC(=O)Cc1c2c3n(c(=O)c1-n1[nH]c(=O)n(-c4ccc(Cl)cc4)c1=O)CCN3CCC2	0
CCC(OCc1ccccc1)C(C)=CCC(C)C=C(CC1(C)OC(=O)N2CCCC21)[Si](C)(C)C	0
O=c1c2sc3ccccc3sc=2c(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c12	0
CC(=O)Oc1c(N2CCCCC2)c(C(=O)c2ccccc2)c(O)c2ccn(N(C)C)c12	0
Cc1ccc(S(=O)(=O)ON=C(CCC(=NOS(=O)(=O)c2ccc(C)cc2)c2ccccc2)c2ccccc2)cc1	0
N=c1[nH]nc[se]1	0
Cl.O=[N+]([O-])c1cccc2nc3ccccc3c(NCCCN3CCCCC3)c12	0
Cc1cn(C2CC3OP(=O)(OCc4ccccc4)OCC3O2)c(=O)[nH]c1=O	0
COc1ccc(COC(=O)NNC(=O)C2CSC(c3ccccc3)N2C(C)=O)cc1	0
COc1ccc2c(c1)CCC1=C(C)C(=O)CCC12.COc1ccc2c(c1)CCC1=C2CCC(=O)C1C	0
CC#[N+][Rh+2]1234[O+]=C5N(C(C)=O)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(C)=O)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(C)=O)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(C)=O)CC1C(=O)OC	0
CC(C)=CC1CC(C)c2c(O)cc(C)c3c2C1=C(C)C(=O)C3=O	0
N#CCCN(CCC#N)c1ccc(C=C2N=C(CN3C(=O)c4ccccc4C3=O)OC2=O)cc1	0
COc1cccc(C(CC(=O)O)=NCCc2c[nH]c3ccccc23)c1C(=O)O	0
COC(=O)CC(C(=O)OC)=C1CCC2=C1N1CCCC1C2(CC(=O)OC)C(=O)OC	0
Cc1ccc(NC(=O)C(=O)Cc2cccc[n+]2[O-])cc1C	0
CN1C(CC(O)c2ccccc2)CCCC1CC(O)c1ccccc1	0
CC1(C)CC(=O)C(=CNC(=S)NCc2ccccc2)C(=O)C1	0
CC1(C)OCC2OC3OC(C)(C)OC3C(OS(C)(=O)=O)C2O1	0
CCC1(c2ccccc2)C(=O)N=C(c2ccccc2)N1CCc1ccccc1	0
O=C1C(F)=CC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC1n1cc(F)c(=O)[nH]c1=O	0
O=c1c2nn[nH]c2nc2n1CC(c1ccccc1)S2	0
COc1ccc(C23CCC4(OCC(C)(C)CO4)C4CON(OC(OC5CCCCC5C(C)(C)c5ccccc5)C2)C43)cc1OC	0
CCOc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccccc3-c3ccccc3)C3OC(=O)c4ccccc43)sc2c1	0
Cc1ccc(S(=O)(=O)Oc2nc3ccccc3nc2OS(=O)(=O)c2ccc(C)cc2)cc1	0
O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C23C=CC12CCCC3	0
c1ccc2c(c1)c(N1CCCCC1)cc1nc3c(cc(N4CCCCC4)c4ccccc43)nc12	0
Cn1c(-c2cccs2)cc(-c2ccccc2)c1-c1cccs1	0
COc1ccc2c(c1)CSC(c1ccccc1)C2=O	0
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)OCc1ccccc1	0
N#Cc1c(-c2ccccc2)cn(C(=O)c2ccccc2)c1N	0
CN(C)c1cccc2c(S(=O)(=O)NCCCCCCCCCCCCNS(=O)(=O)c3cccc4c(N(C)C)cccc34)cccc12	0
CC1(C)CC(C)(C)C1=NNC(N)=O	0
CCC12OC(=O)C34CC(C(=O)N(CCc5c3[nH]c3ccccc53)C41)C2I	0
CN(C)N=Nc1ccc2[nH]c(=O)[nH]c2c1	0
CCOC(=O)c1cc(Br)c(-c2cc(C)co2)[nH]1	0
Oc1on[n+]2c1Cc1ccccc1C2	0
O=C(O)CN(CCNC(=O)OCC1c2ccccc2-c2ccccc21)CCNC(=O)OCC1c2ccccc2-c2ccccc21	0
COc1ccc(CCNc2ccc(NCCc3ccc(OC)c(OC)c3)c3c2C(=O)c2ccccc2C3=O)cc1OC	0
O=c1ssc(Cl)c1Cl	0
Cc1nn(C)c2nc(=O)n(C)c(=O)c-2[n+]1[O-]	0
Cc1cc(-c2ccccc2)oc(=O)c1NC(=O)c1cnccn1	0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cn2)CC(C)N1	0
Cc1c(C=C2CCC(=Cc3[nH]c(C(=O)OC(C)(C)C)c(C)c3C)C2=O)[nH]c(C(=O)OC(C)(C)C)c1C	0
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O	0
Cc1ccc(S(=O)(=O)NN=C2C3C(CC2(C)C)C2(C)CCCC3(C)C2O)cc1	0
CC(C)(C)N=C1CC(C)(C)c2ccccc2C(=Nc2ccccc2)S1	0
O=C(CNC(c1ccccc1)(c1ccccc1)c1ccccc1)NC1CCCCC1NC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1	0
CCOC(=O)N(CCCCCCNC(c1ccccc1)S(=O)(=O)O)c1ccccc1	0
c1ccc2c(c1)SCCCSCCSCCCS2	0
N#CC(C#N)=C1CCC2C(=C(C#N)C#N)CCC12	0
C[Si](C)(C)C1([Se]c2ccccc2)CCC1C(=O)c1ccccc1	0
COc1cc2c3c(ccc2cc1O)-c1cc(OC)c(OC)cc1C[N+]3(C)C.[Cl-]	0
O=C(O)C(=O)O.O=C1CN(CCN2CCCCC2)CC(=O)N2CCCCN12	0
COc1ccc(C(=O)CC(c2ccc3c(c2)OCO3)c2c(O)c3ccccc3oc2=O)cc1OC	0
CCOC(=O)c1cc(-c2ccccc2)c(OC)c(=O)nc1-c1ccccc1	0
CC(=O)NCC1OC2COC(c3ccccc3)OC2C2N=C(c3ccccc3)OC12	0
COC(=O)C(C#N)=C(Nc1ccccc1)N1CCCC1	0
c1cnc(NCCSSCCNc2ncccn2)nc1	0
CCN(CC)c1nc(=O)c(C(=O)C(C)(C)C)c(C(C)(C)C)o1	0
CC1C(=O)C(C)C(c2ccco2)N(N=O)C1c1ccco1	0
NC(=O)C1C2CC3C(NC(=O)C31)C2O	0
Cn1ccc2c(C(=O)c3ccccc3)cccc2c1=O	0
CC1OC(c2ccc3c(OCc4ccccc4)cccc3c2O)CC(OCc2ccccc2)C1OCc1ccccc1	0
c1ccc(N=c2nc(Nc3ccccc3)ss2)cc1	0
COc1ccc(C2(Br)C(=O)NN=C2C)cc1	0
CC1=NN(C(=O)c2ccccc2)C(C)C1N=Nc1ccccc1C(=O)O	0
COc1ccc2c3c1OC1C4(CCC5C(C2)N(CC2CC2)CCC351)OCCO4	0
CCOC(=O)Nc1cc2nnc(-c3ccccc3)nc2c(N)n1.Cl	0
CC(=O)NN=C1CC(C)(C)C2CCC1C2	0
COc1ccc(Cn2nc(OCc3ccccn3)c3cc([N+](=O)[O-])ccc32)cc1	0
C1CC2=C(C1)[Se]C(=C1Sc3nsnc3S1)[Se]2	0
COc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(C)cc1N=Nc1cc(S(=O)(=O)O)c(NC(=O)c2ccc(N)cc2)cc1NC(C)=O	1
COc1[nH]c(C(O)C2OC(C)(C)OCC2O)nc1C#N	0
COc1ccc2c(ccc3nc(CCC(=O)O)n(C)c(=O)c32)c1	0
O=C1NCN(C2CCCCC2)CN1	0
COC(=O)C=Cc1cnc2c(c1)oc(=O)n2CCc1ccccn1	0
Cn1c(=NS(=O)(=O)c2ccccc2)n(S(=O)(=O)c2ccccc2)c2ccccc21	0
O=C(Nc1ccc(Cl)cc1C(F)(F)F)C(=O)C1CCCS1(=O)=O	0
Nc1cc([As]=[As]c2ccc(O)c(N)c2)ccc1O	0
COC(=O)c1cc2c(s1)C(=O)c1ccccc1-2	0
C[S+]1CC2C3CC(C#N)C(C3)C2C1	0
COC1CC2(C[Si](C)(C)C)OC(=O)OC2C(C)O1	0
F[P-](F)(F)(F)(F)F.c1ccc(C[S+]2CCCC2)cc1	0
CC(C)CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)N(C)C(=O)C(C)NC(=O)C(C(C)C(C)C)N(C)C(=O)CN(C)C(=O)C2CC(O)CN2C1=O	0
O=C(CCN1CCCC(O)C1COC(=O)C(O)(c1ccccc1)c1ccccc1)NCc1ccccc1	0
O=C(c1ccccc1)C1C(c2ccccc2)S(=O)C(c2ccccc2)CC1(O)c1ccccc1	0
O=[N+]([O-])c1ccccc1NC1CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1	0
C=C(C)C(O)(C(=O)OC1CN2CCC1CC2)c1cccs1	0
O=C(CC(C(=O)c1ccc(F)cc1)c1ccsc1)c1cccs1	0
c1scc2c1COCCOCCOCCOCCOC2	0
CC1=CC2C(C=C1)S(=O)(=O)N1CC21c1ccccc1	0
N=C1NC(=O)N[Cu-3]2(N1)NC(=N)NC(=O)N2	0
S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1	0
COC1OC2C(O)CN3C(=O)C(OS(=O)(=O)c4ccc(C)cc4)C1C23	1
CCC(COC(C=C1C=CC(=O)O1)COC(=O)c1ccccc1)c1ccccc1	0
COC(=O)C1CC2C=CC=CC(=O)C2(C)C1	0
ClP1Nc2cncnc2N1	0
COC(=O)C(Cc1ccccc1)NC(=O)C(CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1	0
CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(cc(O)c(C)c1O)C3=O	0
C=C1C(O)OC2OC3(C)CCC4C(C)CCC1C24OO3	0
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C(O)C4=O)OC(C)C(C)C3O	0
CN1CCN(CCSC2Cc3cc(Cl)ccc3Sc3ccccc32)CC1	0
Cc1nn2c(=O)c3c([N+](=O)[O-])c(C)nn3c(=O)c2c1[N+](=O)[O-]	0
Cc1ccc(C2=Nc3cc(C)c(Cl)cc3S(=O)(=O)NN2)cc1	0
CC1(C)OC2COC(=O)CC2O1	0
COc1ccc2[nH]c3c(O)nncc3c2c1	0
O=C1NC2(CCCCC2)C2=C1CCCCC2	0
CC(=O)C(=CNC(=S)NN=C1C(=O)Nc2ccccc21)C(=O)Nc1ccccc1C	0
COc1ccc(Nc2c3sc4cc(OC)ccc4nc-3c3ccccc3c2=O)cc1	0
Cc1nc(Nc2ccccc2)sc1C(=O)CC(=O)C(=O)NC1C2CC3CC(C2)CC1C3	0
O=C1CSC(Cc2nc3ccccc3[nH]2)=N1	0
Cc1ccc(C(=O)CCC2C(=O)CC(C)(C)CC2=O)cc1	0
Cl[Pt-4]1(Cl)(Cl)(Cl)NC2CCCCC2N1	0
COC(=O)C1CN(C(=O)c2ccccc2)C(=O)N1	0
Cc1ccc2c(c1)nc1c3ccccc3nnn21	0
CC(NC(=O)C(=O)NN=C1CC(c2ccccc2)Sc2ccccc21)c1ccccc1	0
CC(=O)ON1CCC(n2cc(C)c(=O)[nH]c2=O)C1	0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1OC(Oc2ccccc2)C(OC(C)=O)C1OC(C)=O	0
Cc1ncc(CO)c(CO)c1OCC(O)CN1CCN(c2ccc(F)cc2)CC1	0
O=C(O)OC12CCCCCC1C(=O)C1CCCCC12	0
CCn1c2ccccc2c2ccc(C3C(C(=O)OC)=C(C)NC(C)=C3C(=O)OC)cc21	0
CC1(C)CC(=O)C2=C(C1)NC(SCC(=O)O)=C(C#N)C2c1ccc(Br)cc1	0
NC(=Cc1ccc(C=C(NC(=O)c2ccccc2)c2nc3c([nH]2)C(=O)c2ccccc2C3=O)cc1)c1nc2c([nH]1)C(=O)c1ccccc1C2=O	0
C[PH]1(c2ccccc2)CCC(N)=C(C#N)C1	0
Cc1c(C#N)c2n(c1C)CCN2	0
CC1(CO)C(=O)OC12CCCCC2	0
