text_a	label
O=C(NNC(=S)NCc1ccccc1)c1csc(NC(=S)NC2CCCCC2)n1	0
c1cnn(C23C4C5C6C4C2C6C53)c1	0
Cl.O=C(CCCN1CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)CC1)c1ccccc1	0
COC(=O)C(C#N)=C1NN=NN1c1ccc(OC)cc1	0
O=C1CC2CCCC(C1)S2=O	0
O=C1C=C(c2c(-c3ccccc3)[nH]c3ccccc23)C(=O)N1c1ccccc1	0
Cc1c2cccc-2c(OCCO)cc2c1[nH]c1ccccc12	0
C[s+]1c2ccccc2c2ccccc21.O=S(O)(=[OH+])C(F)(F)F	0
N#Cc1[nH]c(=O)n(-c2cccc3ccccc23)c1N	0
CC1(C2CCC3(C)C(C2)C3Sc2ccccc2)OCCO1	0
Cn1cnc2c(sc3nc4ccccc4n32)c1=N	0
CCc1cc2c(oc3cc(C)ccc32)c(O)n1	0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)=C1SCCS1	0
CN(C)Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(-c2ccccc2)c1O	0
c1ccc(CN2CCC(=NN3CCCCC3)CC2)cc1	0
Cc1ccc2c(c1)C(=O)N(N(C)C)CC(=O)N2	0
Cc1cc(O)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1	0
CC1(C)SC(N)=N[B-]12OC(=O)CC(=O)O2	0
CC(=O)NC(CCSSCCC(NC(C)=O)C(=O)ON1C(=O)CCC1=O)C(=O)ON1C(=O)CCC1=O	0
CC(C)(C)C1(c2ccc(C3(c4ccccc4)Oc4ccccc4S3)[nH]2)Oc2ccccc2S1	0
CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CC(O)C(OC9OC(CO)C(O)C(O)C9O)C(C)(CO)C8CCC7(C)C5(C)CC6)OCC(O)C4O)C(O)C3O)C2O)C(O)C(O)C1O	0
COc1cc2c(o1)C(=O)N1CCc3c([nH]c4ccccc34)C21	0
CON=C(C(=O)Nc1cncs1)c1csc(=N)[nH]1	0
Clc1cc(Cl)nc(Nc2ccc3c(c2)CCC3)n1	0
COC(CN1C=C(Sc2ccccc2)CC1)OC	0
CN1C(=O)NC(=O)C(=CNc2ncccn2)C1=O	0
CN(C)CC[N+]([O-])=C(c1ccccc1)C12CC3CC(CC(C3)C1)C2	0
O=C1C[N+]23CC[N+]45CC(=O)O[Ni-4]24(O1)(OC(=O)C3)OC(=O)C5	0
O=S(c1ccccc1)C1CC2C3CC4C2C4C31	0
c1ccc([PH](Cc2ccc3c(c2)OCO3)(c2ccccc2)c2ccccc2)cc1	0
Cc1nc2nn(C)cc2c(=O)n1N=Cc1ccccc1	0
COc1cc2c(cc1OC)C(Cc1ccccc1NC(=O)c1ccc(C(=O)Nc3ccccc3CC3c4cc(OC)c(OC)cc4CCN3C)cc1)N(C)CC2	0
O=C([OH+][Mn+]1(C#[O+])(C#[O+])(C#[O+])[PH](c2ccccc2)(c2ccccc2)C=C[PH]1(c1ccccc1)c1ccccc1)C(F)(F)F	0
O=[N+]([O-])c1ccc2[nH]nc(OCc3ccccn3)c2c1	1
O=C1CCCC2CCCCN12	0
COc1ccc2cc(C(=O)NCCc3ccccc3)ccc2c1OC	0
CC(C=CC=CC=CC=CC=CC(=O)C1=C(O)C(CCC(=O)O)N(C)C1=O)=CC(C)C(OC1CC(O)C(O)C(C)O1)C(C)C.[NaH]	0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.OC1CCN2CCCC12	0
Cc1ccc(NC(=O)NC23CC4CC(CC(F)(C4)C2)C3)cc1	0
O=S1(=O)c2ccccc2C(Nc2ccccc2)N1c1ccccc1	0
CCOC(=O)c1cc(-n2nnc3ccccc32)cn1C	0
CC(C)(C)OC(=O)NC1CCN(C2CCCCC2)C1=O	0
CCOC(=O)C1C2CCC(C2=C(c2ccccc2)c2ccccc2)C1C(=O)O	0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O	0
O=C(C(O)c1cn(Cc2ccccc2)c2ccccc12)N1CCCCC1	0
Cn1c(=O)n2n(c1=O)C1C(=CC2)C2C=CC1n1c(=O)n(C)c(=O)n12	0
O=C1CCCN(c2ccccc2)N1	0
CNc1nc(SC)nc2c1S(=O)(O)=NC=N2	0
Clc1ccc(Cl)c(N=Nc2cc3c4c(c2)CCCN4CCC3)c1	0
CC1=C(C#N)C(=N)OC1(C)C1CC(=O)C=CC1=O	0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21	0
O=C(Nc1c(O)nc(O)nc1C(=O)NC1CCCCC1)c1ccc(Cl)cc1	0
O=C1C=CC(c2ccccc2)(c2ccccc2)O1	0
O=c1c(=Cc2ccc3c(c2)OCO3)sc2nnc(-c3ccco3)n12	0
Cc1ccc(S(=O)(=O)NN=Cc2oc(-c3ccncc3)c(-c3ccncc3)c2[N+](=O)[O-])cc1	0
CC(C(N)C(=O)NC(C(=O)O)C1OC(c2cnc(O)nc2O)C(O)C1O)C(O)c1ccc(O)cn1	0
CCOC(=O)C1C2CCC1CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C2	0
c1ccc2c(c1)nnn2CNc1ccc(N2CCCCC2)cc1	0
CC(Cc1ccccc1)NC(=O)CCNNC(=O)c1ccncc1	0
COC(=O)CC1(O)C(C=Cc2ccccc2)C(C(=O)OC)C(=O)C(C(=O)OC)C1C(=O)OC	0
ON=C1CCCCC1C(NO)c1ccccc1	0
NC(=O)c1ncn(C2C=CC(CP(=O)(O)O)C2)c1N	0
COP1(=O)OC(C)=C(C)c2cccn21	0
O=C1[OH+][Co-4]23(NCCN2)(NCCN3)[OH+]C1=O.[Cl-]	0
CN(C(=O)c1ccc(Cl)cc1)C(=S)N1CCN(c2ccccn2)CC1	0
Cn1nnnc1SC(F)(F)c1nc2ccccc2o1	0
Cc1ccc(OC2CC(n3cnc4c(O)nc(Br)nc43)OC2Oc2ccc(C)cc2)cc1	0
CC1=COC2OC3(C)CCC4C(C)CCC1C24O3	0
Cc1cc(-n2nnnc2-c2ccc([N+](=O)[O-])cc2)no1	0
CC1CCC23COC(=O)C2C(O)CCC3C1(C)CC(O)c1ccoc1	0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCOCC4)C3=O)N1CC1NC12	0
c1ccc(SC2(Sc3ccccc3)CCCC2)cc1	0
Cc1cccc(NC(=O)C(=NNC(C)(C)C)C2NC(=S)NC2=O)c1C	0
C[N+]1(CCCCN2c3ccccc3Sc3cc(N=[N+]=[N-])ccc32)CCN(C(=O)CCNC(=O)Cc2ccc(C(=O)c3ccccc3)cc2)CC1.[I-]	0
O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccccn1	0
O=C(c1c(F)c(F)c(F)c(F)c1F)N1CCN(C(=O)c2c(F)c(F)c(F)c(F)c2F)C1=S	0
O=C(Nc1cccc2ccccc12)Oc1ccccc1C1CCCCC1	0
COC(=O)c1ccccc1C=C1Cc2ccc3ccccc3c2C1C	0
CC(C)=CC=C1CS(=O)(=O)C=C1C	0
c1ccc2c(c1)NN1Nc3cccnc3N21	0
Cn1c(=O)c2c(nc3n2C(CCl)CO3)n(C)c1=O	0
Oc1cc(O)c2c(-c3c(O)c(-c4ccc(O)c(O)c4)[o+]c4cc(O)cc(O)c34)c(O)c(-c3ccc(O)c(O)c3)[o+]c2c1.[Cl-]	0
CC(C)(C)N=CN1C=Cc2nc3ccccc3cc2C1	0
Oc1ccnc(Nc2cccnc2S)n1	0
Cn1c(-c2cccs2)cc(-c2ccsc2)c1-c1cccs1	0
Cc1nn(-c2nc(O)c3c(n2)CCC3)c(O)c1CCO	0
COc1ccc(C2OC(=O)c3ccnc(O)c32)cc1	0
COc1cc2c(cc1OC)C1C(COC(=O)c3ccccc3)CSC(=Nc3ccccc3)N1CC2	0
CCC1C[N+]23CCc4c([nH]c5ccccc45)C2CC1CC3.Cc1ccc(S(=O)(=O)[OH2+])cc1	0
CC1=C(c2ccccc2)CON(c2ccccc2)C1	0
CC(C)(C)OC(=O)[N+](=[N-])C(=O)C1CCC(=O)N1C(=O)OCc1ccccc1	0
C(=Cc1c2oc(-c3ccccc3)cc(-c3ccccc3)c-2c2ccccc12)C=C1c2ccccc2-c2c(-c3ccccc3)cc(-c3ccccc3)[o+]c21.[O-][Cl+3]([O-])([O-])O	0
CC(C)(C)c1cc(C(C)(C)O)c2c(c1)C(C)(C)OS2(C)Cl	0
c1ccc(-c2c(-c3ccccc3)c2=NN(c2ccccc2)c2ccccc2)cc1	0
Oc1ccc(C2Oc3cc4c5c(c3C2c2cc(O)cc(O)c2)C2c3cc(c(O)cc3OC2c2ccc(O)cc2)C2c3c(cc(O)cc3C5C(c3ccc(O)cc3)O4)OC2c2ccc(O)cc2)cc1	0
O=C1OCC2C(O)CCCCCN12	0
O=C1NCCS(=O)(=O)NC(CC2=CC=CCC2)C(=O)N2CCCC12	0
Cc1ccc(S(=O)(=O)NC(=O)NCCCSSCCCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1	0
O=c1c2ccccc2c2nccc3c4ccccc4n1c32	0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(Cc2ccc(C)o2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1	0
CC(=O)N1c2ccccc2Sc2c1ccc1ccccc21	0
C(=Cc1ccccc1)C=NCCCCCCN=CC=Cc1ccccc1	0
CC(C)c1cccc(C(C)C)c1NC(=S)NN=C1C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1	0
O=C1CCC2=C(CCCC2=O)N1	0
NN=c1c2ccccc2c2ccc3c4ccccc4c(=NN)c3c12	0
c1ccc2c(c1)NC1=[S+][Fe-2]3([S-2][Fe-2]4([S+]=C5Nc6ccccc6[NH+]54)[S-2]3)[NH+]12	0
O=C1NS(=O)(=O)NC1(c1ccccc1)c1ccccc1	0
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccc2)CC1)c1ccccc1	0
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	0
Clc1c2ccccc2[se][n+]1-c1ccccc1	0
O=[N+]([O-])c1cccc2c(O)nc3nccnc3c12	0
CC1(C)CC(N2CCN(C3CC(C)(C)NC(C)(C)C3)CC2)CC(C)(C)N1	0
O=C1NC(=O)C(CCSSCCC2NC(=O)NC2=O)N1	0
N=c1[nH]c(=O)c2nn(-c3ccc(C(=O)O)cc3)nc2[nH]1	0
CC1(c2ccc[n+](Cc3ccccc3)c2)OCCO1.[BrH2+]	0
CN(C)CCCOC(=O)C(O)(Cc1ccccc1)c1cccc2c1OC(C)(C)C2	0
Oc1ccc2ccccc2c1NCn1nc(CCCCCCCCc2nn(CNc3c(O)ccc4ccccc34)c(=S)o2)oc1=S	0
O=C(O)C1C(C(=O)O)C2C3CC4C(C31)C42	0
Cc1ccc(C(=O)N(C2CCCCC2)C2CCCCC2)cc1N=NN(C)C	0
CCOC(=O)C=C1CC(NC(=O)OCc2ccccc2)C(=O)N1CC(=O)OCC	0
O=C1OCCCCOC(=O)c2ccccc2SSc2ccccc21	0
O=NNc1nc(-c2cccnc2)nc2ccccc12.[NaH]	0
O=C1OC2(O)c3ccccc3C(=O)N2N2CCCC12	0
O=C1C2CCN(CC2)C1CNC1(c2ccccc2)CCCCC1	0
Oc1ccc(C=Nc2nccs2)c(O)c1	0
CC(=O)OC1COC(OC2CC3(C)C4CC=C5C(C=C(O)CC5(C)C)C4(C)CCC3(C)C2C(C)(O)C(=O)C=CC(C)(C)O)C(OC(C)=O)C1O	0
Brc1ccc(C(N=NC(=NSc2ccccc2)c2ccc(Br)cc2)=NSc2ccccc2)cc1	0
COC(=O)Nc1nc2cc(C(=O)c3ccc[nH]3)ccc2[nH]1	0
CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cccc(C(=O)Nc5cc(C(=O)Nc6cc(C(=O)Nc7cc(C(=O)NCCCN(C)C)n(C)c7)n(C)c6)n(C)c5)n4)cn3C)cn2C)cn1C	0
CC1Cn2c(c(-c3ccccc3)c(=O)[nH]c2=O)O1	0
O=c1cc[nH]c(=O)n1C1CCC(CO)O1	0
COc1cccc(CC2NCCc3c2[nH]c2ccccc32)c1	0
O=C1OC(=O)c2cc3c(cc21)C(=O)OC3=Cc1ccccc1	0
N=c1[nH]nc(CCC(=O)Nc2cc(Cl)ccc2Cl)n1N	0
CSc1nc(NC2CCCC2)c2cc[nH]c2n1	0
C=C1CC2CC(OS(=O)(=O)c3ccc(C)cc3)C(C1)N2C	0
O=c1c2ccccc2c2cc3ccc4c(=O)c5ccccc5c5cc6ccc1c2c6c3c45	0
CN(C)C1=NC2=S(SC(Nc3ccccc3)=N2)S1	0
CN(C)P1(=O)N(c2ccccc2)P(=O)(N(C)C)N1c1ccccc1	0
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)n1	0
COc1ccc(-c2ccccc2)cc1SSc1cc(-c2ccccc2)ccc1OC	0
CNP(=O)(Oc1cc(Cl)c(Cl)cc1Cl)N1CCN(c2ccccc2)CC1	0
CC1(CC2=C(Br)CCCC2)C(=O)CC=C1O	0
CC1CCCN1c1ccnc2cc(Cl)ccc12	0
COc1ccc(CCN(C)C2CCC(C#N)(c3ccc(OC)c(OC)c3)CC2)cc1OC.Cl	0
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O	0
O=C(c1ccccc1)C1CC(Sc2ccccc2)c2cc(Cl)ccc2N1	0
C=CCc1ccc(O)c(-c2cc(C3Oc4c(-c5cc(CC=C)ccc5O)cc(O)cc4C3CO)ccc2O)c1	0
COC(=O)C(Cc1nc2ccccc2nc1O)C(NO)C(=O)Nc1c(Cl)cc([N+](=O)[O-])cc1Cl	0
Cc1nn(-c2ccccc2)c2nc3ccc(Cl)cc3c(-c3ccccc3)c12	0
Cc1ccc(C2OC(COCc3ccc(Cl)cc3)C(OCc3ccc(Cl)cc3)C2O)cc1	0
O=C(Cc1ccccc1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)Cc1ccccc1	0
O=C(NC(=Cc1c(O)ccc2ccccc12)c1nc2ccccc2[nH]1)c1ccccc1	0
CC1(C)CCC2(C)N(c3ccccc3)C(=O)ON12	0
COC1CC2C3C(=NNc4ccc([N+](=O)[O-])cc4[N+](=O)[O-])CCC2(C)C3C1	0
C1C[S+]2CC[S+]1CC2	0
COc1nc(N)c(N=O)c(OCc2ccccc2)n1	0
COc1ccccc1-n1c(N)c2c(C)c(-c3ccccc3)[nH]c2nc1=S	0
Cl.O=C1c2ccccc2Sc2ccccc2N1CCCCCN1CCN(c2ccc(F)cc2)CC1	0
COC(=O)C1(C)CCCC2(C)C3(O)C(C)C(=O)OC(c4ccoc4)C3C(OC(C)=O)C12O	0
CCOC(=O)c1c(SC)nc(-c2ccc(Cl)cc2)sc1=N.[O-][Cl+3]([O-])([O-])O	0
Clc1ccc([N+]2=C3C=Cc4ccccc4[O+]3[Co-2]23[N+](c2ccc(Cl)cc2)=C2C=Cc4ccccc4[O+]23)cc1	0
Oc1ccc(O)c2c1N=NC21c2ccccc2Oc2ccccc21	0
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3	0
Nc1nc(Cl)cc(NCCCCCCCCCCNc2cc(Cl)nc(N)n2)n1	0
O=C(c1cccs1)N(C(=S)N1CCN(c2ccccc2)CC1)C1CCCCC1	0
COC1OC2COC(c3ccccc3)OC2C2NC(=N)N([N+](=O)[O-])C12OS(C)(=O)=O	0
N=C(OC1CCCCC1)N1CCCC1	0
COc1ccc2[nH]c3c(C)c4ccnc(NCCCN(C)CCCNc5ccc6ncn7c8ccccc8c(=O)c5c67)c4c(C)c3c2c1.CS(=O)(=O)O	0
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccncc3)c2)cc1	0
OC(CCN1CC2CCC(CC2)C1)(Cc1ccccc1)c1cccs1	0
O=c1c2ccccc2c2nc3ccccc3nc2n1C1CCCCC1	0
O=c1c2ccccc2oc2c1ccc1ncccc12	0
CCN(CC)CCn1c(C)nc2c1C(=O)c1nc(C)n(CCN(CC)CC)c1C2=O	0
CCOc1cccc2sc(=N)[nH]c12	0
Cc1ccc2nc(NC(=O)C(=O)C(C#N)c3nc4ccccc4s3)sc2c1	0
c1ccc(-c2cc(N3CCOCC3)c3ccccc3n2)cc1	0
CC1(C)C2CCC1C(=O)C1(C=CC(=O)CC1)C2	0
O=C1CC2CCCC(=O)C23CCCC13	0
OC1CC1Sc1ccccc1	0
COC1=C(C2(O)C(=O)N(C)c3ccccc32)C(=O)C(OC)=C(C2(O)C(=O)N(C)c3ccccc32)C1=O	0
Cn1c(=O)c2nc(N3CCCCC3)cnc2n(C)c1=O	0
Cc1c(OCc2cccc3ccccc23)ccc2c(=O)cc(SCCN3CCOCC3)oc12	0
Cc1ccc(C2C(C(=O)C(C)(C)C)N2S(=O)(=O)c2ccc(C)cc2)cc1	0
Cc1ccc(C)n1-n1c2ccccc2c2ccccc21	0
O=S(=O)(c1ccccc1)C1(C2(S(=O)(=O)c3ccccc3)CCN=N2)CCN=N1	0
COc1cc2c(OC)c(c1)CCCC1=CC(=O)C=C(CCC2)C1=O	0
CC(=O)C(=CC1=CCCO1)C(=O)Nc1ccccc1C	0
CC1Oc2c3c(cc(O)c2C(=O)C1C)OC(C)(C)CC3	0
c1coc(-c2cc(-c3cc(-c4ccco4)on3)no2)c1	0
O=C1CC(=O)N(C=C2C(=O)NC(=O)NC2=O)C(=S)N1	0
CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32	0
CC1=C2C(c3ccccc3)C3C=CC2(c2ccccc23)N(C(=O)Nc2cccc3ccccc23)C1=O	0
O=c1c2ccc(Cl)cc2nc2n1OCC2	0
COC1(OC)C=NN=C2NC=CN21	0
CC(=CC(=O)c1ccc(Sc2ccccc2)cc1)c1ccc(Sc2ccccc2)cc1	0
Cc1cc2c(cc1Cl)SSc1cc(Cl)c(C)cc1S(=O)(=O)N=C1NC(=N)NN1C(O)N1NC(=N)NC1=NS2(=O)=O	0
O=c1[nH]c2ccccc2c(=O)c2ccccc12	0
c1ccc2c3nnc(c2c1)SCCCSc1nnc(c2ccccc12)SCCCS3	0
CCOC(=O)NC(=O)c1cn(CCN2CCNCC2)c(=O)[nH]c1=O	0
c1cc2c(cc1NC1=NCCO1)OCO2	0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cccn4c(=O)c5ccccc5nc34)cc2)n1	0
Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-]	0
CCCCCC1OC(=O)C(=C2CCC(CCCC)O2)C(=O)C1O	0
CC(C)C12OC1CC13OC1C(O)CCC32O	0
CN1CCc2c(sc3nc(Nc4ccccc4)n(N)c(=O)c23)C1	0
O=c1[nH]c2ccc(CC(=S)N3CCN(c4ccccc4)CC3)cc2o1	0
CN1CC2(CCCCC2)C(O)C12C=CCCC2	0
Cc1ncc2c(n1)-c1ccccc1OC2O	0
OCC1OC(O)C(N=CC=Cc2ccccc2)C(O)C1O	0
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3CCC(n4ccc(=N)[nH]c4=O)O3)O2)c(=O)[nH]c1=O	1
O=C1CCSC2=NCCN12	0
COc1ccc(C(=O)C2=NON3OC23C(=O)c2ccc(OC)cc2)cc1	0
CC1CCCCCC2CC(=O)CC2C(=O)CCC(=O)O1	0
CCOc1cc2c(cc1O)C=CC1C2CCC2(C)C(O)CCC12	0
COc1ccc(OC)c2c1C=CC(C1(C)SCCS1)C2C(C)=O	0
Cc1n[n+](CC(=O)c2ccccc2)c2sc(=N)[nH]n12.[Br-]	0
COc1ccc2c(c1)CCN1C2CCN2C(=O)CCC21	0
CC(=O)OC1CC2C(=S)Nc3cc4c(cc3C(=O)N2C1)OCO4	0
O=C1CC(=O)N(CCc2ccccn2)C(=O)N1CCc1ccccn1	0
CCOCc1cc(=O)c2cc3c(cc2o1)OC(C)(C)CC3	0
CC(C)C1=CC(c2ccccc2)c2ccccc2C1C(C#N)(C#N)C(C)C	0
Oc1ccc(C2Oc3cc(O)cc(C4c5c(cc(O)cc5C5C(c6ccc(O)cc6)OC(c6ccc(O)cc6)C5c5cc(O)cc(O)c5)OC4c4ccc(O)cc4)c3C2c2cc(O)cc(O)c2)cc1	1
CCOC(=O)CN1CCC(C(O)c2cc3ccccc3[nH]2)CC1	0
NC(=O)CCC1NCC(C(O)C(O)C(O)CO)OC1=O	0
O=C1C2C3SC(c4cc5ccccc5cc43)C2C(=O)N1c1ccccc1	0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)CCO3	0
COC(=O)C1=C2Nc3ccccc3C23CCN(Cc2ccccc2)C3CC1C1=CC(OC)OC1OC.Cl	0
CC(C)OP(=O)(OC(C)C)C(=NNC(=O)c1ccccc1)NNc1ccc([N+](=O)[O-])cc1	0
CCOC(=O)C1(C(=O)OCC)CC(=O)C2(C1)OCCC1OC(=O)CC12	0
CCSC1=NC(=Cc2ccccc2O)C(Nc2ccc(C)cc2)=N1	0
Oc1ccc(C=Cc2cc(O)cc3c2C(c2cc(O)cc4c2C(c2cc(O)cc5c2C(c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O4)C(c2ccc(O)cc2)O3)cc1	1
N#CC1=C(C#N)C(=C(C#N)C(C#N)C#N)NC1=N.[NaH]	0
CN(C)C1=[S+][Zn-2]2(S1)SC(N(C)C)=[S+]2	0
Clc1cc(OCC23CC4CC(CC(C4)C2)C3)nc(OCC23CC4CC(CC(C4)C2)C3)n1	0
C(=Nc1cnc2ccccc2c1)c1ccnc2ccccc12	0
O=C(OCc1ccccc1)N1CC(O)C2OC3OC4(CCCCC4)OC3C21	0
O=C(NN=Cc1ccc[nH]1)c1ccncc1	0
O=c1c2ccc(Cl)cc2oc2c(CNc3ccc(S(=O)(=O)Nc4ncccn4)cc3)cccc12	0
CC1C(=O)C2C1CS2(=O)=O	0
CC12CCC(C(Nc3ccccn3)C1=O)C2(C)C	0
Cc1n(Cc2ccc([N+](=O)[O-])cc2)c2c([n+]1-c1ccccc1)C(=O)c1ccccc1C2=O	0
CCOC(OC(C)=O)C1C=CC(C)N(c2ccc([N+](=O)[O-])cc2)O1	0
C1=Cc2ccccc2C1=Cc1ccc2c(c1)OCO2	0
Oc1cccc2nc3cc(CN4CCOCC4)c(CN4CCOCC4)cc3nc12	0
C1CN1c1nc(N2CC2)nc(N2CC2)n1	0
COC(=O)C1(C(=O)OC)N=C(C)OC1c1ccoc1	0
Cn1ncc2c(N(N)CCO)nc(-c3ccc([N+](=O)[O-])o3)nc21	0
COc1c(Sc2ccccc2)cc(Sc2ccccc2)c2cccnc12	0
c1nc2nc3c(cn2n1)CCCC3	0
O=C(CP(c1ccccc1)c1ccccc1)c1cccc(C(=O)CP(c2ccccc2)c2ccccc2)c1	0
O=C(C[n+]1ccc2ccccc2c1)c1ccc(O)c(O)c1	0
COc1ccc2c(c1)C(=O)OCCC2	0
Cc1c(C=NNC(=S)N2CCCCC2)c(=O)n(-c2ccccc2)n1C	0
CCOC(=O)N1c2c(c3ccccc3n2C(=O)OCC)C(=O)C(OC)N1C(=O)OCC	0
Cc1nc2c(=O)n(C)ncc2[nH]1	0
O=C(c1cc2ccccc2[nH]1)C(O)(c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1	0
CC1=CC2CC3(C)OC(C4(C)CCC(C(C)C(=O)O)OO4)CC3C(C)(C)C2CC1	0
O=C1c2ccccc2CCCCCCCCCCC12OCCCO2	0
O=C(C(=O)c1cc(-c2ccccc2)nc2ccc3ccccc3c12)c1ccccc1	0
Cl.N=C(C=Cc1ccc(-c2cn3cc(C=CC(=N)N4CCOCC4)ccc3n2)cc1)N1CCOCC1	0
O=C(OC1C2OC(=O)c3cc(O)c(O)c(O)c3Oc3cc4c(c(O)c3O)-c3c(cc(O)c(O)c3O)C(=O)OCC3OC(O)C(OC(=O)c5cc(O)c(O)c(O)c5Oc5cc6c(c(O)c5O)-c5c(cc(O)c(O)c5O)C(=O)OC1C(COC6=O)OC2O)C(OC(=O)c1cc(O)c(O)c(O)c1)C3OC4=O)c1cc(O)c(O)c(O)c1	1
O=C1NC(=O)C2C(=O)NC(=O)C1C2(c1ccccc1)c1ccc(Cl)cc1	0
CC1=CC(=O)Nc2cncnc2N1	0
C[N+]12CCCCC1CC(=O)CC2	0
O=C1Nc2cc([N+](=O)[O-])ccc2NC1C(=NNc1ccccc1)C(O)c1cccc([N+](=O)[O-])c1	0
COC(=O)C1CCC(=O)NCCCCC(NC(=O)C(CC(=O)OCc2ccccc2)NC(=O)OCc2ccccc2)C(=O)N1	0
c1csc(-c2cc(-c3ccsc3)c(-c3ccsc3)s2)c1	0
Cc1cc(=O)oc2c1cc(OCC(=O)OCCN1CCCCC1)c1occ(C)c12	0
O=C(O)C1=C(C(=O)Nc2ccc(NC(=O)C3=C(C(=O)O)C4C=CC3C4)cc2)C2C=CC1C2	0
CCOC(=O)c1c(C)nc2c(c1-c1cn(-c3ccccc3)nc1-c1ccccc1)C(=O)c1ccccc1-2	0
CN(C)C=[O+][Cu-5]12([O+]=CN(C)C)([O+]=C(C3=C([O-])c4ccccc4S(=O)(=O)N3C)Nc3cccc[n+]31)[O+]=C(C1=C([O-])c3ccccc3S(=O)(=O)N1C)Nc1cccc[n+]12	0
Nc1c(Cl)ncnc1Nc1ccc(Cc2ccc(Nc3ncnc(Cl)c3N)cc2)cc1	0
CC1=CC(C)CC(C)OC(=O)CC(c2ccc(O)cc2)NC(=O)C(Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)C(C)NC(=O)C(C)C1	0
Nc1ncnc2[nH]c(C3OC(CO)C(O)C3O)nc12	0
C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SSC(C)(C)C	0
O=C(Nc1ccccc1)ON=C1CCCCC1=Cc1ccccc1	0
O=S(=O)(Cc1ccccc1)CS(=O)(=O)Cc1ccccc1	0
CN1C(=O)c2ccccc2C2(O)c3ccccc3-c3ccccc3C12O	0
O=C(Nc1ccc(OCC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(OCC3=NCCN3)cc2)cc1	0
CCP1(=S)Nc2ccccc2N1C	0
Nc1nc(O)c2nc(COc3ccccc3)ncc2n1	0
N#Cc1cc2c(N)ncnc2nc1N1CCCC1	0
COC(=O)C1Cc2ccc3c(c2C1=O)CCCC3	0
Nc1cnn2nnnc2c1Cl	0
CC#CC(O)(C(=O)OC1CCC2CCC1N2C)C1CCCC1	0
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=C=C1C(=O)Nc2ccc(F)cc21	0
CN(C)c1cc(CNCCSC(c2ccccc2)(c2ccccc2)c2ccccc2)nc(CNCCSC(c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
CC(=O)OC1C=C(C=O)C(O)(C=O)C2(C)CCCC(C)(C)C12	0
CC(=O)C1=C(O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O	0
Cc1ccc(S(=O)(=O)c2scc(-c3ccccc3)c2C)cc1	0
