text_a	label
COc1cncc(c1)C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F	6.96
CS(=O)(=O)C1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	8.15
COc1cc(OC)cc(c1)N(CC#Cc2cc(CO)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.05
OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4ccc(cc34)C(=O)O	8.4
CCSCc1ccc2c(c1)c3c4CNC(=O)c4c5c6cc(CSCC)ccc6n7[C@H]8C[C@](O)(C(=O)OC)[C@](C)(O8)n2c3c57	7.37
CC(C)n1nc(c2ccc3c(C=O)c[nH]c3c2)c4c(N)ncnc14	5.66
COc1cc(OC)cc(c1)N(CCNCCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNC(=O)c1cc(Oc2ccc3nc(Nc4ccc(Cl)c(c4)C(F)(F)F)[nH]c3c2)ccn1	5.943095148663526
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(Cc4cccnc4)sc5ncnc(N)c35)c1	7.47
CCO\N=C(/C)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1	8.4
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4ccc(CN5CCN(C)CC5)cc34)C(=O)Nc6cccc(c6)C(F)(F)F	6.71
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1C(=O)C	8.92
Cc1cccc(NC(=O)Nc2ccc(cc2)C#Cc3ccc4nc(N)cn4n3)c1	7.29
COc1cc(OC)cc(c1)N(CC#Cc2ccc(N)cc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
CC(C)(N)c1ccc(cc1)c2nc(Nc3ccc(CCN4CCCC4)cc3)ncc2Cl	7.58
COc1cc2c(Nc3c(F)ccc(O)c3C)ncnc2cc1OCCN4CCCNCC4	5.0
CN1CCC(O)(CC1)c2cn(c3ccnc(NC4CCCC4)n3)c(n2)c5cccc(c5)C(F)(F)F	5.0
Nc1cc(nc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4)C(F)(F)F	6.03
Clc1cccc(c1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	5.62
CC(C)(O)c1cccc(c1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.35
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cc(cnc3N)C(=O)N=S4(=O)CCCC4	8.7
COc1cc(OC)cc(c1)N(C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.06
NC(=O)c1ccc(cc1)c2nnc(Nc3cccc(Cl)c3)c4ccccc24	5.77
Cl.CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	5.0
COc1cnc(cn1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.72
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccc(Br)cc34	7.65
COC(=O)c1c(OCCN2CCCC2)c3ccccc3c4oc5C(=O)c6ccccc6C(=O)c5c14	5.26
CN1CCN(Cc2cc(Nc3oc4c(Cl)cc(Oc5ccnc6ccccc56)cc4n3)ccc2Cl)CC1	7.28
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1	8.52
CCN(CC)CCNC(=O)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.02
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6cccc(Cl)c6)c2)CC1	7.44
CC(=O)Oc1c(c(O)c(O)c2c1oc3cc(O)c(O)cc23)c4ccc(O)c(O)c4	4.15
COc1cc(OC)cc(c1)N(CC(F)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC(C)OC4=O)c2cc1OC	6.0
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	9.0
COc1cc(OC)cc(c1)c2cc3cnc(NCCCCCOc4ccccc4)cc3nc2NC(=O)NC(C)(C)C	7.02
OCCCNc1cncc(c1)c2ncnc(Nc3ccc(cc3)N4CCOCC4)n2	5.3
Cc1cc(C)c(\C=C\2/C(=O)N(O)c3ccccc23)[nH]1	6.3
Clc1ccc(NC(=O)c2ccccc2SCc3ccncc3)cc1	7.34
Cc1cc2c(Nc3ccc(C)c(O)c3)ncnn2c1	6.4
FC(F)(F)c1c[nH]c(n1)c2n[nH]cc2\C=C\c3cncc4ccccc34	5.51
CCS(=O)(=O)Nc1cccc(c1)c2cc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)[nH]n2	6.0
CC(=O)N1CCC(COc2cc3ncnc(Nc4ccc(F)c(F)c4F)c3cc2NC(=O)C=C)CC1	6.6
Cc1ccc(Nc2ncnn3cc(C(=O)NCCCn4nccn4)c(C)c23)cc1O	7.52
FC(F)(F)c1cc(ccc1Cl)n2cc(nn2)c3ccccc3NCc4ccncc4	6.36
COc1cc(NC(=O)Nc2ccncc2)cc(c1OC)c3cccnc3	6.67
CNC[C@@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	7.12
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCC(=O)O)cc2)c1	7.96
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(Oc4ccccc4)cc3	5.0
COc1cc(OC)cc(c1)N(CC2COCC(C)(C)N2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.65
COc1ccc(cn1)c2ccc(OC(F)(F)F)c(NC(=O)Nc3nccs3)c2	6.41
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.39
CN(C)CCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.45
Cc1ccc(cc1c2ccc3nc(N)ncc3c2)C(=O)Nc4cccc(c4C)C(F)(F)F	7.82
Cl.COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
CN1CCN(Cc2sc3ncnc(N)c3c2c4ccc(NC(=O)Nc5cccc(C)c5)cc4)CC1	6.23
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.89
CN1CCN(Cc2ccc(cc2)c3cc4nccc(Oc5ccc(NC(=O)N6CCN(C6=O)c7ccccc7)cc5F)c4s3)CC1	7.92
COc1cc2c(Nc3ccc(cc3)c4nc5cc(Cl)ccc5s4)ncnc2cc1OCCCN6CCN(C)CC6	6.21
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.89
FC(F)(Cl)Oc1ccc(NC(=O)c2scnc2CCc3conc3)cc1	5.75
Cn1cnc(NCc2ccccn2)c1c3oc(Nc4ccc(Cl)cc4)nn3	5.0
COC(=O)c1cncc2CN(CCc12)c3cccc(c3)C(=O)Nc4cccc(c4)C(C)C	7.92
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC)c2cc1OC	6.0
CS(=C)(=O)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(c4)C(F)(F)F)cc3)ccn2	7.34
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cn3)cc2[nH]1	7.8
Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5[nH]ccc5c4	7.92
CCCCNC(=O)Nc1ccc(cc1)c2csc3ncnc(N)c23	6.74
CN\C(=N/C#N)\N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(C)c4)c3cc2OC)C1	7.3
Cc1nn(cc1CN2CC[C@@H](O)C2)c3cccc(Nc4ccc5c(c4)c(cn5C)C(=O)C(F)(F)F)n3	6.3
O=C1NN=C(/C/1=C/c2[nH]c3ccccc3c2c4ccccc4)c5cnccn5	6.33
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4	8.3
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COC(C)(C)C)c4ccccc34	5.36
CCCC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4ccsc4	6.25
CC(C)n1nc(c2cccc(CO)c2)c3c(N)ncnc13	4.0
CC(C)C(COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(=O)CN(C)C	5.0
OCCC#Cc1ccn2c(cnc2c1)c3cccc(NC(=O)NCC(F)(F)F)c3	6.46
Cc1cc2c(F)c(Oc3ncnc(N)c3\C=N\OCCN4CCCC4)ccc2[nH]1	6.67
COc1cc(OC)cc(c1)N(Cc2csc(C)n2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12	7.6
CC(C)n1nc(c2ccc3c(N)n[nH]c3c2)c4c(N)ncnc14	5.2
Cn1ncc(NCc2cccnc2)c1C(=O)Nc3cccc(c3)C(F)(F)F	5.0
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(cc3)C(=O)NCCNCCCCCC(=O)NO)c4ccccc4	7.0
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.6
COc1cc(OC)cc(c1)N(Cc2nccn2S(=O)(=O)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN(Cc1ccc(s1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(C)c6	6.8
COc1cc(O)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.59
CN1CCN(CC1)c2cc(cc(c2)C(F)(F)F)C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4c6cc(N)ncn6)c3	7.37
CC(=O)Nc1nc2cnc(Nc3cc(NC(=O)c4cccc(CCC#N)c4)ccc3C)nc2s1	6.39
Nc1ncnc2c1c(cn2C3CCCC3)c4cccc(Oc5ccccc5)c4	5.15
CN1C(=O)N(C)c2nc(ccc2C1=O)c3nc4ccccc4n3C	4.07
COc1cc(OC)cc(c1)N(C(C)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1ccc(cc1c2ccc3nc(NCCN4CCCC4)ncc3c2)C(=O)Nc5cccc(c5C)C(F)(F)F	6.61
COC(=O)c1ccc2cc(c3ccc(NC(=O)Nc4cccc(C)c4)cc3)n(C(=O)N)c2c1	7.96
COc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)N5CCN(C)CC5)\c2c1	8.22
COc1cc2c(Oc3ccc(Nc4ccc(cc4)C(C)(C)C)cc3)ccnc2cc1OCCNCCO	7.16
COc1cc(OC)cc(c1)N(CCCNCC(=O)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNc1ncc2cc(ccc2n1)c3c(C)ccc4c(Nc5ccc(Cl)cc5)nccc34	4.6020599913279625
Cn1cnc(NCc2ccc3ccccc3n2)c1c4oc(Nc5ccc(Cl)cc5)nn4	5.0
Fc1cc(Br)ccc1Nc2ncnc3cc(OCc4ccncc4)c(NC(=O)C=C)cc23	6.3
COc1cc(OC)cc(c1)N(C2COC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.52
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCCC6)c5	5.05
Cc1cccc2cc(\C=C\C(=O)c3ccsc3)c(Cl)nc12	6.41
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(OCCCCCCC(=O)NO)cc3)c4ccccc4	7.0
O=C(Nc1ccc(cc1)c2cccc3C(=O)NCc23)Nc4ccc5CCCc5c4	7.41
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3ccc(Oc4ccccc4)cc3	5.0
CCN(CC)CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(c2)c3ccc(\C(=N\O)\C)c(OC)c3)cc1	8.89
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1	7.55
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4cnccc34	7.32
CONC(=O)c1cc(Nc2ncnn3cc(c4noc(C)n4)c(C(C)C)c23)c(F)cc1F	6.96
Nc1ccc(cc1)C#Cc2ccc3nc(NC(=O)Nc4ccc(F)c(Cl)c4)cn3n2	5.77
CNC(=O)c1cc(Oc2ccc(\C=C\C(=O)c3ccc(F)cc3)cc2)ccn1	4.301029995663981
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(C)cc5)c2cc1OC	9.3
Cc1nn(cc1CCN2CC[C@@H](O)C2)c3ccnc(Nc4ccc5c(c4)c(Cl)c(C)n5C)n3	5.68
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.05
C(Nc1ncccc1c2oc(Nc3ccc4OCOc4c3)nn2)c5ccncc5	5.0
COc1cc(O)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.83
Cl.COc1cc2ncnc(Nc3ccc(NC(=O)C)c(C)c3)c2cc1OC	5.0
CC(C)NC(=O)c1ccc(cc1)c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c4ccccc24	5.0
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)OCC(O)CO)c2	7.62
OC1(CCNCC1)c2oc(c3ccnc(NC4CCCCC4)c3)c(n2)c5ccc(F)cc5	5.85
Cc1oc(nn1)c2ccc(c(C)c2)c3cc(ccc3C)C(=O)NC4CC4	4.698970004336019
CCOc1cc(F)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.33
CCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2	7.7
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(OC(F)(F)F)c4onc(N)c34)c1	6.75
COc1cc2ncnc(Nc3ccccc3F)c2cc1OCCCCC(=O)NO	6.08
OCCCNc1cncc(c1)c2cncc(Nc3cccc(F)c3)n2	6.77
COc1ccc(OC)c2c1c(\C=C\3/C(=O)NN=C3c4cnns4)cn2C	8.0
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3cccc(c3)C(F)(F)F)c2)C	8.4
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCCCO5	5.0
CNC[C@@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.88
C(Nc1ccccc1c2nnc(Nc3ccc4OCCOc4c3)[nH]2)c5ccc6ncccc6c5	5.0
CNc1nccc(Oc2ccc3[nH]c(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)n1	5.99
CC(C)(N)C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c12	5.0
CN(C)C(=O)N1CCC(CC1)c2nc(c3cc4ccccc4[nH]3)c5c(N)nccn25	5.0
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(Cl)ccc4Cl)cc3)c2cc1OC	8.22
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3	7.02
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc23)c4nc(Nc5ccccc5)ncc14	5.84
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(CO)c34)c1	5.31
COc1cc(OC)cc(c1)N(CC(=O)Nc2cc(C)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccnc5)n2)c1	9.3
CN(C)CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.64
Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)CN4CC=CC4)c(NC(=O)C=C)cc23	6.31
COc1cc(O)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.13
COc1cc(OC)cc(c1)N(Cc2cc3ncccc3n2C)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
CN(C)C(=O)CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.68
O=C(CN1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24)Nc5ccccc5	5.33
COc1cc(OC)cc(c1)N(CCCN2C[C@@H](C)N[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.63
Cl.CCCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCN)c4cc(OC)cc(OC)c4	7.69
CC(Oc1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5CCN(C)CC5)c2c1)c6c(Cl)cncc6Cl	8.1
CCC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C	6.44
COc1cc2c(Nc3ccc(cc3F)c4nc5ccc(Cl)cc5s4)ncnc2cc1OCCCN6CCN(C)CC6	5.65
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(C)nc4ccnn4c3N)c1	7.41
CCN1CCC2N=C(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)SC2C1	7.3
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(cc5)C(F)(F)F)c2cc1OC	9.3
CCOc1cccc(c1)c2ccc3\C(=C\c4[nH]cc(C)c4CCC(=O)O)\C(=O)Nc3c2	6.34
COc1cc(OC)cc(c1)N(CCN2CC(C)(C)N=C2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCOc1cc(F)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.04
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	8.47
CC(C)Cn1c2ccc(NC(=O)c3occc3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	8.3
Nc1ncnc2c1c(nn2[C@@H]3CCNC3)c4ccc(F)c(O)c4	5.76
COC(=O)c1cc2c(CN3CCCCC3)n[nH]c2s1	4.0
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	9.3
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	6.82
CN(C)CCN1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(F)cc34)c(C)c2C1=O	6.39
COc1ccc(OC)c(Cc2cc3c(Nc4cccc(Br)c4)ncnc3[nH]2)c1	3.5228787452803374
COc1cc(OC)cc(c1)N(CCS(=O)(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cccc(N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)c1OC	5.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC[C@H]2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.09
COCC#Cc1cc(cs1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34	7.64
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccnc5ccccc45	6.51
FC(F)(F)c1cccc(NC(=O)Nc2cccc(c2)c3cn4ccnc4c(NCc5ccncc5)n3)c1	7.48
CNCCOc1cc2ncnc(Nc3c(C)c(O)ccc3F)c2cc1OC	5.0
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3	7.52
CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCO)c4cc(OC)cc(OC)c4	5.37
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCC(=O)O)cc2)c1	7.82
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4noc(n4)C5CCN(CC5)C(=O)OC(C)(C)C	7.3
CCCCC(CC)C(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
CNc1ncc(C(=O)Nc2cc(ccc2C)C(=O)Nc3cccc(c3F)C(F)(F)F)c(OC)n1	4.6020599913279625
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCCOCc4ccccc4)C(=O)C	5.85
FC(F)C(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.28
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4ccc(Cl)c(c4)C(F)(F)F)c3)c12	9.1
COc1cc2ncnc(Nc3cc(O)cc(F)c3)c2cc1OC	6.58
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)c4ccccc4	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)c2cc1OC	7.37
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(C)on5)cc4	7.3
COc1cc(OC)cc(c1)N(Cc2cc(C)n(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CC(C)(Nc1nc(O)nc(Nc2ccc3[nH]cnc3c2)n1)c4ccccc4	4.698970004336019
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5cccc(F)c5NC4=O	6.25
Nc1c(cnc2ccnn12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3	7.46
CCOC(=O)CCCNC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)c2s1	7.7
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)C(=O)Nc4ccc(NC(=O)CCl)c(c4)C(F)(F)F	5.68
OCCCNc1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2	7.08
Cc1ccccc1Cc2cc3c(Nc4cccc(Br)c4)ncnc3[nH]2	4.57
CC(C)O\N=C(/C)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1	8.4
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccccc5F)cc4	8.52
Nc1nccc(\C=C\c2c(nc3ccccn23)c4ccccc4)n1	4.89
CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3	8.1
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5	8.4
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCCCC=C)CCO4	7.301029995663981
Nc1n[nH]c2cccc(c3ccc(NC(=O)C4(CC4)C(=O)Nc5cc(cc(c5)C(F)(F)F)C(F)(F)F)cc3)c12	8.87
COc1cc(OC)cc(c1)N([C@@H](C)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCCOc4ccccc4)c2cc1OC	8.32
CC(CNC(=O)C)Oc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	7.11
FC(F)(F)c1cccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)c1	6.45
Oc1nc2ccccc2cc1c3cc4cc(ccc4[nH]3)C(=O)N5CCNCC5	8.3
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3	7.64
CCNC(=O)Nc1ccc2ncc(cc2n1)c3ccc(OC)cc3	4.0
CC(C)n1nc(c2ccc(Br)c(O)c2)c3c(N)ncnc13	7.26
CNC(=O)c1cc(Oc2ccc3N(CCOc3c2)C(=O)Nc4ccc(Cl)cc4)ccn1	7.02
CN(Cc1ccc(s1)c2n[nH]c3c2Cc4ccc(CN5CCN(C)CC5)cc34)C(=O)Nc6cccc(C)c6	7.29
CNC(=O)c1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(CCOC)c4	5.0
NC(=O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1	6.89
COc1cc(OC)cc(c1)N(CCN2CCNC(=O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.0
COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)c1	5.93
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccnc5)c12	7.7
COc1cc(OC)cc(c1)N(C\C(=N\O)\C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCN(CCO)CC6)c5	5.02
CO[C@@H]1CN(Cc2cn(nc2C)c3ccnc(Nc4ccc5c(c4)c(Cl)c(C)n5C)n3)C[C@@H]1O	6.14
COc1ccc(cc1)c2cnc3c(cnn3c2)c4ccccc4	7.15
Cc1cc2c(F)c(Oc3ncnc(N)c3\C=N\OCc4ccccc4)ccc2[nH]1	6.7
FC(F)(F)Oc1cccc(NC(=O)c2ccnn2CCc3ccncc3)c1	6.43
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)c1	7.21
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc4ccncc4)ccc12	8.52
c1cc(ccn1)c2cnn3cc(cnc23)c4ccsc4	7.62
CCCn1c2ccc(NC(=O)Nc3ccccc3Cl)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	8.05
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12	8.1
Nc1nc(ncc1F)c2ccn3c(cnc3c2)c4cc(F)cc(NC(=O)NCC(F)(F)F)c4	6.77
Clc1ccn2c(cnc2c1)c3cccc(NC(=O)NC4CC4)c3	5.29
COc1cc(OC)cc(c1)N(CCNC2CC(C)(C)NC(C)(C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.05
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cc(cnc3N)C(=O)N=S(=O)(CCCO)CCCO	8.52
COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl	7.44
COc1cc(OC)cc(c1)N(CCc2nnn[nH]2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)nc2n1C6CCCC6	5.0
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(cc5[nH]4)S(=O)(=O)C)c3N	6.0
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4c(Cl)cccc4Cl)cn3)cc2	4.6020599913279625
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.08
CC1=C(C(=O)N(C=C1)c2ccc(cc2)C(F)(F)F)c3ccc4nc(N)ncc4c3	5.75
