text_a	label
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5(CC5)C(=O)Nc6ccccc6)cc4F)c3s2	8.05
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(Cl)c(c4)C(F)(F)F)nn3	7.37
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC	8.698970004336019
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1C(=O)Nc3cnc(NCCN4CCOCC4)nc3	5.080921907623925
Fc1cc2CN(CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c(c1)c23)C(=O)N7CCCCC7	4.698970004336019
COc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4	6.49
COc1cc(OC)cc(c1)N(CCN(C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1c[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1CCC(=O)O	7.3
COC(=O)c1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56	4.0
CC(=O)NCCOc1cc2ncnc(Nc3ccc(OCc4cccnc4)c(Cl)c3)c2cc1NC(=O)C=C	6.07
CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1	6.35
COc1cc(OC)cc(c1)N(C[C@@H]2C[C@H]2CO)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.01
COCCOc1cc2nncc(Nc3cc(O)c(Cl)cc3F)c2cc1OC	8.4
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OCCN)c4n3	6.69
C[C@H](CO)Nc1nc(Nc2ccc(cc2)S(=O)(=NS(=O)(=O)CC[Si](C)(C)C)CC3CC3)ncc1Br	6.62
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	7.14
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)C(C)(C)C	6.38
CC(C)c1cnc(N)nc1c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.85
COc1cc2CNc3c(Oc2cc1OC)ncnc3Sc4cccc(Br)c4	5.0
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cc(Br)cc(c3)c4ccccn4)c1	6.7
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(CCS(=O)(=O)C)c4	5.0
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N)c(C)c1CCC(=O)O	4.37
COC(=O)c1cc2nccc(c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)c2s1	4.0
CCN1C(=O)C(=Cc2cnc(NC)cc12)c3ccc(F)c(NC(=O)Nc4onc(c4)C(C)(C)C)c3	8.72
COc1ccc(Sc2cccc3[nH]c4nc(N)nc(N)c4c23)cc1	3.739451627363021
NC(=O)c1c(NC(=O)NCCCN2CCOCC2)snc1c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3	8.22
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCNS(=O)(=O)C)c5	5.06
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(CCCN(C)C)C(=O)C)/c4ccccc4)\C(=O)Nc2c1	8.05
CCOC(=O)Nc1ccc(Nc2ncnc3sc4CCCCc4c23)cc1C	5.5
OCCCn1c2ccc(Br)cc2c3c4CNC(=O)c4c5c(Cc6ccccc56)c13	6.98
COc1cc2ncnc(Nc3c(C)c(O)ccc3Cl)c2cc1OC	5.0
Cn1c(nc2ccccc12)c3ccnc(Nc4ccc(Cl)cc4)n3	4.42
COc1cc(OC)cc(c1)N(CCCN2CCC(C2)S(=O)(=O)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cccc(NC(=S)Nc2ccc(cc2)c3cnc4ccnn4c3N)c1	5.0
CCCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
Cc1ccc(NC(=O)c2cc(nn2C)C(C)(C)C)cc1Nc3nc4ccccc4n3c5cc(N)ncn5	6.35
COc1cc2nccc(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)cc3F)c2cc1OC	8.11
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccccn4	5.0
CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Br)c2)c3cc(CCc4ccccn4)[nH]c3n1	3.6989700043360183
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4F)c3s2	7.7
NC(=O)Nc1cccc(c1)c2cnc3cc(Cl)ccn23	5.86
COc1cc(OC)cc(c1)N(CC#Cc2cnn(C)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CCCC5)c2cc1OC	7.82
ONC(=O)CCCC(=O)Nc1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.0
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(cc4)C(C)(C)C)nn3	5.98
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.05
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCC5)c(C)c34)ccc2[nH]1	7.7
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)c12	7.5
CC(C)c1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.89
Clc1ccc(NC(=O)Nc2ccc(cc2)c3cccnc3)cc1Cl	8.66
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(OCC67CCC(CC6)O7)c5	5.0
COc1cc(OC)cc(c1)N(CC(O)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1cc([nH]c1\C=C\2/C(=O)Nc3ccccc23)C(=O)NCCO	5.0
CCNC(=O)[C@H](CCC(=O)O)NC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)c2s1	7.72
CC(C)c1cccc(NC(=O)Nc2cccc(c2)c3cccc4[nH]nc(N)c34)c1	8.64
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])C([2H])([2H])O	7.44
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@@H]5[C@H](CO[C@H]45)N6CCCC6	6.0
FC(F)(F)c1cccc(NC(=O)n2ccc3cc(Oc4ncnc5CCNCc45)ccc23)c1	7.09
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(Nc5ccccc5)C(F)(F)F)cc4F)c3s2	6.68
FC(F)(F)CNc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc4ccoc14	5.0
C(Cc1ncccc1c2oc(NCc3ccc4OCOc4c3)nn2)c5ccncc5	6.54
COc1cc(NC(=O)Nc2ccc(OCCCN(C)C)cc2C)cc(c1OC)c3ccc(C(=O)C)c(OC)c3	8.34
COC[C@H]1OC(=O)\C(=C\N(C)CCCN(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C	5.0
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)c(Cl)c3)c2cc1OC	8.1
COC(=O)[C@@H]1CCCN1CCNC(=O)c2c[nH]c(c2)c3cc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)ccn3	7.46
COc1cc(OC)cc(c1)N(CCNS(=O)(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.75
Nc1ncc2ccc(cc2n1)c3ccc(NC(=S)Nc4ccc(F)c(F)c4)cc3	6.0
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	8.91
Cc1cccnc1Nc2ncc(s2)c3ccccc3	7.89
COc1ccc(C(=O)Nc2ccc(OCCN3CCCCC3)cc2)c(c1O)c4cccc(O)c4	8.36
CNC(=O)c1nccc(Oc2ccc(NC(=O)Nc3nc4ccccc4s3)cc2)n1	7.44
Cc1ccc2nc(Cl)c(\C=C\C(=O)c3ccc(Br)s3)cc2c1	6.95
NC(=O)n1c(cc2ccccc12)c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3	7.01
COc1cc2c(Nc3ccc(Br)cc3C)ncnc2cc1OCC4CN(C)CCO4	7.3
CCCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1	6.4
CC(C)c1ccc(Nc2nc(N)nc3Cc4ccccc4c23)cc1	4.96
OCCc1ccc(Nc2ncc(C#N)c(n2)c3nc4ccccc4s3)cc1	6.47
O=C(Nc1ccc(Oc2ccccc2)cc1)c3scnc3CCc4ccncc4	5.72
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccs4)cc3)c12	7.32
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N)cc2)c1	8.22
CN1CCN(CC1)c2ncc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.13
CNC(=O)c1cc2c(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)ccnc2cc1OC	7.52
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC#Cc4ccccc4)ncnc2cc1OCCCN5CCCC5	8.74
Cl.COc1cc(OC)cc(c1)N(CCC(=O)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cc(OC)cc(OC)c5	5.0
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCN5CCCC5)cc2)c1	7.82
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.1
COCCNc1nnc(s1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	8.03
Cc1cc(ccc1C(F)(F)F)n2cc(nn2)c3ccccc3NCc4ccncc4	5.7
COc1ccc(cc1)C(=O)Nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2	5.7
CCN(CC)[C@H]1CO[C@@H]2[C@H](CO[C@H]12)Oc3cc4ncnc(Nc5ccc(Br)c(Cl)c5)c4cc3OC	7.3
CN1CCN(CC1)[C@@H]2CC[C@@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36	5.92
CCCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)\C(=N\OC)\C	7.92
COc1cc(OC)cc(c1)N(Cc2csc(C)n2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCNCC6)c5	7.3
CN(C)c1ccc(cc1)C(=O)Nc2cncc(c2)c3cncc(Nc4cccc(Cl)c4)n3	5.0
CS(=O)(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1	7.89
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C	6.0
CCc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1	6.3
CC1(CC1)c2cc(NC(=O)c3ccn4cc(Oc5ncnc6CNCc56)ccc34)n[nH]2	7.29
COc1ccc(cc1)c2c(oc3ncnc(N)c23)c4cccc(NS(=O)(=O)C)c4	7.19
COc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5ncccc5c4)c2c1	5.72
CN[C@H]1CO[C@@H]2[C@H](CO[C@H]12)Oc3cc4ncnc(Nc5ccc(Br)c(Cl)c5)c4cc3OC	6.0
CN(C(=O)c1ccnn1CCc2ccncc2)c3ccc(Cl)cc3	5.0
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1C	7.3
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1	8.22
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(Br)c5	6.33
CC(C)n1nc(c2ccc(O)c(F)c2)c3c(N)ncnc13	5.82
COc1cc(OC)cc(c1)N(CC#Cc2cncn2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCOc1cccc(c1)c2ccc3\C(=C\c4[nH]cc(C)c4CCC(=O)O)\C(=O)Nc3c2	6.0
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCC(O)CC5)\c2c1	5.15
CCN1CCN(CC1)C(=O)c2cc(C)c(\C=C\3/C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c34)[nH]2	4.698970004336019
COc1cc2ncnc(Nc3cccc(O)c3Br)c2cc1OC	5.39
C1CN(CCN1)c2ccc(cc2)c3cnc4c(cnn4c3)c5ccccc5	6.67
CC(C)n1nc(c2cc(F)c3cn[nH]c3c2)c4c(N)ncnc14	6.67
CCCCO\N=C\c1c(N)ncnc1Oc2ccc3[nH]c(C)cc3c2F	6.94
COc1cc(OC)cc(c1)N(Cc2cc(C)on2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(CC(=O)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37	4.698970004336019
CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C	6.07
COc1cc(OC)cc(c1)N(C[C@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.62
COc1cc(OC)cc(c1)N(C[C@@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.48
CCN(CC)C(=O)c1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56	5.0
C(c1ccc2Cc3c(n[nH]c3c2c1)c4ccsc4)n5ccnc5	3.8326826652518236
COc1cc(OC)cc(c1)C2Cc3cnc(cc3N=C2NC(=O)NC(C)(C)C)N(CCCCCO)C(=O)C	4.7
Cc1ccc(NC(=O)c2c(NCc3ccncc3)ncn2C)c(F)c1	5.9
CCOc1ccc(Nc2nccc(n2)c3nc4ccccc4n3C)cc1	4.0
COc1cccc(c1)C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5	6.0
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccc(F)c(c4)C(F)(F)F)cc3)c12	8.42
Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)CN4CCOCC4)c(NC(=O)C=C)cc23	6.11
Cc1ccc(Nc2nnc(c3cccc4cnccc34)c5ccccc25)c(F)c1	6.37
COc1ccc(cc1)C2=NN(C(C2)c3cccc4ccccc34)C(=S)N	5.39
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CC=C)c35)C7CCCCO7)n1	7.75
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(CC=C)c35)C7CCCCO7)n1	7.301029995663981
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccc(Cl)cc4)c5ncc[nH]5)c3c2	7.96
Cn1cc(Nc2ncc(Br)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1	8.05
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5ccccc5	5.0
CCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(C1=O)c23	4.0
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(CN4CCOCC4)c5onc(N)c35)c1	6.44
COc1cc(OC)cc(c1)N(CC#Cc2cccnc2Br)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
C1CCC(=CC1)c2cnn3cc(cnc23)c4ccncc4	7.39
Cc1ccc(cc1Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)S(=O)(=O)C	8.64
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7c6cnn7C)c14	7.2
COCCOc1ccc(c2CNC(=O)c12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.9
CCOC1=C(C(=O)Nc2ccc(Oc3ccnc(N)c3Cl)c(F)c2)C(=O)N(C=C1)c4ccc(F)cc4	6.75
FC(F)(F)c1cccc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)c1	8.0
O=C(NCCc1ccccc1)c2cc3c([nH]nc3s2)c4ccccc4	5.7
Cc1cnc(Nc2ccccn2)s1	5.89
COc1ccc(cc1)c2ccc3\C(=C\c4[nH]cc(CCC(=O)O)c4C)\C(=O)Nc3c2	5.75
CSc1oc(nn1)c2cn3ncnc(Nc4cnc5[nH]c(C)cc5c4)c3c2C(C)C	6.82
COC(=O)Nc1nc2cc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)ccc2n1C	6.38
Cc1ccnc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1	6.301029995663981
CN(C(=O)Nc1ccc(cc1)c2csc3ccnc(N)c23)c4cccc(C)c4	5.31
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)C(C)(C)C	6.96
COc1ccccc1Nc2nccc(n2)n3ccnc3c4ccccc4	6.54
COC(=O)Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)nc2[nH]1	8.64
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC)c2cc1OC	6.62
CC(C)Nc1ncnc2oc(c3ccc(OCCN4CCCC4)cc3)c(c5ccccc5)c12	6.27
Cc1n[nH]c2ccc(cc12)c3cc(N[C@@H](CO)c4ccccc4)cnc3c5cc(F)ccc5O	8.01
Cn1nc(C(=O)c2ccccc2NCc3ccc4cn[nH]c4c3)c5ccccc15	6.6
CCOCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.0
COc1cc2ncnc(Nc3cccc(O)c3C#N)c2cc1OC	5.0
C#Cc1cccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)c1	4.31
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(CN4CCN(CCCCCC(=O)NO)CC4)cc3)c5ccccc5	7.0
Cl.COc1cc(OC)cc(c1)N(CCn2cccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccc(F)cc5)c2cc1OC	8.52
CNC(=O)C(C)(C)n1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cc(OC)cc(OC)c5	6.46
COc1cc(NC(=O)Nc2ccccn2)cc(c1OC)c3cccnc3	6.301029995663981
Cn1ccc2ncnc(Oc3ccc(cc3)C(=O)Nc4ccccc4)c12	5.0
COc1cc(OC)cc(c1)N(CCCN2CCCC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.46
CNc1cc(Oc2ccc3c(cccc3c2)C(=O)Nc4ccc(Cl)cc4)ccn1	8.15
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.52
FC(F)(F)c1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1	7.24
CCn1cc(CN(Cc2ccc(nc2)c3cc4nccc(Oc5ccc6oc(Nc7ccc(Cl)cc7)nc6c5)c4s3)C(C)C)nn1	8.1
Cn1c(nc2ccccc12)c3ccnc(Nc4ccc(O)cc4)n3	5.04
CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC	5.0
OCCCNc1cnc(Cl)c(c1)c2cncc(Nc3cccc(Cl)c3)n2	5.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCOCCNC(=O)C(CCCCNC(=O)CCCCC4SCC5NC(=O)NC45)NC(=O)c6c(F)c(F)c(N=[N+]=[N-])c(F)c6F	5.15
COc1cc(ccc1NC(=O)CC(C)(C)c2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36	4.46
FC(F)(F)c1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccc5OCOc5c4	5.0
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)Nc3nc(C)c(C)s3)c(Cl)c2	8.7
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4cncc5c4ccn5C)cc2C(F)(F)F)CC1	7.2
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNS(=O)(=O)c6ccccc6)c2)CC1	7.35
Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)c5cocc5	6.23
CN(C)[C@H]1CCN(C1)c2ccc(cc2NC(=O)c3cc(ccc3F)C#Cc4cnc(N)nc4)C(F)(F)F	5.52
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.0
Oc1ccnc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	5.42
CN1CCN(CCc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1	8.3
FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc3ccnc4ccccc34)cc1	8.3
CC(C)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cncc4C(=O)NCCCO)c1	6.66
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.27
COc1cc(OC)cc(c1)c2cc3cnc(cc3nc2NC(=O)NC(C)(C)C)N(CCCO)C(=O)C	5.72
CCN(CC)Cc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OCC5CCNC5)c4n3	7.16
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3ccc(Cl)c(Cl)c3	6.26
O=C(Nc1cnc2ccccc2c1)c3ccccc3NCc4ccncc4	6.8
O=C(Nc1ccccc1)Nc2ccc3\C(=C\c4ccc[nH]4)\C(=O)Nc3c2	9.0
COc1cc(ccc1NC(=O)OCc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36	4.47
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(NC(=O)CCCC(=O)NO)cc3)c4ccccc4	7.0
COc1cc(OC)cc(c1)N(CCN2CCN(CC2)C(=O)C3CC3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.37
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)cc1F	7.44
COc1cc(OC)cc(c1)N(Cc2cccc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1ccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)cc1	7.16
CC(C)N(Cc1ccccc1)c2nc(O)nc(Nc3ccc4ncsc4c3)n2	7.75
COc1cc(OC)cc(c1)N(CC#CC2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cl.COc1cc(OC)cc(c1)N(CC(=O)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.0
COc1ccc(Cl)c(Nc2ncnc3cc(OCN4CCN(C)CC4)c(OC)cc23)c1	6.17
CC(=O)N1CCc2c(C1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc(on5)C6CC6)c3	8.68
C[C@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc(on5)C(C)(C)C)c3	7.52
CCn1ccnc1c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2	7.6
FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc4ccoc14	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4onc(n4)N(C)C	6.0
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(OCCCCCC(=O)NO)cc3)c4ccccc4	6.0
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCN(C)CC5)c4)nc3c2)ccn1	7.44
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4nc5CCNCc5s4	8.11
COc1cc(F)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cn[nH]c4	6.74
OCCCNc1cncc(c1)c2cncc(Nc3ccccc3Cl)n2	6.0
Cc1cccc(Nc2nnc(Cc3ccncc3)c4ccccc24)c1	7.1
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2	8.0
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5cccc(Cl)c5)c2cc1OC	9.0
COc1cc(O)c2C(=O)OCc3cc(O)c(O)cc3c2c1	8.0
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCC(=O)O)cc2)c1	7.72
CNC(=O)c1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)c1	8.74
Clc1cc(Cl)c(N\N=C\c2ccncc2)c(Cl)c1	6.68
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CC5OC=CC=C5)CCO4	7.301029995663981
Cl.COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cn[nH]c4	8.301029995663981
Nc1ncnc2scc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	8.05
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	8.0
Fc1ccc(cc1NC(=O)Nc2ccc(Oc3ccc4nc(NC(=O)c5cccnc5)[nH]c4c3)cc2)C(F)(F)F	7.78
COc1cccnc1C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5c(Cl)c(OC)cc(OC)c5Cl	7.11
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	8.0
CNc1ncc2cc(ccc2n1)c3cc(ccc3C)C(=O)Nc4ccc(Cl)c(c4)C(F)(F)F	8.52
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCc4noc(C)n4	5.0
COc1ccc(NC(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2)cc1	5.96
Cc1ccc(F)c(NC(=O)c2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(O)CO)c2)c1	7.33
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCC(Cc5ccccc5)CC4)c2cc1OC	6.0
Cc1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccccc45)c1	7.64
