text_a	label
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cccc(Cl)c3	5.0
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C	7.69
COc1cc(F)cc(c1)N(CCCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.09
CC(C)(C#N)c1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3CO)c2	8.13
CC(C)(C)C(=O)Nc1ccc(cn1)c2ccc(NC(=O)Nc3ccc(OCCN4CCCCC4)c(F)c3)cc2	6.0
CCNC(=O)Nc1ccc(Oc2ncccc2c3ccnc(NC)n3)c4ccccc14	7.32
CCCCOc1cc2c(Nc3ccc(NC(=O)OC)c(C)c3)ncnc2cc1OCCN(CC)CC	5.03
COc1ccc(cc1C(=O)Nc2cc(ccc2N3CCCCC3)C(F)(F)F)C#Cc4cnc(N)nc4	6.41
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(CCS(=O)(=O)C)c4	7.23
Nc1ncc(NCCCO)cc1c2cncc(Nc3cccc(Cl)c3)n2	5.87
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCCNCCS(=O)(=O)C)c5	5.08
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.05
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCN)c5	6.72
CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C	6.19
COc1cc(OC)cc(c1)N(CC#Cc2cccc(N)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.22
NC(=S)NNc1nncc2ccccc12	8.12
COc1cccc(c1)c2ccc3\C(=C\c4[nH]cc(C)c4CCC(=O)O)\C(=O)Nc3c2	4.55
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCC6CCNCC6)c5	5.27
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.05
COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C	6.41
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4ccccn4)c1	7.66
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6cccc(c6)C(F)(F)F)s5)c2)CC1	7.47
FC(F)(F)c1ccccc1c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	5.0
C[C@@H](Sc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl	6.0
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)n2)c1	8.68
COc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23	4.0
Cn1nc(c2ccc3cc[nH]c3c2)c4c(N)ncnc14	4.96
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cccnc5)c1	8.05
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.5
FC(F)(F)c1cccc(c1)c2nnc([nH]2)c3cccnc3NCc4cn[nH]c4	5.0
COc1cc(OC)cc(c1)N(CC#Cc2nccc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.22
C[C@@H](Oc1c(N)ncc2c(coc12)C3=CCN(CC3)C(=O)N)c4c(Cl)ccc(F)c4Cl	5.21
COc1cc2ncnc(Nc3cccc(c3)C(F)F)c2cc1OC	5.0
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5ncc[nH]5)c3c2	7.8
CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2)c1)c3ccc4nc(NC(=O)C)sc4n3	8.0
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.38
O=C(c1ccccc1NCc2ccc3cnccc3c2)c4c[nH]c5ccccc45	5.0
CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl	6.96
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4nc(cs4)c5ccncc5	6.0
Nc1noc2cccc(c3ccc(NC(=O)\C=C\c4cccc(c4)C(F)(F)F)cc3)c12	4.903089986991943
Cc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c12	4.301029995663981
Cc1ccccc1Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3n2C	3.934420285271552
CC(Oc1ccc2ncc(\C=C\CN)cc2c1)c3c(Cl)ccc(F)c3Cl	4.48
Cl.CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C	6.19
Cl.COc1cc(OC)cc(c1)N(CC(O)CN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(Cc2oc3cccnc3c2)c4ccc5ncc(nc5c4)c6cnn(C)c6	8.221848749616356
FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NNc34)c1	7.4
Cc1oc2nc(C)nc(Nc3ccc(F)c(Cl)c3)c2c1	7.24
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)n4cccc4CN5CCCCC5)/c6ccccc6)\C(=O)Nc2c1	6.86
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)CCCc2c1	8.7
COc1cc(O)c(C(=O)O)c(c1)c2cc(O)c(O)cc2C	8.301029995663981
COc1cc(OC)cc(c1)N(CCF)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1cc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3c5cc(N)ncn5)c2)ccn1	6.87
Cl.CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	7.74
Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1	8.22
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(COC(=O)Nc6cccc(C)c6)s5)c2)CC1	5.7
Cc1cccc(CC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1	6.12
CC(C)Cn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)c7ccsc7	7.89
CC(=O)N1CCN(CCOc2ccc3[nH]c(cc3c2)c4cc5ccccc5nc4O)CC1	8.4
CCOC(=O)NCc1ccc(cc1)c2cc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)[nH]n2	6.25
CC(C)(C)C(=O)Nc1nc(Nc2cccc(c2)C#C)c3cc(CCc4ccccn4)[nH]c3n1	3.901010360598823
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12	8.74
COc1cc(O)c2C(=O)c3c(O)c(O)c(C)cc3C(=O)c2c1	8.920818753952375
COc1cc(OC)cc(c1)N(CCC2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.95
COc1ccc2c(Oc3ccc(CC(=O)Nc4ncc(C)s4)c(OC)c3)ccnc2c1	7.7
Cn1nc(C(=O)N)c2CCc3cnc(NC4CCN(CC4)C(=O)c5ccccc5)nc3c12	5.0
CCc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(C)c34)c1	5.92
CO\N=C\c1c(N)ncnc1Oc2cc3cc[nH]c3cc2F	6.92
COC(=O)CNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2	7.82
Oc1nc(NCc2ccccc2)nc(Nc3ccc4ncsc4c3)n1	5.7
Cn1cc(cn1)C2=NN(Cc3cccc(Nc4ncc(cn4)c5cnn(C)c5)c3)C(=O)C=C2	6.0
Cc1ccc(NC(=O)Nc2cccc(c2)C(F)(F)F)cc1C(=O)Nc3cnc(N)nc3	6.23
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc3nc4ccccc4n3c5cc(N)ncn5	6.24
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCN)c4cc(OC)cc(OC)c4	5.0
Clc1cccc(Cl)c1NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35	5.47
Nc1ncnc2c1c(cn2c3cccc(CNCCO)c3)c4ccccc4	5.44
COc1cc(OC)cc(c1)N(CC(=O)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.39
FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)N3CCn4ccc5ncnc3c45)c1	8.15
Fc1cc(NC(CC(=O)Nc2ccccc2)C(F)(F)F)ccc1Oc3cc(NC(=O)N4CCCC4)ncn3	7.4
CC(=O)NCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.8
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OCc4cccc(F)c4)c2cc1OC	9.0
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4cn[nH]c4)ncc3Cl	6.61
CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1	7.16
COc1cc(OC)cc(c1)N(CC#Cc2cccnc2Br)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CC(=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1	5.76
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccc(F)c(F)c4)c2cc1NC(=O)\C=C\CN(C)C	6.26
CCCn1c2ccc(NC(=O)Nc3ccc(SC)cc3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	7.85
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)c(C)c3)c2cc1OC	8.7
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCNS(=O)(=O)N(C)C)c5	5.0
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3CC[C@@H]3C(=O)N)n2)cn1	6.82
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccc(F)cc4)c2cc1OC	6.0
CC(C)n1nc(c2cccc(CC#N)c2)c3c(N)ncnc13	5.32
Cc1oc(nn1)c2ccn3c(cnc3c2)c4cccc(NC(=O)N)c4	6.16
O=C(c1ccccc1NCc2ccc3OCOc3c2)c4n[nH]c5ccccc45	5.58
COc1cc2ncnc(Nc3c(Cl)ccc4OCOc34)c2cc1OCCCN5CCOCC5	4.13
Clc1ccc(NC(=O)c2ccnn2CCc3c[nH]cn3)cc1	5.0
CCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12	8.89
COc1nc(NCCN2CCOCC2)ncc1C(=O)Nc3cc(ccc3C)C(=O)Nc4cccc(c4)C(F)(F)F	5.69
CN1CCN(CC1)C2CCN(CC2)C(=O)Nc3cc(Oc4ccc(NC(=O)C5(CC5)C(=O)Nc6ccc(F)cc6)c(F)c4)ccn3	7.4
COc1cc2c(Oc3ccc(NC(=O)C4=NN(C(=O)C=C4C)c5ccccc5C(F)(F)F)cc3F)ccnc2cc1OCCCN6CCOCC6	6.37
Nc1cccc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.67
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc4c(Cl)cccc4Cl)c(C)c1C(=O)N5CCC[C@@H]5CN6CCCC6	6.06
COC(=O)c1c(OCCN2CCCCC2)c3ccccc3c4oc5C(=O)c6ccccc6C(=O)c5c14	5.34
COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)c2cc1OC	8.72
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)NCC4CCCCC4)cc3	6.1
CC(C)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cncc4C(=O)NCCCN5CCCC5)c1	6.64
COc1cc(OC)cc(c1)N(CC#CC2(O)CNC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.86
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(C2)N3C[C@@H](C)O[C@@H](C)C3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.74
CN1CCN(Cc2cc(Nc3oc4ccc(Oc5ccnc6ccccc56)cc4n3)ccc2Cl)CC1	7.58
COc1cc(OC)cc(c1)N(C\C=C\c2cc(C)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1ccc(cc1c2ccc(cc2)C(=O)NCC3CC3)C(=O)NC4CC4	4.698970004336019
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4F)c5nc(C)c[nH]5)c3c2	7.8
Cl.COc1cc(OC)cc(c1)N(CCN2CCCCC2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(C2COC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.84
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC	6.96
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCCN(C)c4ccccc4)ncnc2cc1OCC5CCN(C)CC5	6.48
CC(=O)Nc1oc(nc1c2ccccc2)c3cncc(c3)c4ccsc4	6.73
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccccc5Cl)c2cc1OC	7.72
COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23	5.52
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(=O)N	5.0
Nc1nc(N)c2c(n1)[nH]c3cccc(Sc4ccc5ccccc5c4)c23	3.795066477645855
COc1cc2ncnc(Nc3cc(O)c(Cl)cc3Cl)c2cc1OC	6.55
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCF)c5	5.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.92
Cn1cc(\C=C\2/C(=O)NN=C2c3snnc3c4ccccc4)c5c(Br)cccc15	7.05
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cc(O)nc4[nH]nc(C)c34)c1	5.73
CCN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.18
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccn4)c2cc1NC(=O)\C=C\CN(C)C	6.87
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.5
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC)C3=O)Cl)c2cc1OC	8.77
Cl.CCCOc1cc2ncnc(Nc3ccc(NC(=O)OCC)c(C)c3)c2cc1OC	6.3
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	8.97
COc1cc(OC)cc(c1)N(CCCN2C[C@@H](C)N[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.45
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	8.96
COc1cc2ncnc(Nc3c(Cl)ccc(O)c3F)c2cc1OC	5.72
O=C(Nc1ccc(cc1)c2ccc3ccccc3c2)Nc4ccc5\C(=C\c6ccc[nH]6)\C(=O)Nc5c4	7.66
COc1cc(OC)cc(c1)N(CC#Cc2cccnc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)c5c(C)onc5C	7.3
COc1cc(OC)cc(c1)N(Cc2cc3ncccc3[nH]2)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
OC(=O)c1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1	8.4
CN(c1ccc2occc2c1)c3nc(C)nc4oc(C)cc34	8.24
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5	8.4
O=C(Nc1ccc(Cc2ccccc2)cc1)c3scnc3CCc4ccncc4	5.0
CNc1cccnc1C#CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5	5.11
CNc1cc(O)c2C(=O)O[C@@H](C)[C@H](C)\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1	6.3
COc1ccc2C3=C(N(C(=O)c2c1)c4ccc(OCCN(C)C)cc4)c5ccc(OC)cc5C3=O	5.41
CC(C)c1ccc(NC(=O)c2scnc2CCc3ccncc3)cc1	6.85
Cl.Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O	8.698970004336019
Cn1ccc2ncnc(Oc3cccc(c3)C(=O)Nc4ccccc4)c12	6.06
CC(C)(C)c1onc(NC(=O)n2ccc3ccc(Oc4ncnc5CNCc45)cc23)c1	8.52
Nc1ccccc1NC(=O)c2ccc(s2)C(=O)Nc3cccc(Nc4ncc(s4)c5cccnc5)c3	4.92
C(Oc1ccccc1)C#Cc2cc(cs2)c3n[nH]c4c3Cc5cc(Cn6ccnc6)ccc45	6.71
CN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)Oc6ccccc6)cc5	6.0
COc1cc(OC)cc(c1)N(CCCNC(=O)C(C)(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Nc1cc(Oc2ccc3c(ccn3C(=O)Nc4cccc(c4)C(F)(F)F)c2)ncn1	7.77
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(c(Cl)c3)C(F)(F)F	6.5
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(C)CCN4C	6.0
o1c2ccccc2c3[nH]nc(c4ccccc4)c13	5.0
COc1cc(CN(C)C)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Nc1n[nH]c2cccc(c3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc6OCOc6c5)cc3)c12	6.0
Nc1ncnc2snc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12	7.8
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCCN(C)c4ccccc4)ncnc2cc1OCC5CCN(C)CC5	7.82
CC(C)n1cc(c2ccc(Oc3ccccc3C(=O)O)cc2)c4c(N)ncnc14	5.3
COc1cc(OC)cc(c1)N(CCn2ncnc2C)c3ccc4ncc(nc4c3)c5cnn(CC(C)C)c5	5.0
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)n[nH]1	8.4
CCCNC(=O)Nc1ccc(Oc2ncnc3ccn(C)c23)cc1	5.41
CC(Oc1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N5C[C@@H](C)N[C@@H](C)C5)c2c1)c6c(Cl)cncc6Cl	8.05
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(CC4)\C(=N\C#N)\N	7.301029995663981
C(Nc1ncccc1c2oc(Nc3ccc4OCOc4c3)nn2)c5ccccn5	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCCOc4ccccc4)c2cc1OC	6.0
FC(F)(Cl)Oc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1	7.51
Cc1ccc(NC(=O)Nc2ccc(cc2)c3nsc(NC(=O)NCCCN4CCCC4)c3C(=O)N)cc1	8.0
CN(C)Cc1ccc(\C=C\c2n[nH]c3cc(ccc23)[C@@H]4C[C@@]45C(=O)Nc6ccccc56)cc1	6.96
CCN(CC)Cc1ccc2Cc3c(n[nH]c3c2c1)c4ccsc4	3.084072788302884
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OC)C3=O)OC)c2cc1OC	6.0
CNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)cc3)ccn2	7.64
CC(C)(C)c1ccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)cc1	7.39
Cl.CCc1c(cnn1C)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	6.0
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(=O)N6CCC(O)C6)c5	5.0
CC(=O)Nc1c(sc2[nH]nc(C)c12)C(=O)N	4.72
COc1cc(OC)cc(c1)N(CC(O)CN2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.96
O=C(Nc1ccc2OCOc2c1)c3scnc3CCc4ccncc4	6.48
Cl.COc1cc(OC)cc(c1)N(CC(C)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.19
Cl.Cl.CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4cccc(c4)S(=O)(=O)N)n3	8.25
COc1ccccc1c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	5.0
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C(=O)N)n2)cn1	6.16
CN1CCN(Cc2ccc(c3ccc(NC(=O)Nc4cccc(C)c4)cc3)c5c(N)n[nH]c25)CC1	5.92
COc1ccc(cc1OC)N(C)c2nc(C)nc3oc(C)cc23	7.73
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)cc1	7.92
OCCc1ccc(Nc2ncc(C#N)c(n2)c3ccc(Br)cc3)cc1	6.75
NC(=O)c1ccc(cc1)c2nnc(Nc3cccc(Br)c3)c4ccccc24	5.92
COc1cc(OC)cc(c1)N(CC(=O)N2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1ccc(Cc2nnc(Nc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c5ccccc25)cc1	6.34
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(F)c5)n2)c1	8.92
Fc1ccc(NC(=O)Nc2cccc(Nc3ncnc4cc(OCCCN5CCOCC5)ccc34)c2)cc1Cl	5.67
COc1cc(OC)cc(c1)N(CCN(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.92
NC1CCN(C1)S(=O)(=O)c2ccc3[nH]c(cc3c2)c4cc5ccccc5nc4O	7.8
CC(C)COC(=O)Nc1ccc(cc1)c2cnc3c(cnn3c2N)c4cccc(c4)N5CCOCC5	5.13
COc1cc(OC)cc(c1)N(CC(O)CN2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.87
Cc1cccc(NC(=O)Nc2ccc(cc2)C#Cc3ccc4nccn4n3)c1	6.88
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4c(F)c(F)c(F)c(F)c4F)c2cc1OC	6.3
COc1cc(OC)cc(c1)N(CCN2CCN(C)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.68
Cn1ncc2c1CCc3c2c4C(=O)NCc4c5c6cc(ccc6[nH]c35)C7CCCCO7	8.1
COc1cc2ncnc(Nc3cc(O)c(C)cc3F)c2cc1OC	8.64
CC(C)NS(=O)(=O)c1cc(ccc1C)c2nnc(Nc3ccc(OC(F)(F)Cl)cc3)c4ccccc24	5.0
Cc1cc(cc2nnc(Nc3ccc(cc3)S(=O)(=O)NCCN4CCCC4)nc12)c5cc(O)ccc5Cl	8.33
OCc1cc(NC(=O)NCC(F)(F)F)cc(c1)c2cnc3cc(ccn23)c4ccnc(n4)C(F)(F)F	6.36
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4cccnc4	5.0
COc1cc(OC)cc(c1)N(CCN2CC3(COC3)C2)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.93
FC(F)(F)c1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)N5CCOCC5)\c2c1	7.08
CN(C(=O)Nc1cccc(C)c1)c2ccc(cc2)c3cccc4C(=O)NCc34	5.96
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(O)CO)c2	7.58
COc1cc2ncnc(Nc3ccc(NC(=O)OC(C)C)c(C)c3)c2cc1OC	5.28
CNC(=S)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.34
Cc1cccc(Cl)c1Nc2nc3ccccc3n2c4cc(Nc5cc(nc(C)n5)N6CCN(CCO)CC6)ncn4	6.45
CC(C)c1ccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)cc1	7.57
Cn1cnc(\C=C\c2ccnc(N)n2)c1c3ccccc3	5.11
COc1cccc(CNc2ncnc3Nc4cc(OC)c(OC)cc4CNc23)c1	5.7
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(OC(F)(F)Cl)cc4)nn3	7.02
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2F)c1	7.57
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1	9.0
FC(F)(F)c1cccc(NC(=O)Nc2ccccc2Cl)c1	5.36
COc1cc(OC)cc(c1)N(CC(O)CN2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN(C)CCOc1ccc(cc1)N2C(=O)c3cc(O)ccc3C4=C2c5ccc(O)cc5C4=O	6.48
CC(C)c1ccc(NC(=O)c2c(C)noc2NCc3ccncc3)cc1	6.12
Cl.COc1cc(F)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.71
Cc1cc2ncc(nc2cc1C)c3ccccc3	5.21
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccon5)c2cc1OC	9.7
CC(=O)c1sc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)nc1C	5.46
Cl.COc1cc(CN)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(CCCCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.52
C(Oc1ccccc1)C#Cc2cc(cs2)c3n[nH]c4c3Cc5cc(CN6CCSC6)ccc45	8.0
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@H]5CCCN5C)c4)nc3c2)ccn1	8.52
C\C=C\C(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	7.18
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)nc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.11
COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23	6.62
CN1CCN(CCCNC(=O)c2cc3nccc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)c3s2)CC1	8.7
Cn1ccc(n1)C#Cc2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.82
