SMILES,MolWt,LogP,QED
CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,8.7,431.52,0.3699490048417195
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(Cl)c5)cc4,8.15,474.98,0.2867363247520554
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)(F)F)cc5)cc4,8.52,524.53,0.24369472843096232
CCCn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.82,486.58,0.25174200460563606
Nc1ncc(c2cnn(CCN3CCCCC3)c2)c4scc(c5ccc(NC(=O)Nc6cccc(F)c6)cc5)c14,8.4,555.68,0.20803047438789726
CCN(CC)CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,6.0,463.35,0.4819812038105275
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13,8.58,488.55,0.26253023707004214
Cc1ccc(F)c(NC(=O)c2ccc(F)c(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NO)c2)c1,7.47,464.43,0.24103095461349935
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCCN5CCOCC5)cc2)c1,8.0,572.64,0.18865817142444233
CCNC(=O)c1cc2nccc(Oc3cccc(NC(=O)c4occc4C)c3)c2s1,8.05,421.48,0.45733325438584316
Fc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)Cc5ccccn5,9.15,403.42,0.5497335205829655
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,7.0,462.91,0.20878250078429647
COc1cc2ncnc(N[C@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO,5.0,438.53,0.2147389149164146
COc1cc2ncnc(NCc3ccccc3)c2cc1OCCCCCCC(=O)NO,6.0,424.5,0.22844221244682827
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N)c2,7.68,402.41,0.4475276935758877
COc1ccc(cn1)c2cc(NC(=O)Nc3ccccn3)cc(OC)c2OC,7.1,380.4,0.6751936293376064
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@@H]5CN[C@@H](C5)C(=O)OC)c4n3,6.76,462.51,0.3155019868368023
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@H]5CN[C@@H](C5)C(=O)OC)c4n3,7.11,462.51,0.3155019868368023
Clc1ccc2c(SCc3cnc(Nc4ccccc4)nc23)c1,4.301029995663981,325.82,0.7070517121704516
Cc1cn2nc(sc2n1)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5,7.85,471.47,0.3954813009429295
COC(=O)c1cnc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,6.58,470.41,0.4279200491368441
COc1cccc(Nc2cncc3nc(cnc23)c4ccc(cc4)N5CCCCC5)c1,4.0,411.51,0.47213601512471415
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4ccc(F)c(F)c4)c3)c12,6.301029995663981,379.37,0.41415800566004235
Cc1ccc(NC(=O)Nc2cccc(c2)c3cccc4[nH]nc(N)c34)cc1,8.63,357.42,0.4253446790293779
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4cccc(Cl)c4)c3)c12,9.3,377.83,0.3991665332221421
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4ccccc4Cl)c3)c12,6.94,377.83,0.3991665332221421
COc1ccc(cc1NC(=O)Nc2cc(cc(c2)C(F)(F)F)c3ccc4[nH]ccc4c3)C(=O)OCCN(C(C)C)C(C)C,3.3010299956639813,596.65,0.1625728335123244
CNC(=O)c1cc(F)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(c5)C(C)C,5.53,458.54,0.41597036611603583
COc1cc(OC)cc(c1)N(CC2COCC(C)(C)N2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.06,488.59,0.4185295886707974
COc1cc(OC)cc(c1)N(C[C@H](C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.22,418.5,0.49079412935144384
COc1cc(OC)cc(c1)N(C(C)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.12,500.53,0.35620985787428205
COc1cc(O)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.83,432.53,0.436760612064678
COc1cccc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.24,375.43,0.557832962350876
COc1cc(OC)cc(c1)N(CC#Cc2cccnc2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,476.54,0.33068833654529534
COc1cc(OC)cc(c1)N(CCN(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.92,432.53,0.4200135817012095
COc1cc(OC)c(Cl)c(N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1Cl,5.73,474.35,0.4227152209772094
COc1cc(cc(c1)C(F)(F)F)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,453.47,0.38011382742555117
COc1cc(OC)cc(c1)N(CCC#N)c2ccc3ncc(nc3c2)c4cnn(CCO)c4,5.0,444.5,0.4173811489958034
COc1cc(OC)cc(c1)N(C(C)C(=O)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,6.0,474.57,0.4108466653507411
COc1cc(OC)cc(c1)N(CCNS(=O)(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,482.57,0.38766455104414166
COc1cc(OC)cc(c1)N(CC#Cc2ccc(C)cn2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,490.57,0.31204829283516716
COc1cc(OC)cc(c1)N(CCN(C)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,460.58,0.36356164464849844
COc1cc2ncnc(Nc3c(Cl)ccc(O)c3F)c2cc1OC,5.72,349.75,0.7438512328270449
COc1cc2ncnc(Sc3cccc(O)c3)c2cc1OC,6.68,314.37,0.7435662154497247
OCCc1ccc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,7.73,455.44,0.40476518831672087
COc1cccc(NC(=O)Nc2nccc3nc(cnc23)c4ccccc4)c1,4.0,371.4,0.5568228297292841
COc1cccc(Nc2nccc3nc(cnc23)c4ccccc4)c1,4.0,328.38,0.5997859537859227
C1CCN(CC1)c2ccc(cc2)c3cnc4cncc(Nc5ccccc5)c4n3,4.96,381.48,0.5110428123320832
COCCOc1ccc(c2ccc(NC(=O)Nc3cccc(C)c3)cc2)c4c(N)n[nH]c14,7.68,431.5,0.314212517725546
COc1cc(OC)cc(c1)N(CC(O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,476.58,0.35873155900961257
COc1cc(cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)C6OCCO6,5.0,457.53,0.40044135121743324
CNC(=O)c1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,431.5,0.462388615198428
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4CCO,5.0,449.51,0.401853981977672
COc1cc(OC)cc(c1)N(CC#Cc2nccs2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.13,482.57,0.3248900897738264
COc1cc(OC)cc(c1)N(CCNCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,448.53,0.35761021850548336
CN(c1cccc(C)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,6.94,460.58,0.5928969895221656
Cc1cn(cc1CN2CC(O)C2)c3nc(Nc4ccc5c(c4)c(Cl)nn5C)ncc3F,6.82,441.9,0.4946295347729095
Clc1ccc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)cc1,5.42,457.97,0.4699233455094227
COc1cc2c(Oc3ccc(NC(=O)N\N=C\c4cccc(CC=C)c4O)cc3F)ccnc2cc1OCCCN5CCCCC5,6.68,627.72,0.06312592893594496
COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(=O)(=NC)C,7.54,458.38,0.584537668298721
NC(=O)c1c(NC(=O)NCCCO)snc1c2ccc(N)cc2,5.6,335.39,0.39497406268500446
C[C@H](CO)Nc1nc(Nc2ccc(cc2)S(=O)N)ncc1Br,7.47,386.28,0.6018412680389204
CCN1CCC2N=C(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)SC2C1,7.3,518.47,0.4318740846295587
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cc(cnc3N)C(=O)N=S(=O)(C)C,9.0,436.49,0.6074605867650966
Clc1cc(Oc2ncnc3sccc23)ccc1NC(=O)Nc4cccc(Br)c4,8.05,475.76,0.3510677952454863
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NS(=C)(=O)C)cc2)c1,8.1,521.57,0.2561679419098151
COc1cc2c(Oc3ccc(NC(=O)c4cn(nn4)c5ccccc5Cl)cc3F)ccnc2cc1OCCCN6CCCCC6,7.01,631.11,0.15698674032399346
COc1cc(NC(=O)Nc2ccncc2)cc(c1OC)c3cncnc3,6.31,351.37,0.7323650294052159
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2,7.58,517.61,0.2820524163020695
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2,7.82,501.54,0.28320168934811296
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=[S@@](=O)(C)CCCO,8.3,465.53,0.5390825513142673
COC(=O)CCCC[S@](=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3occc3C)c2)C,8.52,536.61,0.25031557611575317
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.14,466.54,0.4058424794083466
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC(C)C)c2cc1OC,8.23,416.48,0.4596897032372604
COCCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,8.38,446.5,0.3661074857325392
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)C4=NNC(=O)C=C4,7.43,428.37,0.46324898436261874
CC(C)(\N=C\C(C=N)c1ccn2c(cnc2c1)c3cccc(NC(=O)NCC(F)(F)F)c3)C(=O)N,7.32,487.49,0.36009046513899967
CC(C)(C(=O)N1CCC1)n2cc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5,7.57,525.54,0.38710559413005285
Cc1cc2ncc(c3cccc(NC(=O)NCC(F)(F)F)c3)n2cc1C,5.57,362.36,0.7297481303291904
Fc1cccc(NC(=O)Nc2cccc(Sc3ccnc4ccsc34)c2)c1,7.55,395.48,0.4305430768167581
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,8.22,466.54,0.4058424794083466
Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)c4cccs4)c(NC(=O)C=C)cc23,6.89,556.42,0.1917625339454604
CN1CCN(CC(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C)CC1,6.18,586.47,0.24566620172139486
CCC(=O)N1CCCC1C(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C,6.07,599.46,0.23457688742581212
CN1CCC(CC1)Oc2ccc(NC(=O)c3cccc(c3)N4CCc5nc(N)ncc5C4)cc2,5.93,458.57,0.6052233702720158
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc23)c4nc(Nc5ccccc5)ncc14,5.84,386.45,0.7040072502917633
Cl.CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN4CCCCC4)c(OC)cc23)cc1C,6.05,516.04,0.382780117517447
N(c1ccc2nc([nH]c2c1)c3ccccc3)c4ccnc5ccccc45,5.61,336.4,0.45584053073917497
C1CCN(CC1)c2ccc(Nc3cncc4nc(cnc34)c5ccccc5)cc2,5.69,381.48,0.5110428123320832
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ncccc34,7.43,379.37,0.658818292979201
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3cc(N)nc(c3)c4ccc[nH]4)cc2)c1,5.57,417.44,0.34193821964809723
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,7.24,331.76,0.7579123158622765
COc1cc2ncnc(Nc3cc(O)ccc3Cl)c2cc1OC,7.15,331.76,0.7579123158622765
COc1cc2ncnc(Nc3c(F)ccc(O)c3Cl)c2cc1OC,5.96,349.75,0.743851232827045
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCc5ccccc5,5.0,476.54,0.2768172851883657
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,7.06,311.34,0.7687598688569754
FC(F)(F)c1ccc(cc1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2,5.0,404.4,0.35893945820121687
Clc1cccc(Cl)c1c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2,5.08,405.29,0.3459946340136152
CN(C)CCCc1cc(Nc2ncc3CC(=S)Nc4cc(Cl)ccc4c3n2)ccc1C(F)(F)F,7.29,506.0,0.3807058610230191
O\N=C\1/Cc2ccc(Oc3cc(C\C(=N/O)\C(=O)N\C=C\c4ccc(Oc5cc(CCNC1=O)cc(Br)c5O)c(Br)c4)cc(Br)c3O)c(Br)c2,5.89,938.22,0.07593632289027274
CNC(=O)c1cccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)c1,8.74,489.54,0.2677576785045194
COc1cc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)cc(OC)c1,8.31,492.54,0.25752170014770565
COc1ccc(Nc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)n2)cc1OC,9.05,492.54,0.25752170014770565
Cc1ccc(F)c(NC(=O)c2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCC(O)CO)c2)c1,7.33,504.52,0.2360563949637019
Cc1ccc(cc1)c2cc3nnnc(Cl)c3[se]2,4.8,308.63,0.6488669023399926
CCOC(=O)N=S(=O)(C)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1C,7.23,500.42,0.5193345491534977
Cc1ccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)cc1,7.8,358.41,0.44074002015025987
Cc1n[nH]c2sc(C(=O)N)c(NC(=O)c3cccs3)c12,5.22,306.37,0.6919386406643706
COC(=O)C(=O)Nc1c(sc2[nH]nc(C)c12)C(=O)N,4.77,282.28,0.5331178399582227
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4ccc(cc4)C5CCNCC5)ncc3C(F)(F)F,6.55,509.58,0.39714787591141965
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC(CF)CF)c2cc1OC,9.4,483.86,0.38084838878296956
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccc4F)c2cc1OC,6.0,479.46,0.34583247917269766
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCC5CCN(C)CC5,7.87,514.58,0.42587780742811526
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)c4ccccc4)c2cc1OC,6.0,460.49,0.3809907853108861
Cc1n[nH]c2sc(C(=O)N)c(NC(=O)c3ccc(Cl)cc3)c12,4.0,334.79,0.6859527343926135
Cc1n[nH]c2sc(cc12)C(=O)N,4.77,181.22,0.6893170106197075
COCCOc1cc2ncnc(NC3=CC(=O)C=C(Br)C3=O)c2cc1OC,6.05,434.25,0.5241261672663945
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Cl)c2cc1OC,6.25,389.8,0.5681280883056544
Cc1oc2ccc(Nc3nccc(n3)n4cc(CN5CC(O)C5)c(C)n4)cc2c1Cl,5.41,424.89,0.5052789363703686
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCCOc4ccccc4)c2cc1OC,8.77,491.5,0.2990554103707911
CCOC1=C(Cl)C(=O)C(=CC1=O)Nc2ncnc3cc(OCCOC)c(OC)cc23,9.0,433.85,0.47094844840923106
CCOC1=C(Cl)C(=O)C(=CC1=O)Nc2ncnc3cc(OCCOC)c(OC)cc23,6.0,433.85,0.47094844840923106
C1CCC(CC1)n2cnc3cnc4[nH]ccc4c23,5.43,240.31,0.7080687441193352
CCOC(=O)c1cccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,6.54,447.52,0.36756419333454954
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCN5CCCC5)cc2)c1,7.7,547.66,0.21097733537735383
COc1ccc2nccc(Nc3cc(O)ccc3C)c2c1,5.52,280.33,0.7610428896084219
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4F)cc3,6.96,393.45,0.4549434624911729
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)(F)S(=O)(=O)C)c(C(C)C)c23)c(F)cc1F,6.38,557.49,0.24363813777287666
CNC(=O)c1cc2c(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)ccnc2cc1OC,7.52,518.57,0.30774927537777796
Cc1c([nH]c(c2ccccc2)c1c3ccccc3)C(=O)c4coc5c6ccccc6c(O)cc45,5.34,443.5,0.277373569327368
Cn1cnc(NCc2cccnc2)c1C(=O)Nc3cccc(c3)C(F)(F)F,5.0,375.35,0.7133863664471135
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(Cc4ccccc4)cc3,5.0,398.47,0.4659024835649407
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5cc(N)ccc5NC4=O,7.72,389.46,0.3892660300329351
CN(C)c1ccc2NC(=O)C(=C(N)c2c1)c3nc4cc(ccc4[nH]3)N5CCN(C)CC5,6.8,417.52,0.4738477306883593
C(CN1CCNCC1)Nc2ccnc3oc(c4ccc(OCCN5CCCCC5)cc4)c(c6ccccc6)c23,7.0,525.7,0.28960593110666705
C(CN1CCNCC1)Nc2ccnc3oc(c4ccc(OCCn5ccnc5)cc4)c(c6ccccc6)c23,6.8,508.63,0.28169986407726055
C(CN1CCNCC1)Nc2ccnc3oc(c4ccc(OCCN5CCCC5)cc4)c(c6ccccc6)c23,6.68,511.67,0.3122078902969026
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OCCCCCC(=O)NO,6.5,430.89,0.24714868068707002
COc1cc2ncnc(Nc3ccccc3Cl)c2cc1OCCCC(=O)NO,6.07,402.84,0.29943737430501527
COc1cc2ncnc(Nc3ccccc3F)c2cc1OCCCCC(=O)NO,6.08,400.41,0.28637905450854706
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCN(C)C,5.0,386.43,0.6434920290068855
CN1CCN(CC1)c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC6CCOCC6)c2,6.0,560.65,0.2942436042587456
CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(cc3)c4ccc(NC(=O)C5CC5)nc4)cc2C(F)(F)F)CC1,7.62,580.65,0.30159299824952956
Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,5.2,364.21,0.6393426076121012
O=C(CN1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24)Nc5ccccc5,5.33,423.52,0.5246269800558916
FC(F)(F)c1cccc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)c1,5.44,491.52,0.4222042206934392
Clc1ccccc1NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35,5.4,457.97,0.4699233455094227
FC(F)(F)c1cc(NC(=O)Nc2nccs2)cc(c1)c3cncnc3,7.06,365.34,0.7266766349165111
CN(c1ccc(NC(=O)Nc2ccc(cc2)C(=O)C)cc1)c3ccnc(Nc4cccc(CS(=O)(=O)C)c4)n3,8.52,544.64,0.23927924432277525
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccnc(c3)c4ccc[nH]4)c1,5.86,386.43,0.4125935472606394
NC(=O)n1c(cc2ccccc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3,7.96,456.4,0.3284199944518143
C[C@H](Nc1nc(Nc2cn(C)cn2)c3cc[nH]c3n1)c4ncc(F)cn4,7.66,353.37,0.5056540380968572
CN(c1ccc2cn(C)nc2c1)c3ccnc(Nc4ccc(OC(F)(F)F)cc4)n3,7.92,414.39,0.5073095199507495
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)OCCO)c2,7.6,447.45,0.34602042067313077
C[C@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc(on5)C6(CC6)C(F)(F)F)c3,9.0,498.47,0.41132754961754536
COc1cc2ncnc(Nc3ccc4[nH]ncc4c3)c2cc1OC,5.0,321.34,0.59991166007418
CNCCCOc1cc2ncnc(Nc3c(C)c(O)ccc3F)c2cc1OC,5.0,386.43,0.5105439600089087
CC(C)(C)n1cc(c2ccc(Oc3ccccc3)cc2)c4c(N)ncnc14,5.64,358.45,0.5445791517352906
COc1cc(OC)cc(c1)N(Cc2nccn2S(=O)(=O)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.6,548.63,0.2733030758175931
CCn1ccnc1CN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5,6.52,469.55,0.3283370548446548
COc1cc(OC)cc(c1)N(CC#Cc2cc(ccn2)C(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.1,519.57,0.32300491594720354
COc1cc(OC)cc(c1)N(CC#CC2(O)CCOC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.02,485.54,0.41579637744727155
Cl.COc1ccc(OC)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.1,509.05,0.311554101942852
COCCN(Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)[C@@H](C)C(=O)N,5.0,461.93,0.47598834671345036
COc1cc2nc(Cl)nc(Nc3ccc(cc3)C(=O)N)c2cc1OC,5.93,358.79,0.6795576545818173
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CCCN5CCN(CCCO)CC5)c4,5.0,653.27,0.18036247854723073
COc1cc(OC)cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)S(=O)(=O)N(C)C,5.0,468.54,0.4107680989165159
COc1cc(OC)cc(c1)N(CCNC(=O)C2CCCN(C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.98,529.65,0.3510601937503684
COc1cc(OC)cc(c1)N(CC#CC2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,481.6,0.3259009060993002
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cn[nH]c4,7.14,405.46,0.46261431249863255
COc1cc(OC)cc(c1)N(CCCN2CCC(N)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,7.7,487.61,0.3826816051612575
CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC)c4cc(OC)cc(OC)c4,7.2,432.53,0.4299195683827232
Nc1c(c2ccc(F)cc2)c(nn1c3c(Cl)cc(Cl)cc3Cl)c4ccncc4,7.54,433.7,0.41331728344820884
COc1cc(OCCO)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4,5.0,465.51,0.304809394718688
CN(C)CCNC(=O)c1cncc(c1)c2cncc(Nc3cccc(Cl)c3)n2,5.37,396.88,0.6376013990182805
Cl.COc1cc(OC)cc(c1)N(CCCN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.0,534.06,0.3015207624146594
[2H]C([2H])([2H])Oc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4,5.0,408.48,0.4791834010398163
COc1cc(OC)cc(c1)N(CCCN2CC(O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5,8.08,474.57,0.3955502652971092
COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4,7.08,404.47,0.5058465887797404
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(N)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5,6.51,492.54,0.35476160932530465
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCC6CCNCC6)c5,5.27,549.12,0.26538666591734056
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(c5)C6CCN(CC6)S(=O)(=O)C,5.0,562.7,0.2904176261524584
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCCN6CCN(CCCO)CC6)c5,5.62,622.21,0.2116869966805288
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4cc(cc(c4)C(F)(F)F)C(F)(F)F)c3)c12,6.93,479.38,0.2529232155475614
Cc1cccc(N\C(=N/c2ccc(cc2)c3cccc4C(=O)NCc34)\S)c1,5.0,373.48,0.34616029827415673
COc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1,6.24,373.41,0.6396053255914302
O=C(Nc1ccc(cc1)c2cccc3C(=O)NCc23)Nc4cccc(c4)C#N,6.43,368.4,0.6491813272432703
Cc1ccc(NC(=O)Nc2cccc(c2)c3cccc4[nH]nc(N)c34)cc1Cl,7.38,391.86,0.37523784146581307
COc1cc2ncnc(Nc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC,7.92,494.35,0.3137380726958789
C[C@H](Nc1nc(Nc2ccc(c(C)c2)S(=N)(=O)C)ncc1Br)C(C)(C)O,7.32,442.38,0.5402134058234347
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cn[nH]c5)c1,8.66,440.53,0.2793725288853249
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(OC)c3)c1,6.44,388.45,0.6563112581767018
CC(=O)N1CCN(CC1)[C@@H]2C[C@@H](C2)n3cc(c4cccc(OC[C@@H]5CCCO5)c4F)c6c(N)ncnc36,5.0,508.6,0.5458117432997912
Cc1cccc(NC(=O)Nc2ccc(c3cccc4C(=O)NCc34)c(c2)C(F)(F)F)c1,5.05,425.41,0.5136270368597788
CN(CC(O)CO)C(=O)CCCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2,7.6,618.67,0.12155803978809551
Nc1n[nH]c2cccc(c3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(OC(F)(F)F)cc5Br)cc3)c12,6.0,574.36,0.21606531709943966
