text_a	label
CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4	2.72
Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3	1.94
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3F	1.69
OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4	2.48
COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N	1.75
CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N	0.82
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2	1.71
CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4	1.4
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C	3.61
CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3	0.59
OC(C(=O)c1ccccc1)c2ccccc2	2.13
CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3	2.14
CCNCc1cncc(n1)c2ccc(F)cc2OC	1.18
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2	3.26
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	1.19
CCCCCSc1nc(O)c2sc(N)nc2n1	2.86
COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1	2.82
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3	2.69
COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4	2.24
NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5	1.7
C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO	3.85
CN1SC(=O)c2cc(ccc12)S(=O)(=O)N	0.3
N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2	3.8
Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1	2.5
OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3	-0.8
Cc1cc(NCc2ccccc2)nc3ccccc13	3.69
CN(C)C(=O)c1ncc(Oc2cc(cc3oc(C)cc23)C(=O)Nc4cnc(C)cn4)cn1	2.1
CC(N)C(=O)Nc1c(C)cccc1C	-0.15
CC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3	2.8
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cc[nH]c4	1.73
CN(C)CCOC(C)(c1ccccc1)c2ccccn2	-0.2
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13	3.15
CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O	-0.2
[O-][N+](=O)c1ccc2[nH]c(nc2c1)c3ccccn3	2.8
Cc1cccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)c1	2.84
CCN(C1CCN(CCC(c2ccc(F)cc2)c3ccc(F)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	3.21
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1	0.91
CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1	2.24
CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)c2ccc(cc2)c3oc4ccccc4n3	3.4
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4	0.03
CN1CCN(CC1)C(=O)c2cc3ccccc3n2C	1.71
CN(C)C(=O)c1ccc(CN2CCC(CC2)c3ccc(cc3)C(=O)Nc4ccccc4N)cc1	1.53
Nc1scc2C(=NN(C(=O)c12)c3ccc(F)cc3)C(=O)NC4CC4	2.8
c1ccc2cnccc2c1	1.6
Nc1nc(ns1)c2ccccc2	2.2
CC(=O)N1CCOc2cc(COc3ccccc3)cnc12	2.8
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C	2.7
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5	3.5
O[C@@H](CNCCc1cccc(CN2CCCC2)c1)c3ccc(O)c4NC(=O)Sc34	-0.28
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C	3.57
OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F	2.01
CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)CC(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.8
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1	-0.05
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cscn4)c1	1.56
COc1ccc(cc1)S(=O)(=O)NC2=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3	2.5
Nc1[nH]nc2cccc(Cl)c12	1.92
C1CN2C[C@@H](N=C2S1)c3ccccc3	0.81
O=C1Nc2ccccc2C=C1	1.32
Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14	3.75
CC(C)NCC(O)COc1nccs1	-0.97
NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5	2.5
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1	0.49
COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1	2.8
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F	3.3
Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O	-0.13
OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.83
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc3ccc(Cl)cc3	1.66
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3cc(Cl)ccc3Cl)cc1	2.1
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1	0.78
Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCCC3	2.71
O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3	3.42
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2	1.7
O=C(Nc1nccs1)c2ccccc2	2.43
Cc1nocc1C(=O)Nc2ccc(c(N)n2)c3ccccc3OC(F)(F)F	3.7
CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1	1.92
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC	1.94
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F	2.47
CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5	4.48
NC(=N)N1CCc2ccccc2C1	-1.01
CCN(C(=O)Nc1ccccc1)c2ccccc2	3.1
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4	3.47
Oc1ccc(Cl)cc1C(=O)Nc2ccccc2	2.9
CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C	2.51
C1CN2CCC1C(C2)c3ccc(cc3)c4ccccc4	1.76
c1ccc(cc1)c2cn3ccccc3n2	2.9
CCN1CCOc2cc(COc3ccccc3)cnc12	3.7
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2	1.5
FC(F)(F)c1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3	4.29
COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC	3.6
CN(CCN(C)C(=O)CCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23	2.59
CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C	3.0
COc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.39
O=C1N([Se]c2ccccc12)c3ccccc3	3.31
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1	-0.82
NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	1.01
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)C(=O)N2CCCCC2)C(F)(F)F	2.62
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc3nc(N)sc13	3.31
CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C	1.58
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5	2.6
NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	2.22
COc1cc(F)ccc1c2cccc(CNC3CCCC3)c2	2.29
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1	2.5
CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3	2.9
Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67	4.33
CC(O)(C(=O)c1ccccc1)c2ccccc2	2.92
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1	1.51
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2	1.21
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23	2.9
Oc1cc(nc2ccccc12)c3ccccc3	2.54
CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2	2.71
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34	2.41
COc1cc2ncc(C(=O)N)c(Nc3ccccc3C)c2cc1OC	3.4
CC(=O)N1CCN(CCOc2ccc(cc2)C3CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1	3.2
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1	2.3
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O	2.6
CC(CN(C)C)CN1c2ccccc2CCc3ccccc13	2.95
OC(=O)c1ccccc1NC(=O)Nc2ccccc2	-0.12
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(F)c(F)c4	0.75
CCCSc1c(cnn1C)C(=O)NC2CCCCC2	2.99
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)Cc2ccccc2)C(C)(C)C	0.78
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4	-0.5
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1	2.4
CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C	3.0
CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45	3.37
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3	1.32
Cc1cc(Nc2ccc(F)cc2)nc(N)n1	2.08
CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC	1.09
CN1CCN(CC1)c2cc3c(Nc4ccc(F)cc4F)c(cnc3cc2F)C(=O)N	2.63
CC1(C)COCc2sc(nc12)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	2.4
CN(C)CCCN1c2ccccc2Sc3ccccc13	2.56
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5	3.02
CN(c1ccnc(Nc2cc(cc(c2)S(=O)(=O)C)N3CCOCC3)n1)c4cc(CO)ccc4C	2.9
Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1	3.19
CSc1ncccc1C(=O)NCc2ccc(C)cc2	2.71
CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)S(=O)(=O)C	2.7
COc1cc(F)ccc1c2cncc(CNC(C)C)c2	1.5
CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C	2.65
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2	2.57
Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-]	3.52
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23	1.97
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O	3.14
Cc1cc(nn1C[C@H](O)CN)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3	0.57
CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F	-0.66
c1ccc(cc1)c2[nH]nc3ccccc23	3.79
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O	0.67
Cc1cc(O)nc(n1)n2nc(C)c(Oc3ccccc3O)c2C	1.4
Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1	3.04
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3	1.2
Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1	2.04
CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC	-0.46
O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5	3.3
CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O	3.45
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2	1.88
OC(=O)COc1ccc(Cl)cc1C2CCCCC2	0.93
C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2	2.49
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3	3.3
O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4	2.56
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4	0.1
FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2	1.13
OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O	2.03
Nc1n[nH]c2c(Cl)cccc12	1.7
CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC	3.65
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N	1.74
CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F	2.76
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1	2.53
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O	2.71
CC(C)Oc1cc(OCCc2cccnc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O	0.81
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c3cc(Cl)c(N)cc3OC	3.56
CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O	3.68
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)c3ccccc3)C(=O)C(F)(F)F	2.26
CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@H](CC(=O)O)C3	2.18
OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2	0.61
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C	1.54
CC1(CC(=O)NC(=N1)N)c2ccccc2	0.62
Fc1cc2N=CNC(=O)c2cc1F	1.5
CCCc1nn(C)c2C(=O)NC(=Nc12)c3cc(ccc3OCC)S(=O)(=O)N4CCN(C)CC4	2.8
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3	2.9
O[C@@H](CNCCc1cccc(CNCCc2c(Cl)cccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34	3.15
C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5	-0.25
Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nccs2	1.14
COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3	1.66
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)n2	1.69
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1	3.8
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F	0.31
CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1	2.6
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2	3.27
COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5	2.3
Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3	2.6
Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3	2.53
CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3	3.53
Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)c3occc3	2.17
COc1cc(F)ccc1c2cncc(c2)C3CCCN3	1.1
C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O	3.1
Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc4ccccc4	2.2
Nc1nccc(n1)c2ccccc2	2.0
CC(C)n1ncc2c(cc(nc12)C3CC3)C(=O)NCc4c(C)cc(C)nc4O	3.8
Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F	3.42
CSc1nc2cc(Cl)ccc2[nH]1	3.22
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2	2.74
CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3	0.66
CN1C(=O)CN=C(c2ccccc2)c3cc(Cl)ccc13	2.69
CC(=O)N1CCN(CCOc2ccc(cc2)C3(O)CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1	2.2
N#Cc1cccc(c1)c2onc(n2)c3ccccn3	2.2
Cc1ccnc(NCc2c(O)ccc3ccccc23)c1	4.24
Clc1cccc(NC(=O)c2ccccn2)c1	3.4
Oc1ccc(cc1)C2=CC(=O)c3cc(O)ccc3O2	3.3
c1ccc2[nH]c(nc2c1)c3cscn3	2.35
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4	3.18
Nc1ncnc2ccccc12	1.26
O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O	3.28
O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5	3.44
Nc1nc2ccc(cc2s1)c3cccc(O)c3	3.1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12	-0.76
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2	1.33
O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2	2.39
Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4	0.95
Oc1cc(Cl)cc(Cl)c1	3.58
CCN(CC)C(=O)c1ccc2[nH]c(c(CCNCCCCc3ccncc3)c2c1)c4cc(C)cc(C)c4	3.3
CNC(=O)c1ccc(cc1)c2cc(C(=O)N[C@H]3CCCNC3)c(NC(=O)N)s2	0.7
COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3	2.92
COc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3	1.27
CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2	2.6
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O	3.97
CCc1cc2C(=NCc3nnc(C)n3c2s1)c4ccccc4Cl	2.52
Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4	3.73
CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2	3.6
Nc1[nH]ncc1S(=O)(=O)c2ccccc2	1.1
CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1	2.58
O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCc5ccccc5C4	3.7
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	1.39
Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3	3.2
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4	3.41
Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4	3.02
Fc1ccc(cc1)[C@@H]2CCNC[C@H]2COc3ccc4OCOc4c3	1.78
Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3	-0.83
Cc1cccc(Nc2ccccc2C(=O)O)c1C	1.89
OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2	0.62
CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N	0.6
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(Cl)cc4	3.5
CNCc1ccc(cc1)c2[nH]c3cc(F)cc4C(=O)NCCc2c34	1.17
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CNCC(C5)O6	2.3
CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1	3.97
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O	-0.51
Clc1cccc2[nH]ncc12	2.5
CCN1C(=O)C=Cc2cnc(Nc3ccc(OC)c(OC)c3)nc12	2.7
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2	3.77
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2	3.1
CCCc1c(O)c(ccc1OCc2ccc(\C=C\c3nn[nH]n3)cc2)C(=O)C	3.3
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1	0.75
Oc1ccc(CCc2ccc(O)cc2)cc1	3.3
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13	3.22
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.51
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4	3.46
Oc1ccc(cc1)c2nc3ccccc3s2	4.1
COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3	2.92
Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3	3.7
Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4	4.16
Oc1ccccc1OC(=O)c2cccc3ccccc23	4.4
COC1(CCOCC1)c2cc(F)cc(OCc3ccc4N(C)C(=O)C=Cc4c3)c2	3.52
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccccc2	-0.21
Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O	3.54
CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13	2.9
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	3.23
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@@H]12)C(C)(C)C	1.94
O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3	2.13
C[C@@H]1CN(CC2(CC2)C(=O)N)CCN1S(=O)(=O)c3ccc(cc3)C(C)(O)C(F)(F)F	1.03
CN1N(C(=O)C=C1C)c2ccccc2	0.11
Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1	3.65
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	-0.84
C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C	1.2
OC(=O)[C@H](Cc1ccc(cc1)C#CCCNc2ccccn2)NC(=O)c3c(Cl)cccc3Cl	0.27
O=C1NC(=O)c2cc(OCc3ccccc3)ccc12	3.1
