text_a	label
Cc1ccc(N2CCN(C(=O)CN3C(=O)c4ccccc4C3=O)CC2)cc1	0
CCN(CC(=O)NC1CCS(=O)(=O)C1)C(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1	0
CCn1c(=O)c(C(=O)CN2CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)c(N)n(Cc2ccccc2)c1=O	1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	0
COc1cc(NC(=O)c2cc3c(s2)-c2ccccc2OC3)cc(OC)c1OC	1
O=C(C1CCN(S(=O)(=O)c2cccs2)CC1)N1CCCCCC1	0
CN(C)c1ccc(C(=O)OCc2ccccc2)cc1	0
CC(C)c1ccc(/C=N/NC(=O)c2cccc(Cl)c2)cc1	1
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2[N+](=O)[O-])cc1	0
O=C(NCC(=O)N1CCOCC1)c1ccc(Cl)c(Cl)c1	0
C/C(N[C@@H]1CSCC1O)=C1/C(=O)CC2[C@@H]1C2(C)C	0
Cc1c(C(=O)Nc2ccc(F)cc2F)oc2ccc3c(c12)C(=O)CC(C)(C)O3	0
Cc1nc2ccccc2c(=O)n1-c1cccc([N+](=O)[O-])c1	0
CCCCc1nn2c(=O)cc(COC(=O)CNC(=O)COc3ccc(C)cc3)nc2s1	0
COc1ccc(C(=O)NNC(=O)COC(=O)c2sccc2C)cc1	0
C/C(=C\C(=O)Nc1nccs1)c1ccccc1	0
O=C(O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1	0
CC(C)SCc1nc2ccccc2[nH]1	0
CC1(C)OC2OC(C(=O)NN/C=C3\C=C(Br)C=CC3=O)C3OC(C)(C)OC3C2O1	1
CC(C)CCN1CCN(Cc2ccsc2)CC1CCO	0
CC1(C)CC2(OC2c2ccccc2[N+](=O)[O-])C(=O)c2ccccc21	1
CC(C)(C)OC(=O)C[C@H]1CC=CC[C@H](CC(=O)NCCO)C(=O)NC[C@@H](c2ccccc2)OC1=O	0
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)C1CC2CCCC(C1)C2=O	0
Cc1nc(NCCC(C)C)c2nnn(Cc3ccccc3)c2n1	0
CS(=O)(=O)N(Cc1ccccc1)c1ccccn1	0
O=C(O)CC/C(=N/NC(=O)c1cccs1)c1ccccc1	0
Cc1cccnc1NC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2	0
O=C(NNS(=O)(=O)c1ccccc1F)c1cccc(S(=O)(=O)N2CCOCC2)c1	0
CCNC(=O)C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(C)cc1	0
Cc1ccc([C@@H]2[C@@H]3C(=O)N(C)C(=O)[C@@H]3[C@]3(Cc4ccccc4)C(=O)N(CCO)CC(=O)N23)o1	0
COc1cc(OC)cc(C(=O)NNC(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1	0
O=C(NCc1cccnc1)C1COc2ccccc2O1	0
COc1ccc(Cc2c(-c3ccc(C)cc3)nc3ccc(Cl)cn23)c(C)c1	1
COc1ccc(NC2=N/C(=C3\C=CC=CC3=O)Nc3ccccc32)cc1	1
Cc1ccc(O)c(NC(=O)CSc2ccc(Cl)cc2)c1	0
COc1ccc(/C=N/NC(=O)CNc2ccc(Br)cc2)c(C(=O)O)c1OC	0
CCn1c(N2CCN(S(=O)(=O)CC)CC2)nc2ccccc21	0
COc1ccc(C2=CC(c3ccc(C)cc3)N3NN=NC3=N2)cc1	0
Cn1c(CNC(=O)CNC(=O)c2cccc(F)c2)cc(=O)n(C)c1=O	0
Cc1cnc(CNC(=O)CC2C(=O)NCCN2Cc2ccccc2C(F)(F)F)cn1	0
CC(=O)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1	0
Cc1cccc2c1cnn2C(=O)Nc1ccc(Br)cc1F	0
Nc1nc(=S)c2[nH]c(=S)[nH]c2[nH]1	0
O=S1(=O)N=C(N/N=C/C=C/c2ccccc2)c2ccccc21	1
COc1cc(SC)ccc1C(=O)Nc1ncc(Cl)cc1Cl	0
COC(=O)c1ccccc1S(=O)(=O)Oc1ccc(-c2ccc(C(=O)O)cc2)cc1	0
O=C(O)CNc1nc(NCc2ccc(Cl)cc2)ccc1[N+](=O)[O-]	0
Cc1nc(SCC(=O)NNC(=O)c2ccc(F)cc2)c2ccccc2n1	0
COc1ccc(-n2c(C)nc3cc(C(=O)O)ccc32)cc1	0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0
Cc1o[nH]c(=O)c1CC[C@H](N)C(=O)O	0
CC(OC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)C(=O)NC1CCCCC1C	0
Cc1cc(C)c2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1	0
CC(Sc1nc(N2CCOCC2)c2c(c1C#N)CC(C)(C)OC2)C(=O)Nc1ccccc1	0
Cc1ccc2nc(C)c(C(=O)N/N=C/c3ccc(N4CCOCC4)cc3)cc2c1	0
O=P1(c2ccccc2)CC=CC1	0
CCCCN1CC(=O)N2[C@H]3c4cc(OC)ccc4OC[C@@H]3[C@H](C(=O)OCC)[C@]2(C)C1=O	0
COCCn1c(C)cc(C2=NN=C(Nc3ccc(OC)cc3)SC2)c1C	1
O=C(CC1CCCCC1)NC1CCCC1	0
O=C(CCNS(=O)(=O)c1ccc(Br)cc1)NCC1CCCO1	0
CC1(C(=O)NCC(F)(F)F)CCN1C(=O)C1(c2ccccc2)CC1	0
COc1ccc(-c2cc(NC=O)c3ncc(-c4ccc(C(C)=O)cc4)n3c2)cn1	1
C=CCN1C(=O)C2C(C(=O)NC)C3(C)C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1	0
COc1ccc(C2CCN(CC(=O)N(C)C)CC2O)cc1	0
CCOC(=O)c1ccc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3F)o2)cc1	0
O=[N+]([O-])c1ccc(Sc2n[nH]c(-c3ccccc3)n2)nc1	0
Cc1cc(Cl)ccc1NC(=S)NCCC(c1ccccc1)c1ccccc1	1
CN1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1	1
Cc1ccc(-c2ccc(C(=O)Nc3cccc(F)c3)o2)c2ccccc12	1
COc1ccc(C(=O)Nc2ccccc2SCc2cc(=O)n3nc(C)sc3n2)cc1OC	0
Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3C)cc2)c1	1
CCOC(=O)CNC(=O)CSc1nc(C)cc(C)c1C#N	0
COc1ccc(C(C)=O)cc1CSc1nnc(-c2ccc(Cl)cc2)n1-c1ccccc1	1
COc1ccc(OC)c(S(=O)(=O)n2cccn2)c1	0
O=C(Nc1ccc2c(c1)OCO2)C1CCCCN1S(=O)(=O)c1ccc(F)cc1	0
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc(F)c(F)c2F)cc1	0
CN(C)/C(N)=C1\N=NN=C1SCc1ccc(Cl)c(Cl)c1	0
Cc1cc(C)cc(OCC(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1	0
CSc1ccccc1C(=O)Nc1nc(=O)c2ccccc2[nH]1	0
COc1ccc(/C=C/C(=O)N(CCC(N)=O)c2ccccc2)cc1S(=O)(=O)N1CCOCC1	0
CCOC(=O)c1cc(-c2sc(NC(=O)c3ccccc3)nc2C)n(-c2ccc(Br)cc2)n1	1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccn2)N2NC=NC2=N1	0
CC(C)CCN1CCN=C1N(C)C	0
Cc1ncsc1CCC(=O)N1CCCC(c2nc(-c3ccncc3)ncc2-c2ccccc2)C1	1
O=C(Nc1cccnc1)C1CCCN(S(=O)(=O)c2ccccc2)C1	0
CCCn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C	0
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O	1
Cc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1	0
CCN(C(=O)COC(=O)Cc1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1	0
CCCCC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1	0
Cc1ccc(OCC(=O)Nc2ccc(C)c(F)c2)c([N+](=O)[O-])n1	0
O=C(C1CCC(CNS(=O)(=O)c2cccs2)CC1)N1CCN(c2ccc(F)cc2)CC1	1
COc1ccccc1OCC(=O)N/N=C1\CCc2ccccc21	0
COc1ccc(NC(=O)CSc2nc3c(oc4ccccc43)c(=O)n2-c2ccc(C)c(C)c2)cc1	0
O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1cccc(Cl)c1	1
Cc1cccc(-c2nnc(N)s2)c1	0
COc1ccc(CN2C(=O)/C(=C\Nc3ccc(OC)cc3)c3ccccc3C2=O)cc1	0
COCCNC(=O)c1ccc2c(c1)ncn2-c1ccc(F)c(F)c1	0
O=C(Cc1ccsc1)NNC(=O)c1ccc(F)cc1	0
CNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2	0
O=C1C=CC(=CNNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)C=C1	0
CCC(=O)Nc1nc2ccccc2n1Cc1ccc(C)cc1	1
COc1ccc(/C=C(/NC(C)=O)C(=O)O)cc1	0
OCC1OC(n2nc3ccccc3n2)C(O)C(O)C1O	0
CCN(CC)C(=O)CSc1ncnc2c1cnn2Cc1ccccc1	1
O=C(NC(=S)Nc1ccccc1CO)C1CCCCC1	0
O=C(CNC(=O)c1ccc2ccccc2c1)NCc1ccccc1F	0
COCCOc1ccc(C(F)(F)F)cc1N	0
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC1(Cl)Cl	0
Cc1ccccc1CN1C(=O)CSc2ccc(C(=O)N3CCOCC3)cc21	0
COc1ccc(/N=c2\scc(-c3ccc(OC)cc3)n2CCO)cc1	1
C#CCN(C[C@H]1[C@H](OC(=O)NC2CC2)[C@H](OC(=O)NC2CC2)C[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12)S(=O)(=O)c1ccc(C)cc1	0
O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)N1CCCC1	0
CC(=O)Nc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccc(C)c(Cl)c2)cc1	1
COC(=O)C1=C(N)Oc2cc(C)n(Cc3cccnc3)c(=O)c2C1c1ccc(OC)c(OC)c1	0
CN(Cc1ccncc1)C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1	0
Cc1ccc(NC(=O)Cn2cccc2)c(Br)c1	0
Cc1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1C	0
COc1ccc2c(c1OC)C(=O)O[C@@H]2C1c2cc3c(cc2CCN1C)OCO3	0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1	0
N#CCC(=O)N/N=C/c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1	1
Cc1nn(CCC(=O)NNC(=S)Nc2ccccc2)c(C)c1Br	0
CNC(=O)NCCN1CCCC1=O	0
NC(=O)NN=C(C1CC1)C1CC1	0
CCc1ccccc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O	0
O=C(NC1=NCCS1)C1CC(=O)N(c2ccccc2)C1	0
O=C1Oc2ccccc2C(=O)/C1=C\NC(CO)C(=O)O	0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1Cl	1
O=C(NCCCn1ccnc1)c1ccc(Cl)cc1	0
COC(=O)c1sccc1NC(=O)c1ccnn1C	0
CCOC(=O)CSc1nc2ccc(C)cc2n2cnnc12	0
CCCC(C)NC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccc(C)cc3)C2)CC1	0
CC(=O)N1CCN(C(=O)c2cccc(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2)CC1	0
O=C(Nc1ccc(Cl)cc1)Nc1csc([N+](=O)[O-])c1	1
Cc1cccc(OC(C)C(=O)NCC2(N(C)C)CCCCC2)c1C	0
COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1	0
COc1cc(C(=O)N/N=C/c2coc3ccccc3c2=O)cc(OC)c1OC	0
CCN(CC)C(=O)CN1N/C(=C2/C=CC=CC2=O)N=C1SCC(=O)Nc1ccc(OC)cc1	0
CS/C(=N\c1ccccc1)C(C#N)c1nc2ccccc2[nH]1	0
CC(=O)Nc1c(O)nc(SCc2ccccc2C#N)[nH]c1=O	0
COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(Cl)c(C(=O)O)c2)cc1	0
Clc1nc(NCCc2ccccc2)c2cn[nH]c2n1	0
Cc1ccc2[nH]c3c(=O)n(Cc4ccccn4)cnc3c2c1	0
Nc1cc(=O)nc(SCc2nnnn2-c2ccc(Cl)cc2)[nH]1	0
CCn1c(=S)sc2c(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c(C)nc21	0
COc1ccc(N(C)C(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1	0
CCc1ccc(NC(=O)CN2C(=O)CCSc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1	0
COc1cnc(N(C)C)nc1Sc1ccc(Cl)cc1	0
CCn1c(CNc2nc3ccccc3n2C(C)C)nc2ccccc21	1
COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccccc2F)CC1	0
CCOc1cc(C(=O)Nc2ccc(C(=O)NCCN(CC)CC)cc2)ccc1OCC(=O)N1CCOCC1	0
C/N=C(/Nc1ccc(C(=O)OC)s1)c1ccccc1	0
CCOc1ccc(NC(=O)c2cn(-c3ccc(OCC)cc3)c(=O)c3cc(OC)c(OC)cc23)cc1	0
O=C([C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)N1CCN(Cc2ccccn2)CC1	0
CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4ccc(OC)cc4)cc3N)cc2c1C	1
Cc1nc2cc(NC(=O)[C@@H]3C[C@@H](Sc4ccccn4)CN3Cc3cccc(Cl)c3)ccc2s1	0
COc1ccc(NC(=O)C(C)Sc2ccccc2)cc1	0
O=C(O)C1C2C=CC(C2)C1C(=O)NCc1ccccc1	0
O=C(Nc1cc(-c2ccc(F)c(F)c2)no1)c1ccccc1F	0
O=C(COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)NCc1ccco1	0
COc1cccc(Nc2nc(C)cc(C)c2C(N)=O)c1	0
CC(C)C1C(C#N)=C(N)Oc2n[nH]c(-c3ccc4ccccc4c3)c21	1
COC(=O)CCCCCCCCC(O)C[N+]1(C)CCOCC1	0
O=C(CCNC(=O)c1ccc(Br)cc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1	1
COC(=O)C1=C(NC(=O)C2CCCCC2)CCS1	0
Cc1ccc(C2(O)CC(C)N(C)CC2C)cc1	0
Cc1ccc(S(=O)(=O)N2[C@H](c3ccc(Cl)c(Cl)c3)CC=C(C(=O)O)[C@@H]2c2ccc(Cl)cc2)cc1	0
CCOC(=O)C1=C(Nc2ccccc2)OCC1=O	0
CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccc(F)cc1	1
Cn1c(C(=O)OC(C(=O)NC2CCCCC2)c2ccccn2)cc2sccc21	0
COc1ccccc1CCNC(=O)c1ccc(-c2nc(CSc3ccc(C)cc3)c(C)o2)cc1	1
COc1cc2ccccc2cc1C(=O)NC1CCCCC1	0
C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1	0
COC(=O)CN(C)C(=O)CC1C(=O)NCCN1CC(C)(C)C	0
CC(=O)c1c(C)nc(-c2ccc3c(c2)OCO3)n1O	0
Cc1ccc(OC(C)C(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1	0
O=C(CN(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1)NCc1ccccc1	0
CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(OC)cc1)N1C(=O)CN(CCOC)C(=O)[C@@]21Cc1ccccc1	0
O=C(CC1OC(=O)c2ccccc21)Nc1ccccc1N1CCOCC1	0
O=C(Nc1ccccc1)c1ccc(NCCN2CCOCC2)c(S(=O)(=O)N2CCOCC2)c1	0
COc1cccc(/C=C/C(=O)OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2C)c1	0
Cc1noc(C)c1CSCC(=O)Nc1nc2ccc(F)cc2s1	1
CCOC(=O)c1sc2ncn(/N=C/N(C)C)c(=O)c2c1C	0
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C)CC2)c2cc(Cl)ccc23)cc1C	1
CN(C)CCOc1cccc(Cl)c1	0
Cc1ccc(N(C(=O)c2ccc(CN3CCOCC3)o2)C(C(=O)NCCC(C)C)c2cccs2)c(C)c1	0
CC1=NN(C(N)=S)C(=O)/C1=N/Nc1ccccc1C(F)(F)F	1
Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCCCN2CCOCC2)c(C)o1	0
O=[N+]([O-])c1cc(/C=N/N2CCOCC2)cs1	0
O=C(CCC(=O)NNC(=O)Cc1ccccc1)NCc1ccccc1	0
CCCC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1	0
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccccc1F	0
Cc1ccc(NC(=O)C(C)Sc2n[nH]c(CNc3ccccc3)n2)cc1	0
O=C(Nc1ccc(Cl)cc1)C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1	1
NC(=O)c1cc(Cc2ccccc2)sc1NC(=O)c1ccco1	1
N#C/C(=C\c1ccc(N2CCOCC2)o1)C(=O)N1CCOCC1	0
Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1	0
COc1cc(-c2nc(CN3CCN(c4ncccn4)CC3)c(C)o2)ccc1F	0
CC(C)[C@H](NC(=O)Nc1cccc(Br)c1)C(=O)O	0
COc1cc2c(cc1/C=C/[N+](=O)[O-])OCO2	1
CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3OC)c2n1	0
C=CCN1C(=O)C(C(C)CC)NC1=S	0
O=C(Nc1cccc(O)c1)C1CC(c2cccc(Br)c2)=NO1	0
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1	0
Cc1cc(C)n(CCNC(=O)[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)n1	0
CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)c2cccs2)c(Br)c1	1
Cc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)cc1	0
COc1ccc(CNCc2ccncc2)cc1OC	0
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1	0
O=C1C([N+](=O)[O-])=CC(Cl)=C/C1=C\NNc1ccccn1	1
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)CC(=O)Nc1ccc2c(c1)OCO2	0
Cc1nnc(SCC(=O)Nc2nccs2)n1C(C)C	0
COc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3cccc(C(=O)O)c3)c2)cc1	0
CCOc1ccccc1NC(=O)COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1	0
O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCCCC1	0
Cc1ccsc1-c1nc(CN2CCN(C)C(=O)[C@@H]2C)c(C)o1	0
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1ccc(Br)cc1	0
CCc1cc(=O)oc2c3c(cc(OCC(=O)NCCC(=O)O)c12)OC(C)(C)CC3	0
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1cccnc1Cl	0
CN1CCN(c2ccc(Cl)cc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1	0
CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCCOC(C)C)C(=O)CO3)CC1	0
CCCCCCN1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1	1
Cn1c(SCc2cccc(Br)c2)nnc1-c1ccncc1	0
CN(CCO)C(=O)c1cn(C2CCN(Cc3ccc4ccccc4c3)CC2)nn1	0
COC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(C)cc1	0
COc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CCc3ccc(OC)c(OC)c3)C2=O)cc1	0
CCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cc(C)ccc3nc21	0
C=CCn1cnc2c(sc3nc(C)cc(C)c32)c1=O	0
CC(Sc1nnc(COc2ccccc2)n1-c1ccccc1)C(=O)O	0
CC(=O)N1CCN(C(=O)COc2ccccc2C(=O)Nc2ccccc2)CC1	0
CN1C(SCC(=O)NCc2ccc3c(c2)OCO3)=NN/C1=C1/C=Nc2ccccc21	0
COc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)cc1OC	1
COc1ccc(NC(=O)CCCNS(=O)(=O)c2cccs2)cc1	0
O=C(N/N=C/c1ccc(-c2cccc(C(F)(F)F)c2)o1)c1cccc(F)c1	1
Cc1ccc(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1	0
Cc1cc(C(F)(F)F)nc(SCC(=O)Nc2cc(C)on2)n1	0
O=C(NCCc1cnccn1)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1	0
CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1	0
COC(=O)c1sc(NC(=O)C(C)C)c(C(=O)OC)c1C	0
CCCCCOc1ccc(C(=O)CCN2CCOCC2)cc1	1
Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)C(=O)O)c12)OC(C)(C)CC3	0
CC(=O)Nc1ccc(SCC(=O)OCC(=O)NC(=O)NCCC(C)C)cc1	0
CCCN1C(=O)S/C(=C\c2ccc(N3CCOCC3)o2)C1=O	1
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NC1=NCCS1	0
O=C(Nc1cccc(Cl)c1Cl)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F	1
Cc1cc[n+](CC(=O)c2ccc3c(c2)OCCO3)cc1	0
O=C(c1cn(-c2ccccc2)nc1-c1ccc(Cl)s1)N1CCOCC1	0
CCc1ccc(N2CC(C(=O)Nc3cccnc3)CC2=O)cc1	0
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1	1
CC(C)(C)c1cc(CCC(=O)NCC2CCCO2)cc(C(C)(C)C)c1O	0
N#Cc1ccc(Cn2c(=O)c(C#N)c3n(c2=O)CCC3)cc1	0
COC(=O)c1ccccc1NC(=O)CN1CCC(n2nnc3cc(C(F)(F)F)ccc32)CC1	0
CC1CCCC(C)N1CCCNC(=O)c1ccc2nc(N3CCCCC3)sc2c1	0
COc1ccc(CNC(=O)Cc2cccs2)cc1OC	0
O=C(O)c1ccccc1C(=O)NCCCn1ccnc1	0
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)c3cccs3)s2)cc1	0
CS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1	0
CC(=O)Nc1cc(-c2cccc(C)c2)cn2c(-c3ccc(S(C)(=O)=O)cc3)cnc12	1
CCC(CC)C(=O)N(C)c1c(C)nc2c(OCc3ccc(OC(F)F)cc3)cccn12	1
CCCOc1ccc(C(=O)NCC(C)(C)N2CCOCC2)cc1	0
O=C(NCc1ccccc1)c1ccc([N+](=O)[O-])cc1	0
CC1CCN(C(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2ccc(Cl)cc2)CC1	0
COc1cc(OC)c(C(=O)NCC2(N(C)C)CCCCC2)cc1OC	0
CC(=O)Nc1cc(C(C)C)c(O)c(C(C)C)c1	0
CCCC1(C(=O)OCC)NC(c2ccc(O)cc2)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21	0
O=c1[nH]n(Cc2ccccc2)c2ccccc12	0
COc1ccccc1C(=O)Nc1cc2ccccc2oc1=O	0
COC(=O)c1cc(Br)c(=O)n(Cc2cccnc2)c1	0
O=C(c1cnn2c(C(F)(F)F)cc(-c3ccc(Br)cc3)nc12)N1CCOCC1	0
OC1(c2cccnc2)CCN(Cc2ccc3c(c2)CN(Cc2cccc(C(F)(F)F)c2)CCO3)CC1	1
COc1ccc(CNC(=O)Cc2c(C)c3cc4c(C)coc4cc3oc2=O)cc1OC	0
NC(=O)C1CCCN(CC(O)COCc2ccc(Cl)cc2)C1	0
O=C(C1CCCN(Cc2ccccc2F)C1)N1CCCCC1	0
OCCOc1nnnn1-c1ccccc1	0
CC1=C(C(=O)Nc2ccc(C)cc2)C(c2cccs2)NC(=S)N1	0
CCOC(=O)c1ccc(NC(=O)CSc2nnc(C)n2-c2ccccc2)cc1	0
CC1(Cc2ccc3c(c2)OCO3)C(=O)Nc2c(Cl)ccc(Cl)c21	1
COc1ccc(CCC(C)Nc2ccccc2F)cc1	0
COc1ccccc1Nc1ncc2c(n1)CCN(Cc1cc(F)cc(F)c1)C2	1
COCCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12	0
CC(=O)NCC(=O)NC(C(=O)Nc1ccc2c(c1)OCCO2)c1ccccc1	0
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)oc2c1	0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1	0
CCCCOC(=O)c1ccc(N)cc1	0
CN(Cc1ccccc1)C(=O)CN1C(=O)c2ccccc2C1=O	0
O=[N+]([O-])c1ccc(COc2ccc(CN3CCCC3)cc2)cc1	1
COc1ccc([N+](=O)[O-])c(OC)c1C(=O)NC(=O)Nc1nc(C)nc(C)n1	0
COc1cc(CN2CCCN(C)CC2)c([N+](=O)[O-])cc1OC	0
Cc1ccccc1-c1nc(CN2CCCC2c2ccc(F)cc2)c(C)o1	1
O=C(COc1ccc(Br)cc1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1	1
CCC(=O)c1ccccc1OCCCN1C(=O)NC(C)(C)C1=O	0
COc1ccccc1CNC(=O)Cn1ncc2c3ccccc3n(Cc3ccccc3C)c2c1=O	1
O=c1[nH]c(=O)n(-c2cc(Br)c(O)c(Br)c2)cc1Br	0
Cc1cccc[n+]1CC(=O)Nc1ccc([N+](=O)[O-])cc1	0
COc1cc(CN2CCSCC2)cc(OC)c1OC	0
COc1ccc(C2C=CCN(C(=O)c3ccc(C)cc3)[C@H](Cc3ccccc3)C(=O)N2Cc2ccc(F)cc2)cc1	1
Cc1nn(C)c(C)c1CCC(=O)O	0
O=C1CC(NCc2ccc(F)cc2)C(=O)N1c1ccccc1	0
CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2	0
CCCCn1c(N)c(N(CC(C)C)C(=O)c2cc(=O)[nH]c3ccccc23)c(=O)[nH]c1=O	0
CS(=O)(=O)c1ccc(C2=C(CNC(=O)c3ccc([N+](=O)[O-])cc3)[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1	0
