text_a	label
COc1cc2c(cc1OC)C(c1ccccc1)N(S(C)(=O)=O)CC2	0
O=C1CCC(C(=O)N(CCO)Cc2ccccc2)CN1CC1CCCCC1	0
CC(CNC(=O)c1ccccc1Cl)c1ccccc1	0
COc1ccc(-c2cc(-c3cccs3)nc(OC)c2C#N)cc1OC	1
CC1=C(C(=O)Nc2cccc(Cl)c2C)C2(CCCCCC2)OC1=O	1
COc1ccccc1NC(=O)c1ccc(COc2ccccc2Br)o1	0
COc1cc(Cc2cc(OC)c(O)c(OC)c2)cc(OC)c1O	1
Cc1ccc(NC(=O)C2OCCc3ccccc32)cc1	0
Cc1cccc(C)c1N1C(=O)c2ccccc2C1=O	0
Cc1c(C(=O)Nc2ccccc2Cl)oc2ccc(S(=O)(=O)N3CCCCC3)cc12	1
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(CO)(CCCc2ccccc2)CC1	0
O=C(Nc1cccc(NC(=O)c2ncn[nH]2)c1)c1cccc(Cl)c1	0
COc1ccc2c(c1)-c1nc(-n3ncc(C(=O)NCc4cccnc4)c3C3CC3)ncc1CC2	1
CC1CC(C)(C)N(C(=O)CN2C(=O)CCC2=O)c2ccccc21	0
Cc1ccc(C(=O)CCC(=O)OCC(=O)N(CC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1	0
CCOc1cc(-c2nc3ccccn3c2NCC2CCCO2)ccc1O	0
COCCN(C(=O)COC(=O)/C(=C/c1ccccc1)NC(C)=O)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	0
Cc1cc(C)c2c(CN(Cc3ccccc3)Cc3ccccc3)cc(=O)oc2c1	1
COc1ccccc1N1CCN(C(=O)COc2ccccc2C#N)CC1	0
Cc1cc(Cl)ccc1OCC(=O)N/N=C/C(O)C(O)C(O)C(C)O	0
COc1ccc(OC)c(NC(=O)Cn2c(C)nc3ccccc3c2=O)c1	0
O=C(Nc1nncs1)c1cc(-c2ccco2)nc2ccccc12	0
COc1cccc(CN2CCNC(=O)C2CC(=O)N(C)CCC2CCOCC2)c1	0
CCOC(=O)N1CCN(C(=S)NC2CCCCC2)CC1	0
Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1	0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	0
CCc1cc(=O)oc2cc(OCC(=O)NCC3CCC(C(=O)O)CC3)ccc12	0
OC(CN1CCC(Cc2ccccc2)CC1)C(F)(F)F	0
CC(=O)c1c(C)nc2nonc2c1N	0
Cc1ccc(Sc2ncccc2C(=O)O)cc1C	0
COc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1OC	0
O=C(Nc1ccsn1)c1ccc(Cl)cc1Cl	0
Cn1c(CC(=O)NNC(=O)c2ccc(Cl)nc2)nc2ccccc21	0
COc1cccc(CN(C)S(=O)(=O)c2ccccc2Br)c1	0
O=C1C=C(c2cccs2)C[C@H](c2ccccc2)[C@H]1n1nnc([N+](=O)[O-])n1	1
Cc1ccc(NC(=O)NNC(=O)C2CC(c3cccs3)=NO2)cc1	0
CCOC(=O)CC1COCCN1Cc1cn[nH]c1-c1ccc2c(c1)OCO2	0
O=C(CCC(=O)N1CCOc2ccccc21)NC1CCN(Cc2ccccc2)CC1	0
CCOC(=O)c1sc(NCCNc2nc(C)c(C(=O)OCC)s2)nc1C	0
CCOc1ccccc1Nc1nnc(SC(C)C(=O)NC2CC2)s1	0
COc1cc(C(CC(=O)Nc2cccc(C)n2)N2Cc3ccccc3C2=O)cc(OC)c1OC	0
COc1ccc(C(=O)Nc2nnc(C)s2)cc1S(=O)(=O)N1CCOCC1	0
CCOC(=O)N1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)CC1	0
COc1ccc(OC)c(C(C)NC(=O)c2ccc(Br)cc2)c1	0
O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(F)c1	0
Cc1cccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(Cc3ccccc3)CC2)c1	1
Cc1cccc(S(=O)(=O)c2c(N)n(/N=C/c3cccnc3)c3nc4ccccc4nc23)c1	0
CCCC[C@@H]1CN=C(N)N1CC(C)(C)C	1
COc1ccc(-c2nc3nc(C)cc(=O)n3[nH]2)cc1	0
CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccccc2OC(F)(F)F)C1	0
O=S(=O)(c1ccccc1)c1nc(-c2cccs2)oc1SCc1ccccc1F	0
O=C(NCCCN1CCOCC1)c1nn(-c2ccccc2)c(=O)c2ccccc12	0
COCc1cc(C)c(C#N)c(=S)[nH]1	1
Cc1ccc(C2=c3ccccc3=C(N=C3C=CC(=O)C=C3)NN2)cc1S(=O)(=O)N1CCN(C)CC1	1
CSc1ccc(C(=O)C2CCCN(C(=O)c3cc4cc(F)ccc4[nH]3)C2)cc1	1
Clc1ccc(OCc2nc(-c3ccncc3)no2)c(Cl)c1	0
NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cnccn2)cc1	0
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc(-c2ccc(OC)c(OC)c2)oc1C	0
O=C(Cn1cc2c(n1)CCCC2)NCCc1ccccc1	0
CCOC(=O)c1ccccc1NC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1	0
CC(C)(C)NC(=O)NC(=O)COC(=O)COc1ccc2c(c1)CCC2	0
CC(=O)c1ccc(NC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)cc1	0
COc1cc2c(cc1OC)C(c1ccc(F)cc1)N(c1ccccc1)C(=O)C2	0
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1	0
CN1C(C(=O)Nc2ccc(F)cc2F)=CC(c2ccco2)=NS1(=O)=O	0
COc1cccc(CN2CCN(Cc3ccc4c(NC(C)=O)cccc4n3)CC2CCO)c1	0
CCOC(=O)C(=Cc1ccc(-n2cncn2)cc1)C(=O)OCC	1
OC[C@@H](O)COc1cccc2ccccc12	0
COc1cccc(-c2cc(C(F)(F)F)nc(-n3cc(C)cn3)n2)c1	1
COc1cc(-c2nccc3cc4c(cc23)OCO4)cc(OC)c1OC	1
O=C(NCCc1nnc2n1CCN(Cc1ccc(F)cc1)CC2)c1ccco1	0
Cn1c(Cn2cnc([N+](=O)[O-])n2)nnc1SCC(=O)Nc1ccccc1	0
CCCCN(CCCC)C(=O)C[n+]1cccc(/C=N/O)c1	0
Cc1ccc(NNC2=c3cc(F)ccc3=NC2=O)cc1	0
CCN(CC)CCn1c(=N)n(CC(=O)c2ccc(C)cc2)c2ccccc21	1
COc1ccccc1/C=N/OC(=O)c1ccc(F)cc1	0
Nc1nc2ccccc2[nH]1	0
Cc1cccc(C(=O)NC2CCN(S(=O)(=O)c3ccccc3)CC2)c1	0
Cc1ccc(C(=O)NNC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)cc1	0
CCc1cccc(CC)c1N(COC)C(=O)Cn1ccccc1=N	0
CCN(CC)c1ccc(/C=C(\C(=O)N2CCOCC2)c2nc3ccccc3[nH]2)cc1	1
COC(=O)CSc1snnc1-c1ccc(Cl)cc1Cl	0
COc1ccc(NC(=O)CN2C(=O)COc3ccc(C)cc32)c(OC)c1	0
CCC1CCCCN1C(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C	0
COCCSc1nnc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)s1	0
O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccc2ccccc2n1	0
CC(C)(C)C(=O)Oc1cc(N)n(S(=O)(=O)c2ccccc2)n1	0
O=C(CSc1nc(O)cc(=O)[nH]1)N1CCOCC1	0
Cc1ccccc1NC(=O)Nc1nc(C(N)Cc2ccccc2)cs1	1
Cc1ccc(C2(C)NC(=O)N(CC(=O)N(c3ccccc3)C3CCS(=O)(=O)C3)C2=O)cc1	0
O=C(COc1ccc(-n2cnnn2)cc1)Nc1cccc(Cl)c1Cl	0
CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1	0
CCCCNC(=O)c1onc(CSc2ccc(F)c(F)c2)c1C(=O)O	0
COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)N2CCCC2)cc1	0
O=C1/C(=C\c2cc(Cl)c(O)c(Cl)c2)SC(=S)N1Cc1ccccc1	1
Brc1cccc(-c2nnc(SCc3ccon3)n2-c2ccccc2)c1	1
CSc1nsc(SC)c1NC(=O)OC1CCCCC1	0
CC(C)CN(C(=O)CSc1nc(=O)c2ccccc2[nH]1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	0
C=CCNC(=O)c1cc2nc(C3CC3)cc(C(F)F)n2n1	0
O=C(c1ccc(Cl)cc1)C1CCCN(Cc2ccc3ncccc3c2)C1	1
COc1ccc(/C(O)=C2\C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC	0
Cc1ccc(Cn2c(=O)n(-c3cc(C)cc(C)c3)c(=O)c3oc4ccccc4c32)cc1	1
Nc1nc(Cl)c(N)c(NCC2(CO)CC(CCc3ccccc3)C2)n1	1
O=C(CCCCn1c(=O)c2ccccc2n(Cc2cccc(F)c2)c1=O)NCc1ccc2c(c1)OCO2	1
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)C(=O)CN(C)C	0
O=C(CSC1=Nc2ccccc2N=C(c2ccc(F)cc2)C1)NCc1ccccc1	1
Cc1cc(C(=O)O)cc(S(=O)(=O)N2CCOCC2)c1C	0
Cc1cc(C)[n+](-c2ccc(C(C)C)cc2)c2[nH]c(=O)[nH]c(=O)c12	0
COc1ccc(CNC(=O)[C@@H](NC(=O)C2CCN(C(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)CC2)C(C)C)cc1	0
CCOC(=O)c1c(C2CC2)csc1NC(=O)COC(=O)c1cnc(Cl)c(Cl)c1	0
CCNC(=O)C1CCCN(C(=O)c2ccc(OC)cc2)CC1	0
CC(=O)Nc1ccccc1OC(=O)N1CCOCC1	0
CCCNC(=O)C1(C)CCCN(C(=O)c2ccc3c(c2)CCO3)C1	0
O=C1CC[C@@H]2C[C@@]3(C[C@@H]4CCN1[C@@H]42)Nc1cc([N+](=O)[O-])ccc1N=C3NCc1ccccc1	0
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(S(=O)(=O)N4CC(C)OC(C)C4)c3)CC2)cc1	0
CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CCC(C(=O)O)CC1	0
O=C(c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl)N1CCCCC1	0
O=C(C[C@H]1C=C[C@H](NC(=O)c2ccccn2)[C@@H](CO)O1)NCc1cc(F)cc(F)c1	0
CSc1nc(NCC(C)C)nc(N2CCOCC2)n1	0
O=C1C([N+](=O)[O-])=CC=C/C1=C\c1c(-c2ccc(Cl)c([N+](=O)[O-])c2)[nH]oc1=O	0
COCCCNc1nc2nonc2nc1N1CCC(C(C)N2CCOCC2)CC1	0
COc1ccc(NC(=O)Cn2ncn3nc(-c4ccc(OC)cc4)cc3c2=O)cc1	0
Cc1ccc(CN(C)C(=O)c2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)o1	0
COc1ccc2c(c1)=C(c1cccs1)NN=C(c1cccnc1)N=2	0
COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1Cc1ccccc1	1
COc1cc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc(OC)c1	0
Cc1cc(C)c2c(c1)/C(=c1/sc3n(c1=O)CN(c1ccccc1)CN=3)C(=O)N2	1
CN(C(=O)CSc1nnc(-c2cccc(F)c2)n1N)C1CCS(=O)(=O)C1	0
CCCCOc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1	0
COC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C/c3cnn(C)c3)c(=O)n12	0
Cc1ccccc1C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCN(C)CC1	0
C=CC[C@@H](Cc1ccc(F)cc1)C(=O)OCCNC(=O)[C@H](CC=C)CC(=O)NCCO	0
NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NCCN2CCCC2)c([N+](=O)[O-])c1	0
Cc1c(/C=N/O)c2ccccc2n1C	0
CC12CCC(C(=O)N3CCCCC3)(CC1=O)C2(C)C	0
O=C(O)c1cccc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1	0
Cc1ccc(S(=O)(=O)N2CCN(C(=S)NCC3CCCO3)CC2)cc1	0
CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1	1
Cc1ccsc1/C=C1\SC(N2CC(C)OC(C)C2)=NC1=O	1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0
Cc1ccc(CNC(=O)CSc2nc3ccsc3c(=O)n2NC(=O)c2ccccc2)cc1	0
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(Br)cc1	0
CCC1=NN(C(=O)Cc2ccccc2)C(O)(c2ccncc2)C1	0
CCCn1c(=O)c(C)cn2nc(N)nc12	0
O=C(Nc1ccccc1N1CCOCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1	0
Cc1cc(=O)n2nc(N3CCC(C(=O)N4CCN(C)CC4)CC3)sc2n1	0
CCOc1ccc(-n2c(SCC(=O)Nc3ccc(OC)cc3OC)nc3c(c2=O)SCC3)cc1	0
CS(=O)(=O)N(CCc1ccccc1)CC(=O)NCc1ccccn1	0
CC(=O)NCCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1	0
COc1ccc2c(C)cc3nnnn3c2c1	0
O=C(/C=C/c1ccco1)OCc1nnc(-c2ccc(Cl)cc2)o1	0
CC(C)(C)c1ccc(NC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2)cc1	0
Cn1ncc(Br)c1C(=O)Nc1ccc(Cl)cn1	0
NC(=O)[C@@H]1CCCN1C(=O)c1ccc2nc(Cc3cccc(Cl)c3)oc2c1	0
Cn1ccnc1SCC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1	0
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1cccc2ccccc12	0
O=S(=O)(O)c1nnc2sc3ccccc3n12	0
CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)/C=C/c2ccccc2)C1	0
COc1ccc(CNC(=O)CCC(=O)c2ccc(C)cc2)cc1OC	0
COc1ccc(S(=O)(=O)N2CCC3(CC2)OCCO3)cc1	0
O=C1OC[C@H](Cc2ccc3c(c2)OCO3)/C1=C\c1ccc2c(c1)OCO2	1
CCOC(=O)c1cccnc1SCC(=O)NCc1ccccc1	0
CCn1cc(Cl)c(C(=O)NNC(=O)CCn2cc([N+](=O)[O-])cn2)n1	0
O=C(COC(=O)Cc1ccc(Br)cc1)Nc1c(F)c(F)c(F)c(F)c1F	0
Fc1ccc(Nc2ncnc3sccc23)cc1	0
Cc1cc(S(=O)(=O)n2cnc3ccccc32)c(C)cc1Cl	0
CC(C)C(=O)Nc1cccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1	0
O=C(COc1ccccc1)Nc1nc2ccccc2[nH]1	1
c1ccc(NC2=NCCN2CCC2CCCC2)cc1	0
CCOC(=O)CN(C(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)o1)c1ccc(F)cc1	0
CCOc1ccc2cc(C#N)c(SCC(=O)OC)nc2c1	0
O=C(O)c1ccc2nc(-c3cc4cc(F)ccc4oc3=O)[nH]c2c1	0
CC(C)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1	0
COc1ccc(C(=O)Cc2cc3ccccc3oc2=O)cc1	0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCC(=O)OC)c(OC)c1	0
O=C(NC1CC1)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)c1	1
COc1ccc(C2=NN=C/C2=C\NNS(=O)(=O)c2ccc(Cl)cc2)cc1	0
Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1	0
Cc1ccc(/C=N/NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2C)s1	1
CCN(CC)c1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)/C=C/c1ccc(C)o1	1
O=C(NCCc1ccccc1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1	0
CCCCCOc1ccc(NC(=O)c2cc(SC)ccc2Cl)cc1	1
O=C(Cc1ncc(C(F)(F)F)cc1Cl)NC1CC1	0
N=c1c2c(n(Cc3ccc(Cl)c(Cl)c3)c3c1CCC3)CCCC2	1
Cc1c(C(=O)OCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)oc2ccccc12	0
CCOc1ccc(C(=O)NCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1OCC	0
COc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1S(=O)(=O)NC1CC1	1
Cc1ccc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)cc1Cl	0
CC(=O)Nc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(Cl)cc3)C2)cc1	0
CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C	1
O=C(CN1C(=O)COc2ccccc21)N1CCOCC1	0
Cc1ccc2nc(-c3ccncc3)c(Nc3ccc(C(C)C)cc3)n2c1	1
COc1cccc(CC(=O)OCC(=O)NC(Cc2ccccc2)C(C)=O)c1	0
O=C(CSCc1ccc([N+](=O)[O-])cc1)NC1CC1	0
COC(=O)c1cc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1	0
Cc1cccc2[nH]c(CN(C)C(=O)C3CCC(=O)N(CCc4ccccc4)C3)nc12	0
O=C(O)c1nc(NCc2ccccc2)ncc1Cl	0
O=c1ccn([C@@H]2O[C@H](CNCc3cccc4c3sc3ccccc34)[C@@H](O)[C@H]2O)c(=O)[nH]1	0
Cc1ccc(C2NC(=S)NC3=C2N2CCC3CC2)cc1	0
CCOc1ccc(NC(=O)CSc2nccn(-c3ccc4c(c3)OCCO4)c2=O)cc1	1
COc1ccc(-c2nc3sc(CCNC(=O)C(=O)Nc4cc(F)ccc4F)c(C)n3n2)cc1	0
COc1ccc(OC)c2c1CCC1(C2)NC(=O)NC1=O	0
COc1ccc(/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1	1
C/C=C(\C)CN1CCN(c2ccccc2)CC1	0
COc1ccc(C2C(C(=O)O)CCC(=O)N2c2ccc(C)cc2)cc1OC	0
Cc1cc(C)c(C(N)=O)c(Nc2ccc3c(c2)OCCO3)n1	1
O=C(O)c1cccc(N2C(=O)c3cccnc3C2=O)c1	0
Cc1cccc(N2CC(C(=O)O)CC2=O)c1C	0
Cc1cccc(-c2cc3nc4c(c(N5CCOCC5)n3n2)CCCC4)c1	1
O=C(O)c1c[nH]c2c([N+](=O)[O-])cccc2c1=O	1
Nc1nnc(Cc2ccccc2F)s1	0
Cc1ccc(CNCc2cccnc2)cc1	0
CCc1ccccc1NC(=O)CN(C)C(=O)CSc1nn(-c2ccccc2)c(=S)s1	0
Cn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCOCC3)cc21	0
CCC1(C)NC(=O)N(CC(=O)Nc2sc3c(c2C(N)=O)CCC3)C1=O	0
COc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2C)C1	0
O=C(OCC(=O)c1ccc[nH]1)c1ccc(S(=O)(=O)C(F)F)cc1	0
Cc1ccc(Cn2c(=N)n(CC(=O)c3ccccc3)c3ccccc32)cc1	1
O=S1(=O)CC(O)C(Nc2ccccc2Cl)C1	0
c1ccc(SCc2nc3ccccc3s2)nc1	0
CCn1c(SCc2cccnc2)nc2c1c(=O)n(C)c(=O)n2C	0
COC(=O)N1CCCCC1c1cc(C(=O)Nc2ccc3c(c2)OCO3)no1	0
CC1(C)Cc2ccccc2-c2nc(NCCCO)n(-c3ccccc3)c(=O)c21	1
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1	0
Cc1nnc(SCC(=O)NC(C)(C)C)n1NCc1cccc(Br)c1	0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	0
CCOC(=O)CCCNC(=O)CN1C(=O)NC2(CCCCCC2)C1=O	0
Cc1c(Cl)ccc2sc(N3CCN(C(=O)CS(=O)(=O)c4ccccc4)CC3)nc12	1
CN(C)c1ccc(C2Nc3cccc4cccc(c34)N2)cc1	1
CCOc1cc(OCC)cc(C(=O)NCCCN2CCOCC2)c1	0
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc4ccccc4o3)cc2)nc(C)n1	0
Cc1ncc2c(c1CNS(=O)(=O)N(C)C)CCN(C(=O)/C=C/c1ccccc1F)C2	0
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21	1
CC1CCN(C(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2C)CC1	0
Cc1cc(N)ccc1/N=N/c1c(C)n(C)n(-c2ccccc2)c1=O	0
O=C(COC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1	0
Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3)cc1	0
COc1ccccc1C(=O)Nc1nnc(-c2ccccc2)s1	0
O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1	0
CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cccc(C)c3nc21	0
COC(=O)C1CCN(C(=O)c2cc(-c3ccc(Cl)s3)nc3ccccc23)CC1	0
CCOC(=O)C1=NNC(C(=O)c2ccccc2)C1c1ccc(C)cc1	0
COc1cccc(C(=O)N/N=C2\SCC(=O)N2Cc2ccc3c(c2)OCO3)c1	0
CCc1ccc(C(=O)Nc2nnn(CC)n2)cc1	0
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccco1	0
Cc1ccc(S(=O)(=O)N2[C@H](c3cccc(Cl)c3)CC=C(C(=O)O)[C@@H]2c2ccc(F)cc2)cc1	0
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC(C)C)cc12	0
CCOC(=O)CCCNC(=O)COc1ccccc1C#N	0
COc1c(N)c2c(c([N+](=O)[O-])c1OC)C(=O)OC2	0
O=C(NCCS(=O)(=O)NCCCc1ccccc1)c1ccccc1	0
CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1	0
CCOCCCNS(=O)(=O)c1ccccc1	0
CCN1C(=O)N[C@@H](c2ccco2)C(C(=O)OC)=C1C	0
COC(=O)CN1C(=O)C(C)=C(c2ccc(C)cc2)S1(=O)=O	0
COc1ccccc1OCC(=O)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(C)C	1
O=C(Cc1cscn1)c1ccc(O)cc1O	0
CCOC(=O)C1=C(C)N(C)C(=O)C1CC(=O)O	0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1	0
CCOC(=O)CNS(=O)(=O)c1ccc(C(=O)O)cc1	0
Cc1ccccc1C(=O)NC(=S)N(C)CCc1ccccn1	0
C/C(=N\NC(=O)C1CC1(C)c1ccccc1)c1ccco1	0
COc1cc(C(=O)/N=c2\sc3ccccc3n2C)cc(OC)c1OC	1
CC(C)(C)c1ccc(-c2n[nH]c(=S)n2Cc2ccccc2)cc1	1
O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(Br)o1	0
NS(=O)(=O)c1ccc(NC(=O)c2cccc3ccccc23)cc1	0
COc1n[nH]c(C(=O)Nc2nc3ccccc3s2)c1[N+](=O)[O-]	0
COC(=O)CC1=NN(c2ccccc2)C(=O)C1	0
S=C(NCc1cccs1)Nc1ccccc1	0
Cn1nccc1C(=O)Nc1sc2c(c1C#N)CCCC2	0
Cc1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cn1	0
Cc1cccc(NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)c1	1
OCc1ccc(-c2cccc3nccn23)cc1	0
COc1ccc(CC(=O)Nc2ccc(OC(C)=O)cc2C(=O)O)cc1	0
COC1=CC=C/C(=C2\Nc3ccccc3S2)C1=O	0
Cc1nc2ccccn2c1-c1csc(NCc2ccco2)n1	1
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34	0
CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)NCc3cccnc3)C2)cc1C	1
Nc1nnc(CC(=O)N/N=C/c2ccc(-c3ccc(Cl)cc3Cl)o2)s1	0
NS(=O)(=O)c1ccc(-n2nncc2-c2ccco2)cc1	0
CCCNC(=O)C(=O)NCCC1=CCCCC1	0
NC(=O)c1nn(CC(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c(=O)c2ccccc12	0
CC[C@]12c3[nH]c4ccccc4c3CCN1C(=O)C(CC(=O)NCCN1CCOCC1)C[C@@H]2C(=O)N1CCN(C(=O)C2CC2)CC1	0
O=C(NC(=S)N1CCN(Cc2ccccc2)CC1)c1cccnc1	1
O=S1(=O)CCC(NC(=S)Nc2ccccc2)C1	0
COCCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc2c(c1)OCO2	0
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)OCC(=O)NCC3CCCO3)cc2)cc1	0
CC(C)(C)[C@H]1COC(=O)[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1	1
CCC(=O)Nc1nc(C)c(C(=O)N2CCCCC2)s1	0
CC(C)c1nc2ccccc2n1CC(O)COC1CCCCC1	1
COc1ccccc1CNC(=O)c1ccc(CSc2nc3ccncc3n2Cc2cccc(F)c2)cc1	1
COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3nnc(C)s3)o2)cc1	0
c1ccc(Nc2nn[nH]n2)cc1	0
CCOC(=O)N/N=C(/C)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1	0
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)N1CCOCC1	1
CCOc1ccc(-c2nc3ccccc3c(=O)o2)cc1	0
COC(=O)C(O)(c1ccc(N(C)C)cc1)C(F)(F)F	0
Cc1cc(OCC(O)CN2CCCC2)ccc1C(C)C	0
O=C1CCSc2cccc3cccc(c23)N1	0
CCOC(=O)C1=CN(CC)S(=O)(=O)NC1c1cccc(OC)c1	0
COc1ccc(N2CCN(C3CCCN(C(=O)CN4CCCC4=O)C3)CC2)cc1	0
O=C(NCc1ccccc1Cl)C1CCC(=O)N(CC2CCCCC2)C1	0
O=C1C=CC(Cl)=C/C1=C\Nc1ccc(Br)cc1	0
Cc1cc(NC(=O)COc2ccc(C)c(C)c2)no1	0
