text_a	label
c1(ccc(cc1)CCC)O	-5.21
c1(O)ccc(cc1)C(=O)OCC	-9.2
O=c1c(I)c[nH]c([nH]1)=O	-18.72
C1COCCO1	-5.06
c12C(=O)N([C@H](CCl)SP(OCC)(OCC)=S)C(=O)c2cccc1	-5.74
CCCCCCC	2.67
CCOP(Oc1cc(C)nc(C(C)C)n1)(OCC)=S	-6.48
CC(Cl)Cl	-0.84
C(CO[N+](=O)[O-])O	-8.18
c1cc(sc1)C	-1.38
ClC1([C@]2([C@H]3[C@@H]4[C@@H]5[C@H]([C@H]([C@H]3[C@]1(Cl)C(=C2Cl)Cl)C4)O5)Cl)Cl	-4.82
C(=C(C)C)CC/C(=C/CO)C	-4.45
c1c(c(=O)[nH]c(=O)[nH]1)F	-16.92
[N+](c1ccc(cc1)C(OC)=O)([O-])=O	-6.88
C(CCCCl)Cl	-2.32
c1cc(ccc1O)C=O	-8.83
c1cncc(CC)c1	-4.59
c12c(cccc1)CCc1c(C2=CCCN(C)C)cccc1	-7.43
Clc1c(Cl)c(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2)c1	-3.04
O=[N+]([O-])c1ccccc1	-4.12
O(C[C@@H](O[N+](=O)[O-])C)[N+]([O-])=O	-4.95
c12C(c3c(c(ccc3N)N)C(c2cccc1)=O)=O	-11.85
C(C(F)(Cl)Cl)(F)(F)Cl	1.77
C(CCl)Cl	-1.79
N#CCC	-3.84
C=CCC=C	0.93
c1cc(cc(c1)[N+](=O)[O-])N	-8.84
C(=C(F)F)(C(F)(F)F)F	2.93
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC	-8.15
C(CN)CCC	-4.09
C(c1ccc(cc1)O)#N	-10.17
CC(C)C(C(C)C)=O	-2.74
c1cc(c(c(c1)Cl)C#N)Cl	-4.71
CN1CCOCC1	-6.32
c1c2cccc(c2ccc1)OC(NC)=O	-9.45
Clc1c(c(Cl)ccc1Cl)Cl	-1.34
c1cc(c(c(c1)C)N)C	-5.21
Cc1ccc(cc1C)O	-6.5
c1c(ccc(O)c1)F	-6.19
C(CCCCCCCO)CC	-3.64
Cc1ccc(c2c1cccc2)C	-2.82
COc1ccc(cc1)C(=O)OC	-5.33
S=P(OCC)(S[C@@H](CCl)N1C(=O)c2c(C1=O)cccc2)OCC	-5.74
C(CCCOC(C)=O)CC	-2.26
c1(cccc(Cl)c1C#N)Cl	-4.71
CSc1ccccc1	-2.73
c1c(Cl)ccc(c1-c1cc(c(c(Cl)c1)Cl)Cl)Cl	-3.61
CC(C)OC=O	-2.02
ClC(Cl)([C@H](O)P(=O)(OC)OC)Cl	-12.74
C(C(O)(C)C)C	-4.43
c1cccc(SC)c1	-2.73
C(C1=CC[C@@H](C(=C)C)CC1)=O	-4.09
C1C(CCC(C)C1)C	2.11
c1ccc2c(c1)C(=O)NC2=O	-9.61
CC(=C)C(=C)C	0.4
c1(Cl)cc(Cl)cc(c1-c1ccccc1)Cl	-2.16
C1CC[C@@H](C)[C@H](C1)C	1.58
CCCCCCO[N+](=O)[O-]	-1.66
C(C)(=CCC/C(=C\CO)C)C	-4.78
c1cc2ccccc2c2ccccc12	-3.88
C(C)N(CC)CC	-3.22
CCCCCBr	-0.1
C(CCCC)CC=C	1.92
c1c(Cl)cc2c(Oc3c(O2)cc(Cl)c(c3Cl)Cl)c1	-3.84
O=[N+](CCCCC)[O-]	-2.82
C1(C(C(F)(C1(F)F)F)(F)F)(F)F	3.43
C(CC)CCCCCBr	0.52
CSC(C)(C)/C=N\OC(NC)=O	-9.84
O(C)C(OC)(C)OC	-4.42
c1c(C=O)c(c(OC)c(c1OC)O)Cl	-7.78
O[C@@H]1[C@@H](O)[C@H](O)CO[C@@H]1O	-20.52
n1c(N(C)C)nc(c(c1OC(=O)N(C)C)C)C	-9.41
O=[N+]([O-])OC[C@H](C)O[N+](=O)[O-]	-4.95
Oc1cc(C)ccc1	-5.49
O=c1[nH]c([nH]cc1I)=O	-18.72
CCCCCCC#C	0.71
O=c1[nH]c(=O)[nH]cc1I	-18.72
c1(cc(Cl)c(c(Cl)c1)-c1c(Cl)cccc1Cl)Cl	-1.96
c1(OC)c(Cl)ccc(c1C(=O)O)Cl	-9.86
C(CC)CN	-4.24
c1(OC)cccc(OC)c1O	-6.96
C(c1ccc(cc1)[N+]([O-])=O)(=O)N(C)C	-11.95
c1(-c2ccccc2)c(Cl)cc(cc1Cl)Cl	-2.16
c1cc(C(N(C)C)=O)ccc1OC	-11.01
C[C@H]1CC(=O)[C@@H](CC1)C(C)C	-2.53
OCCO[N+]([O-])=O	-8.18
c1cc2c3c4c(cccc14)ccc3ccc2	-4.52
O([N+]([O-])=O)CCO	-8.18
O(C)c1ccc(C(=O)OC)cc1	-5.33
Cc1cc2ccc(C)cc2cc1	-2.63
c1c(ccc(c1)O)C(OCCCC)=O	-8.72
[nH]1c(=O)[nH]cc(F)c1=O	-16.92
Clc1c(-c2c(cc(c(Cl)c2Cl)Cl)Cl)cc(Cl)c(c1Cl)Cl	-4.61
c1cnc(C)c(c1)C	-4.82
C1CCC(=O)C1	-4.7
C(CC)(CC)C	2.51
c1cc(F)ccc1	-0.8
c1(O)c(OC)c(cc(c1OC)Cl)Cl	-6.44
C(F)(F)(F)[C@H](OC(F)F)Cl	0.1
c1cc(cc(n1)C)C	-4.86
COCC(OC)(OC)OC	-5.73
CCCCO[N+](=O)[O-]	-2.09
c1cc(O)ccc1	-6.6
C1CCCOC1	-3.12
COC(C(Cl)Cl)(F)F	-1.12
CCCCC[N+](=O)[O-]	-2.82
n1c(c(C)c(nc1N(C)C)OC(=O)N(C)C)C	-9.41
c1cn(cn1)C	-8.41
O([N+]([O-])=O)[C@H](CO[N+]([O-])=O)C	-4.95
n1ccccc1C	-4.63
CCCc1cc(c(cc1)O)OC	-5.26
c1ncc(C)nc1	-5.51
FC(F)(F)[C@@H](Cl)OC(F)F	0.1
n1c(nc(NCC)nc1NC(C)(C)C)SC	-6.68
Clc1cccc(c1C#N)Cl	-4.71
CCCCCCCCC	3.13
[C@H]1(O)[C@@H](CO[C@H](O)[C@@H]1O)O	-20.52
C[C@@H](CCO[N+]([O-])=O)O[N+](=O)[O-]	-4.29
C([C@@H](O)C)OCCCC	-5.73
C(C)CCN(C(SCCC)=O)CC	-3.64
C(C(=O)OCC)CCCC	-2.23
c1cccc(-c2c(Cl)ccc(c2)Cl)c1	-2.46
c1ccccc1S	-2.55
c1c(cc(cc1Cl)Cl)Cl	-0.78
ClCCl	-1.31
CCCCCC(N)=O	-9.31
C(CO)OC	-6.619999999999999
c1(c(cccc1)[N+]([O-])=O)C	-3.58
Cl[C@@H]1C[C@H](Cl)[C@H]2[C@@H]1[C@@]1(Cl)C(Cl)(Cl)[C@]2(Cl)C(Cl)=C1Cl	-3.44
c1(OC)cc(O)ccc1	-7.66
C(Cl)(Cl)Cl	-1.08
C(CC[N+]([O-])=O)CC	-2.82
CC(=O)c1ccncc1	-7.62
c12c(OC(NC)=O)cccc2cccc1	-9.45
c12c(cccc2)cc2c(cccc2)c1	-3.95
Clc1c(Cl)c(c(cc1-c1c(c(c(Cl)cc1Cl)Cl)Cl)Cl)Cl	-4.61
FC([C@@H](F)Oc1ccccc1)F	-1.29
CCCCOC(=O)C	-2.64
O([C@@H](C(F)F)F)c1ccccc1	-1.29
c1c(c(Cl)ccc1)O	-4.55
CCCCOC[C@H](C)O	-5.73
C(CCO)C	-4.72
C(OCCCC)[C@H](C)O	-5.73
[C@@H]1(CC[C@@H](O1)C)C	-2.92
[nH]1c(=O)cc([nH]c1=O)Cl	-15.83
c1cc(ccc1O)Br	-5.85
[N+]([O-])(=O)c1ccc(C(N(C)C)=O)cc1	-11.95
C(Cl)[C@H](C)Cl	-1.27
c1ccc(c(c1C)C)C	-1.21
C(C)(c1ccncc1)=O	-7.62
c1c([C@H](C)C(=O)O)ccc(c1)CC(C)C	-7.0
CSSC	-1.83
c1(Cl)cc(cc(c1-c1c(cccc1Cl)Cl)Cl)Cl	-1.96
Clc1ccc(c(c1C(O)=O)OC)Cl	-9.86
C=C	1.28
O(C(c1ccccc1)=O)C	-3.92
c1(ccccc1)OC	-2.45
CNC(=O)O/N=C\C(SC)(C)C	-9.84
c1cc(ccc1Cl)Cl	-1.01
C=C(C)C(C)=C	0.4
C(CCCCC)C=O	-2.67
C(=O)(c1ccc(C)cc1)N(C)C	-9.76
c1(O)ccc(cc1OC)CCC	-5.26
C1(C)CCC(CC1)C	2.11
FC(F)(F)[C@H](OC(F)F)Cl	0.1
CC(F)F	-0.11
c1c(O)ccc([N+]([O-])=O)c1	-10.64
COc1ccc2c(c1)ccc([C@H](C)C(=O)O)c2	-10.21
C(C)(C)C(C)C	2.34
[C@@H](CO[N+]([O-])=O)(C)O[N+](=O)[O-]	-4.95
ClC(SN1C(=O)[C@H]2[C@@H](CC=CC2)C1=O)(Cl)Cl	-9.01
O1c2cc(Cl)c(c(Cl)c2Oc2ccc(Cl)cc21)Cl	-3.84
c1(-c2ccccc2)ccccc1	-2.7
C(C(=O)C)O[N+](=O)[O-]	-5.99
Clc1ccccc1O	-4.55
c1(c(c(c(Cl)c(c1)Cl)Cl)Cl)-c1c(Cl)c(c(Cl)cc1Cl)Cl	-4.61
O(C(CCCCCCC)=O)C	-2.04
[C@@H](C)(Cl)CC	0.0
[C@H]([C@H](O)CO)(O)[C@H](O)[C@H](O)CO	-23.62
c1c2c(ccc1Cl)Oc1ccccc1O2	-3.1
O=C(C)OC(OC(C)=O)C	-4.97
CCN(c1c([N+]([O-])=O)cc(cc1[N+](=O)[O-])C(F)(F)F)CCCC	-3.51
c1c(c([N+]([O-])=O)ccc1)N	-7.37
[C@@H]1(O)[C@@H](O)[C@@H](CO[C@@H]1O)O	-20.52
Oc1ccc(C(=O)OCCC)cc1	-9.37
[N+]([O-])(=O)OCCCCCC	-1.66
C(C=C(C)C)C[C@](C)(C=C)OC(C)=O	-2.49
C(C(C)C)c1nccnc1	-5.04
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl	-3.67
O=C1C=CC(C=C1)=O	-6.5
C(=O)CCCCCCC	-2.29
C(C=C)CCC	1.58
c1c(Cl)cc(cc1Cl)Cl	-0.78
[C@@H]1(C(=C)C)CC=C([C@H](C1)O)C	-4.44
c1cc(OC)c(OC)cc1	-5.33
c1cc(Cl)ncc1	-4.39
N(c1c([N+]([O-])=O)cc(cc1[N+](=O)[O-])C(F)(F)F)(CCC)CC1CC1	-2.45
NC	-4.55
c1(ccc(cc1)O)Br	-5.85
Cc1cccc(c1N)C	-5.21
CCCCBr	-0.4
CC(=O)c1ccccc1	-4.58
CC(C)(C)c1ccccc1	-0.44
C1CC=CC1	0.56
c1cc2c(cc1)C(c1c(c(N)ccc1O)C2=O)=O	-9.53
C(Cl)C=C	-0.57
c1cccc2c(OC(NC)=O)cccc12	-9.45
C[C@@H]1CCCC[C@@H]1C	1.58
O=c1cc(Cl)[nH]c([nH]1)=O	-15.83
c1([N+](=O)[O-])c(N(CC)CC)c([N+](=O)[O-])cc(C(F)(F)F)c1N	-5.66
O=[N+]([O-])c1cccc(C)c1	-3.45
ClC(Cl)CCl	-1.99
C(F)(F)(F)c1ccccc1C(F)(F)F	1.07
c1cccc(c1C=O)O	-4.68
COc1c(Cl)c(C=O)c(Cl)c(OC)c1O	-8.68
c1c(ccc(O)c1)C(OCCC)=O	-9.37
ClC1(Cl)[C@@]2(Cl)C(=C(Cl)[C@]1(Cl)[C@H]1[C@@H](Cl)C[C@@H](Cl)[C@H]12)Cl	-3.44
C(CCC)CCCCCC	3.16
C(Cl)(Cl)(C(Cl)Cl)Cl	-1.23
c1c(C=O)ccnc1	-7.0
CSSC	-1.83
c1c(O[C@H](F)C(F)F)cccc1	-1.29
C(CC)(C)(C)C	2.51
c1cc(ccc1C(=O)OC)[N+]([O-])=O	-6.88
C/C=C\CC	1.31
c1(c(c(cc(Cl)c1)Cl)-c1ccccc1)Cl	-2.16
Cc1ccc(nc1)C	-4.72
c12c(cc(c(c1)Cl)Cl)Oc1cc(Cl)c(cc1O2)Cl	-3.37
O=c1[nH]c([nH]cc1C(F)(F)F)=O	-15.46
C(SC(N(CCC)CCC)=O)CC	-4.13
c1cc(ccc1)C(F)(F)F	-0.25
c1cc(ccc1)-c1c(c(Cl)c(c(Cl)c1)Cl)Cl	-3.48
O=P(OC)([C@H](C(Cl)(Cl)Cl)O)OC	-12.74
C(CC)COC[C@@H](O)C	-5.73
C1(C=CC(C=C1)=O)=O	-6.5
c1(ccc(cc1)Cl)N	-5.9
O(C)C=O	-2.78
C1CC[C@@H]([C@H](C)C1)C	1.58
C1[C@H](C)[C@H](C)CCC1	1.58
c1ccc(cc1)OCC	-2.22
C(=C(C)C)CC[C@@](C=C)(C)OC(=O)C	-2.49
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2	-4.15
c1ccccc1CCCCC	-0.23
CCCC(=O)O	-6.35
c1c(C)cc(C)cc1C	-0.9
O=S(C)(=O)c1cc(c(c([N+]([O-])=O)c1)N(CCC)CCC)[N+]([O-])=O	-7.98
c1(cc(C)ccc1C)C	-0.86
O=C(SCCC)N(CCCC)CC	-3.64
O(C(c1ccc(cc1)O)=O)CC	-9.2
C(OC)=O	-2.78
c1(Cl)ccc(Cl)c(c1OC)C(=O)O	-9.86
N1C(c2ccccc2C1=O)=O	-9.61
CC1(C)Oc2c(C1)cccc2OC(NC)=O	-9.61
ClC(Cl)=C(Cl)Cl	0.1
[C@@H]1(C(C)=C)CC[C@@H](C)C(C1)=O	-3.75
C(N(CCC)c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)C1CC1	-2.45
c1ccccc1	-0.9
N(C)(C=O)C	-7.81
Nc1c(C)cccc1C	-5.21
Nc1cnn(-c2ccccc2)c(c1Cl)=O	-16.43
c1c2c(=O)n(nnc2ccc1)CSP(OC)(OC)=S	-10.03
c1c(Cl)c(c(Cl)c(c1Cl)-c1c(Cl)c(c(c(c1)Cl)Cl)Cl)Cl	-4.61
O(C)C(C)(OC)OC	-4.42
c1cc2CCc3c(cccc3)C(=CCCN(C)C)c2cc1	-7.43
C([C@H](C)O[N+](=O)[O-])O[N+]([O-])=O	-4.95
c1cc(ccn1)C	-4.93
c1(ccc(c(c1C(=O)O)OC)Cl)Cl	-9.86
c1(Cl)c(cc(O)cc1)C	-6.79
C(SCCC)CC	-1.28
c1(C)cccnc1	-4.77
C(CO)CCCCCC	-4.09
c1c(-c2cc(c(Cl)c(Cl)c2Cl)Cl)cc(Cl)c(Cl)c1	-3.04
c1(c(Cl)cc(c(c1)Cl)Cl)Cl	-1.34
C(=C(C)C)CC[C@](C=C)(OC(=O)C)C	-2.49
c1(c(Cl)cc(cc1)-c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl	-4.38
CS(=O)(=O)C	-10.08
c1ccc(c(c1)Cl)Cl	-1.36
[C@H](O[N+]([O-])=O)(C)CCO[N+](=O)[O-]	-4.29
Clc1cc(Cl)cc(Cl)c1Cl	-1.62
[C@H](C)(C(C)C)CC	2.52
CN(c1nc(OC(N(C)C)=O)c(c(n1)C)C)C	-9.41
c1cccc2c1Cc1ccccc1C2	-3.78
c1cc(ccc1)Oc1ccccc1	-2.87
Cc1nccc(c1)C	-4.86
[O-][N+](c1cc(cc(c1N(CCC)CC1CC1)[N+](=O)[O-])C(F)(F)F)=O	-2.45
C1CCC(C1)CCCCC	2.55
O=C(OC)C(F)(F)F	-1.1
O=Cc1ccccc1O	-4.68
CCC[C@@H](C)O	-4.39
C1(C)=CC[C@@H](C(C)=C)C[C@@H]1O	-4.44
c1cc(C(OC)=O)ccc1	-3.92
c1ccc2c(cccc2)c1	-2.4
Clc1cc(c(Cl)cc1Cl)Cl	-1.34
O(c1ccccc1)c1ccccc1	-2.87
CCC(=O)O	-6.46
c1(cc(c(O)cc1)OC)C	-5.8
CC(C(=O)C)(C)C	-3.11
Fc1ccccc1O	-5.29
ClC(Cl)C	-0.84
c1cnccc1C=O	-7.0
O(P(=O)(OC)OC)C	-8.7
O(C)C(OC)(OC)c1ccccc1	-4.04
C(CCO[N+](=O)[O-])O[N+](=O)[O-]	-4.8
CCCCS	-0.99
c1cccc(CCl)c1	-1.93
[C@@H]1([C@@H](C)CCCC1)C	1.58
c1cc2ccc3c4c2c(c1)ccc4ccc3	-4.52
CC(=CCC[C@](C=C)(OC(=O)C)C)C	-2.49
C([C@@H](O)[C@H]([C@H](O)[C@@H](CO)O)O)O	-23.62
C(=O)(c1ccccc1)N(C)C	-9.29
c1ccc(CC)cn1	-4.59
Clc1c(C#N)c(ccc1)Cl	-4.71
CC(C)Br	-0.48
c1(cc(Cl)c(-c2c(Cl)cccc2Cl)c(c1)Cl)Cl	-1.96
c1c([N+]([O-])=O)c(c(cc1C(F)(F)F)[N+]([O-])=O)N(CCC)CC1CC1	-2.45
CC(=C)[C@H]1CCC(=CC1)C=O	-4.09
C(C)(C)CC(C)(C)C	2.89
C(C(CCC)=O)CC	-2.92
CCCCC(=O)OC	-2.56
Oc1ccc(cc1)C(=O)OCC	-9.2
C1C=CCC1	0.56
CCCC(C)(C)C	2.88
c1(cc(OP(=S)(OCC)OCC)nc(n1)C(C)C)C	-6.48
c1(cccc(Cl)c1-c1c(Cl)cc(cc1Cl)Cl)Cl	-1.96
C(CC)CCCCC(OC)=O	-2.04
C(=C)CCCCCC	1.92
c12C(c3c(N)ccc(c3C(c2cccc1)=O)O)=O	-9.53
c1(C)cc(C)cc(c1)C	-0.9
C(CCCC(=O)C)CCC	-2.49
C(C/C=C/C)CC	1.68
CSc1nc(NCC)nc(n1)NC(C)(C)C	-6.68
OCC	-5.0
C(#C)CCCC	0.29
[nH]1cc(nc1)C	-10.27
C(CCC)CC(=O)OCC	-2.23
c1(cc(c(Cl)cc1Cl)Cl)Cl	-1.34
c1(ccc(cc1)[N+]([O-])=O)C(OC)=O	-6.88
c1cc(Cl)c(Cl)cc1-c1c(c(c(Cl)c(Cl)c1)Cl)Cl	-3.04
c1(cccs1)C	-1.38
c1(C)c(C)ccnc1	-5.22
c1c(OC=O)cccc1	-3.82
C(C)(=O)O	-6.69
CCCCNCCCC	-3.24
C1CCCC1CCC	2.13
C1(=O)c2c(N)ccc(N)c2C(=O)c2c1cccc2	-11.85
O(COC)C	-2.93
c1ccc(C(C)(C)C)cc1	-0.44
c1c(cncc1)C=O	-7.1
CC(=O)c1ccccc1	-4.58
ClC1(Cl)[C@]2([C@H]3[C@@H]4[C@H]5O[C@H]5[C@@H](C4)[C@H]3[C@]1(Cl)C(=C2Cl)Cl)Cl	-4.82
CC(C)(CCC)O	-3.92
c1(c(c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)c(Cl)cc1Cl)Cl)Cl	-4.61
O1c2ccc(Cl)cc2Oc2c1c(Cl)c(c(Cl)c2Cl)Cl	-4.15
c12CCCc2cccc1	-1.46
O=C(OC)CCC	-2.83
Clc1cc(c2Oc3ccccc3Oc2c1Cl)Cl	-4.05
c1cccc2C(c3c(ccc(O)c3C(c12)=O)N)=O	-9.53
c1c2c(ccc1)cc1c(c2)cccc1	-3.95
COc1c(c(C=O)c(Cl)c(OC)c1O)Cl	-8.68
c1c(N)cc([N+](=O)[O-])cc1	-8.84
CCCCCC=O	-2.81
c1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(c1)Cl	-1.96
c1cc(c(C(O)=O)cc1)Nc1cccc(C)c1C	-6.78
C(CCCC)[N+]([O-])=O	-2.82
c1c(Cl)cc(c(Cl)c1)-c1cc(Cl)c(Cl)c(c1)Cl	-3.61
O1c2cc(Cl)ccc2Oc2cc(ccc12)Cl	-3.67
n1c(OP(OCC)(=S)OCC)cc(nc1C(C)C)C	-6.48
[nH]1c(=O)c(c[nH]c1=O)C(F)(F)F	-15.46
C(CCCC)(OCC)=O	-2.49
COP(=O)(OC)OC	-8.7
C1=C(C)CC(C)(CC1=O)C	-5.18
C(CO[N+]([O-])=O)[C@@H](O[N+]([O-])=O)C	-4.29
C(C)(CCC)=O	-3.52
c1(Cl)c(Cl)c(cc2Oc3cc(ccc3Oc21)Cl)Cl	-3.84
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-]	-11.95
C=CC=C	0.56
C1(=O)c2c(ccc(N)c2)C(=O)c2ccccc12	-11.53
CSC(/C=N\OC(NC)=O)(C)C	-9.84
c1ccc(cc1)OC=O	-3.82
c1(ccccc1C=O)O	-4.68
C/C=C/C=O	-4.22
c1c(c2c(c(c1Cl)Cl)Oc1ccccc1O2)Cl	-4.05
c1cc2Oc3c(Cl)c(c(Cl)c(c3Oc2cc1Cl)Cl)Cl	-4.15
P(OC)(=O)(OC)[C@H](C(Cl)(Cl)Cl)O	-12.74
c1(C(=O)C)ccccc1	-4.58
CC([C@H]1C(=O)C=C(CC1)C)C	-4.51
C(I)I	-2.49
c1cc2cccc(c2cc1)C	-2.44
O([N+]([O-])=O)CCCO[N+](=O)[O-]	-4.8
FC(C(OC)=O)(F)F	-1.1
[nH]1c(=O)[nH]cc(c1=O)F	-16.92
O=C(OCC(C)C)C(C)C	-1.69
C(C)C(=O)OCCC	-2.44
c1(c(Cl)cccc1Cl)Cl	-1.24
C(=C1c2c(cccc2)CCc2c1cccc2)CCN(C)C	-7.43
c1cccc(n1)C	-4.63
O=[N+]([O-])c1cc(C(F)(F)F)cc(c1N(CCCC)CC)[N+]([O-])=O	-3.51
c1(CC)ccccc1O	-5.66
c1ccc(cc1)C(C)=O	-4.58
COP(=S)(SCn1c(=O)c2c(cccc2)nn1)OC	-10.03
FC(F)([C@H](Cl)Br)F	-0.11
n1c(Cl)cccc1	-4.39
C(O)(=O)c1c(O)ccc(-c2ccc(F)cc2F)c1	-9.4
c1cc(cc(Cl)c1Cl)Cl	-1.12
c1(cc(-c2ccc(Cl)c(Cl)c2Cl)c(c(c1Cl)Cl)Cl)Cl	-4.4
[O-][N+](=O)c1c(c([N+](=O)[O-])cc(S(=O)(=O)C)c1)N(CCC)CCC	-7.98
O1C(C)(C)Cc2cccc(OC(=O)NC)c12	-9.61
C1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	-20.52
C1(Cl)=C([C@@]2(Cl)[C@H]3[C@H]([C@H](C[C@H]3Cl)Cl)[C@@]1(C2(Cl)Cl)Cl)Cl	-3.44
c1(c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl	-2.33
COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC	-12.74
O(c1ccccc1)C	-2.45
[C@@H](C)(O)C(F)(F)F	-4.16
c1c(c(OC)c(C(=O)O)c(c1)Cl)Cl	-9.86
CC=C(C)C	1.31
O=C/C=C/CCCCC	-3.43
c1(=O)n(ncc(N)c1Cl)-c1ccccc1	-16.43
O(C)S(=O)(=O)OC	-5.1
C(C[C@@H](C)O)C	-4.39
CCCC#N	-3.64
CCNc1nc(NCC)nc(n1)Cl	-10.22
CCCCCOC(=O)C	-2.51
Clc1c(Cl)c(c(c(c1-c1c(c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl)Cl)Cl	-2.98
OC(c1ccccc1Nc1cccc(c1C)C)=O	-6.78
CC(C(C)C)C	2.34
N(C)(c1nc(c(c(n1)C)C)OC(=O)N(C)C)C	-9.41
Cc1ccnc(C)c1	-4.86
c1(Cl)c(Cl)c(cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl)Cl	-4.61
c1cc(cc(C(F)(F)F)c1)C(F)(F)F	1.07
C(O)(c1c(Nc2cccc(c2C)C)cccc1)=O	-6.78
c1c(C)cc(cc1C)O	-6.27
N1(C([C@H]2[C@@H](CC=CC2)C1=O)=O)SC(Cl)(Cl)Cl	-9.01
[O-][N+](c1cc(cc([N+]([O-])=O)c1N(CC)CCCC)C(F)(F)F)=O	-3.51
O(c1ccccc1)[C@@H](C(F)F)F	-1.29
c1c(cc(c(c1Cl)Cl)Cl)Cl	-1.62
c1ccc(cc1C)O	-5.49
Clc1c(c(c(Cl)c(c1Cl)[N+]([O-])=O)Cl)Cl	-5.22
c1cc(c(C)c(c1)O)C	-6.16
C(SP(OC)(OC)=S)n1nnc2c(c1=O)cccc2	-10.03
c1cccc(Cl)c1	-1.12
ClC(C)(C)C	1.09
FC1(C(F)(F)C(F)(F)C1(F)F)F	3.43
c1cc2Cc3ccccc3-c2cc1	-3.35
[nH]1ccnc1	-9.63
C(C)(C)C(=O)C	-3.24
C=C[C@@](C)(CCC=C(C)C)OC(C)=O	-2.49
c1c(c(Cl)ccc1NC(=O)CC)Cl	-7.78
c1cc(ccc1C)Br	-1.39
O(P(=O)(OC)[C@H](C(Cl)(Cl)Cl)O)C	-12.74
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl	-5.04
[nH]1cc(c([nH]c1=O)=O)C(F)(F)F	-15.46
O(C(C(Cl)Cl)(F)F)C	-1.12
c1nccnc1CC(C)C	-5.04
O=S(OC)(OC)=O	-5.1
O1CCNCC1	-7.17
O=CCCCCCCCC	-2.07
FC(F)(F)[C@@H](O)C	-4.16
[N+](CCCC)(=O)[O-]	-3.09
c1c(c(c(cc1Cl)Cl)Cl)Cl	-1.62
C1CC(CC1)=O	-4.7
CCc1ncccc1	-4.33
c1c([C@@H](C)CC)cccc1	-0.45
C(CC)CCCC	2.67
c1(Cl)c(c(Cl)c(c(c1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)Cl)Cl)Cl	-2.98
C=C[C@](C)(OC(C)=O)CCC=C(C)C	-2.49
CCCCC#N	-3.52
OC[C@@H](O)[C@H]([C@@H]([C@H](O)CO)O)O	-23.62
Oc1c2c(c(N)cc1)C(=O)c1c(C2=O)cccc1	-9.53
C(CCCCCC)CC	3.13
C(CCBr)C	-0.4
OC/C=C(\C)CCC=C(C)C	-4.45
c1c(O)cc(c(Cl)c1)Cl	-7.29
c1c(c(c(c2Oc3ccc(Cl)cc3Oc21)Cl)Cl)Cl	-3.84
c1cc(ccc1C(N(C)C)=O)[N+](=O)[O-]	-11.95
c1c(nc(cc1)C)C	-4.59
c1c2Oc3c(ccc(c3)Cl)Oc2cc(c1)Cl	-3.67
c1cccc(c1)Oc1ccccc1	-2.87
c1cc(ccc1[N+]([O-])=O)C(=O)OC	-6.88
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c(Cl)c(Cl)c(c(Cl)c1Cl)Cl	-2.98
C(CCC)C/C=C/C=O	-3.43
c1cc2c(cc1)Oc1ccccc1O2	-3.15
c1c(N)c2ccccc2cc1	-7.28
C(N(C)C)(c1ccc([N+]([O-])=O)cc1)=O	-11.95
C1CNCCO1	-7.17
C(C=C)=C	0.56
O=Cc1cccc(O)c1	-9.52
c1(C)cc(c2ccccc2c1)C	-2.47
C(CCNCCCC)C	-3.24
C(CC)CS	-0.99
c1ccccc1O[C@@H](C(F)F)F	-1.29
c1cccc(c1)C(F)(F)F	-0.25
c12ccccc2c(ccc1)C	-2.44
C(Cl)(Cl)C(Cl)(Cl)Cl	-1.23
O=C(O)CCCCC	-6.21
BrCCCCCCCC	0.52
Cc1c(CC)cccc1	-0.85
c1cc2ccccc2cc1	-2.4
[C@@H](C)(Cl)CCl	-1.27
c1ccccc1NC	-4.69
c12c(cccc1)Oc1c(O2)cc(Cl)c(c1)Cl	-3.56
C(=O)(C)CCCCCC	-2.88
C(CC=O)C	-3.18
c1ccc2c(c1)CCC2	-1.46
CN1CCOCC1	-6.32
C(O)CCCC	-4.57
C(C)(C)C(C)=O	-3.24
c1c(CC(C)C)cccc1	0.16
c1ccc(cc1)Oc2ccccc2	-2.87
O(C)C(c1ccc([N+](=O)[O-])cc1)=O	-6.88
